Node,X,Y,,,Easting,Northing
41149,210.626,383.79,,,390723.76,393110.113
41150,4,250.437,,,390517.134,392976.76
41151,210.796,383.853,,,390723.93,393110.176
41152,210.976,383.949,,,390724.11,393110.272
41153,211.071,384.054,,,390724.205,393110.377
41154,211.145,384.203,,,390724.279,393110.526
41155,211.209,384.361,,,390724.343,393110.684
41156,211.268,384.827,,,390724.402,393111.15
41157,211.574,387.698,,,390724.708,393114.021
41158,221.443,381.208,,,390734.577,393107.531
41159,211.662,388.529,,,390724.796,393114.852
41160,221.922,386.874,,,390735.056,393113.197
41161,224,382.437,,,390737.134,393108.76
41162,212.346,396.118,,,390725.48,393122.441
41163,225,388.437,,,390738.134,393114.76
41164,212.465,396.861,,,390725.599,393123.184
41165,212.653,396.187,,,390725.787,393122.51
41166,212.732,398.407,,,390725.866,393124.73
41167,212.734,396.222,,,390725.868,393122.545
41168,213.397,400.995,,,390726.531,393127.318
41169,222.933,396.564,,,390736.067,393122.887
41170,212.827,396.291,,,390725.961,393122.614
41171,214.423,403.558,,,390727.557,393129.881
41172,225,394.437,,,390738.134,393120.76
41173,212.897,396.361,,,390726.031,393122.684
41174,215.147,404.975,,,390728.281,393131.298
41175,212.99,396.524,,,390726.124,393122.847
41176,215.774,406.043,,,390728.908,393132.366
41177,213.002,396.652,,,390726.136,393122.975
41178,216.451,407.006,,,390729.585,393133.329
41179,213.014,396.78,,,390726.148,393123.103
41180,217.06,407.716,,,390730.194,393134.039
41181,212.99,396.908,,,390726.124,393123.231
41182,217.758,408.475,,,390730.892,393134.798
41183,212.909,397.07,,,390726.043,393123.393
41184,218.236,408.994,,,390731.37,393135.317
41185,212.816,397.163,,,390725.95,393123.486
41186,219.409,410.268,,,390732.543,393136.591
41187,226.299,407.371,,,390739.433,393133.694
41188,212.688,397.233,,,390725.822,393123.556
41189,221.223,412.24,,,390734.357,393138.563
41190,233.541,405.913,,,390746.675,393132.236
41191,225.977,407.251,,,390739.111,393133.574
41192,212.479,397.303,,,390725.613,393123.626
41193,223.054,414.271,,,390736.188,393140.594
41194,236,408.437,,,390749.134,393134.76
41195,225.856,407.15,,,390738.99,393133.473
41196,205.813,397.965,,,390718.947,393124.288
41197,225.595,417.187,,,390738.729,393143.51
41198,225.796,407.05,,,390738.93,393133.373
41199,226.365,418.07,,,390739.499,393144.393
41200,225.439,417.366,,,390738.573,393143.689
41201,225.756,406.849,,,390738.89,393133.172
41202,228.175,420.147,,,390741.309,393146.47
41203,234.344,417.692,,,390747.478,393144.015
41204,225.256,417.483,,,390738.39,393143.806
41205,225.756,406.648,,,390738.89,393132.971
41206,229.397999,421.551,,,390742.532,393147.874
41207,237,415.437,,,390750.134,393141.76
41208,225.112,417.536,,,390738.246,393143.859
41209,225.555,403.153,,,390738.689,393129.476
41210,230.6246034,422.9574738,,,390743.7586,393149.2805
41211,224.955,417.562,,,390738.089,393143.885
41212,225,400.437,,,390738.134,393126.76
41213,245.849,422.184,,,390758.983,393148.507
41214,230.946,423.326,,,390744.08,393149.649
41215,224.811,417.562,,,390737.945,393143.885
41216,248,422.437,,,390761.134,393148.76
41217,232.281,424.858,,,390745.415,393151.181
41218,224.55,417.496,,,390737.684,393143.819
41219,233.122,425.823,,,390746.256,393152.146
41220,224.288,417.392,,,390737.422,393143.715
41221,235.682,429.023,,,390748.816,393155.346
41222,236.223,429.659,,,390749.357,393155.982
41223,235.793,429.086,,,390748.927,393155.409
41224,235.952,429.15,,,390749.086,393155.473
41225,236.095,429.182,,,390749.229,393155.505
41226,236.223,429.182,,,390749.357,393155.505
41227,236.525,429.213,,,390749.659,393155.536
41228,236.732,429.261,,,390749.866,393155.584
41229,246.725,432.283,,,390759.859,393158.606
41230,250,428.437,,,390763.134,393154.76
