Node,X,Y,east,north
370,294.791999,231.869,390807,392958
371,294.958,231.653001,390808,392957
372,295.157,231.47,390808,392957
373,295.307,231.304001,390808,392957
374,295.473,231.121,390808,392957
375,295.605999,231.038,390808,392957
376,295.806,230.922,390808,392957
377,296.269999,230.748,390809,392957
378,300.642001,229.24,390813,392955
379,300.758,229.192,390813,392955
380,301.273001,228.941,390814,392955
381,301.456001,228.792,390814,392955
382,301.671999,228.626,390814,392954
383,301.855,228.458999,390814,392954
384,301.938001,228.177,390815,392954
385,301.970999,227.927999,390815,392954
386,301.801,225.97,390814,392952
387,302.137,226.381,390815,392952
388,301.116999,224.911,390814,392951
389,302.77,226.95,390815,392953
390,300.863001,224.214,390813,392950
391,303.52,227.45,390816,392953
392,300.545,223.046999,390813,392949
393,304.291,227.806,390817,392954
394,300.283,221.946,390813,392948
395,305.002999,228.08,390818,392954
396,300.073,220.788,390813,392947
397,305.537,228.258,390818,392954
398,299.916,219.643001,390813,392945
399,305.987,228.358001,390819,392954
3100,299.762,218.155,390812,392944
3101,306.401,228.496001,390819,392954
3102,299.659,216.713,390812,392943
3103,307.951,228.946,390821,392955
3104,299.607001,215.204,390812,392941
3105,309.434,229.44,390822,392955
3106,299.659,213.4,390812,392939
3107,303.472,214.346,390816,392940
3108,310.95,229.929001,390824,392956
3109,299.761,211.565,390812,392937
3110,303.943,214.246,390817,392940
3111,312.878,230.700001,390825,392957
3112,300.120999,209.819,390813,392936
3113,304.068,214.138,390817,392940
3114,313.746,231.112,390826,392957
3115,300.322,207.263,390813,392933
3116,304.217,213.899,390817,392940
3117,314.541,231.579,390827,392957
3118,300.574,204.693,390813,392930
3119,304.426,213.571,390817,392939
3120,315.607,232.225,390828,392958
3121,300.681001,203.796,390813,392930
3122,304.635001,213.184,390817,392939
3123,315.810001,232.37,390828,392958
3124,316.666,230.742,390829,392957
3125,301.380001,200.886,390814,392927
3126,304.754,212.796,390817,392939
3127,316.347,232.728,390829,392959
3128,316.854,230.909,390829,392957
3129,317.334,230.135,390830,392956
3130,301.930999,197.291,390815,392923
3131,304.784001,212.647,390817,392938
3132,317.361001,233.354,390830,392959
3133,317.510001,230.313,390830,392956
3134,318.421,228.958,390831,392955
3135,303.154999,189.999999,390816,392916
3136,304.993,212.17,390818,392938
3137,318.583001,229.149999,390831,392955
3138,319.646,228.162,390832,392954
3139,304.068,188.803,390817,392915
3140,305.142,211.931999,390818,392938
3141,319.776,228.375,390832,392954
3142,320.646,227.585999,390833,392953
3143,304.37,188.348,390817,392914
3144,305.321,211.842,390818,392938
3145,320.759999,227.809,390833,392954
3146,321.293,227.293,390834,392953
3147,305.714,186.784,390818,392913
3148,305.47,211.812,390818,392938
3149,321.430001,227.505,390834,392953
3150,321.482,227.127999,390834,392953
3151,306.587,185.741,390819,392912
3152,305.708001,211.812,390818,392938
3153,321.668,227.297,390834,392953
3154,321.767001,226.729,390834,392953
3155,306.968001,185.252,390820,392911
3156,306.035999,211.812,390819,392938
3157,321.966,226.879,390835,392953
3158,325.82,221.634,390838,392947
3159,307.51,184.838,390820,392911
3160,306.245,211.931999,390819,392938
3161,326.022,221.782001,390839,392948
3162,325.961,221.422,390839,392947
3163,307.951,184.536999,390821,392910
3164,306.573,212.17,390819,392938
3165,326.141,221.603,390839,392947
3166,326.011,221.317,390839,392947
3167,308.412001,184.303999,390821,392910
3168,306.901,212.379,390820,392938
3169,326.32,221.543,390839,392947
3170,326.017001,221.262,390839,392947
3171,308.755,184.136,390821,392910
3172,307.199,212.617,390820,392938
3173,326.529,221.513,390839,392947
3174,326.011,221.201,390839,392947
3175,312.879,182.556,390825,392908
3176,307.527,212.737,390820,392939
3177,326.768,221.513,390839,392947
3178,325.993,221.147,390839,392947
3179,318.097999,180.984,390831,392907
3180,308.154001,213.184,390821,392939
3181,326.865999,221.525,390839,392947
3182,325.951,221.092,390839,392947
3183,319.165,180.651,390832,392906
3184,309.330999,213.692,390822,392939
3185,326.934,221.535,390840,392947
3186,325.884,221.02,390838,392947
3187,320.329,180.181,390833,392906
3188,310.254999,214.020001,390823,392940
3189,326.986,221.555999,390840,392947
3190,325.69,220.832,390838,392947
3191,320.61,180.051,390833,392906
3192,311.269,214.229,390824,392940
3193,327.018001,221.582,390840,392947
3194,325.575001,220.723,390838,392947
3195,320.733,179.953999,390833,392906
3196,312.402999,214.586,390825,392940
3197,327.07,221.635,390840,392947
3198,324.974,220.256,390838,392946
3199,320.975,179.613,390834,392905
3200,312.999001,214.914,390826,392941
3201,328.273001,222.718,390841,392949
3202,324.013,219.645,390837,392945
3203,321.662,178.34,390834,392904
3204,313.326999,215.391,390826,392941
3205,329.549,224.063,390842,392950
3206,322.998,219.059,390836,392945
3207,321.712,178.245001,390834,392904
3208,313.536,215.779,390826,392942
3209,330.533001,225.136,390843,392951
3210,321.061001,218.165,390834,392944
3211,321.767001,178.181,390834,392904
3212,313.594,215.937,390826,392942
3213,331.401,226.311,390844,392952
3214,320.024001,217.691,390833,392943
3215,321.854,178.082,390834,392904
3216,313.594,216.308,390826,392942
3217,331.502,226.469,390844,392952
3218,318.951001,217.495,390832,392943
3219,322.118,177.819,390835,392904
3220,313.177999,217.299,390826,392943
3221,331.563999,226.582,390844,392952
3222,318.859,217.487,390831,392943
3223,322.726001,177.152,390835,392903
3224,324.627,179.819,390837,392906
3225,312.558,218,390825,392944
3226,331.586,226.672,390844,392952
3227,318.689999,217.51,390831,392943
3228,327.251,172.377,390840,392898
3229,326.976999,181.67,390840,392907
3230,331.586,226.79,390844,392953
3231,318.544001,217.6,390831,392943
3232,327.335,172.262,390840,392898
3233,328.373,182.786,390841,392909
3234,331.586,226.874001,390844,392953
3235,318.442,217.656,390831,392943
3236,327.381999,172.167,390840,392898
3237,329.936999,184.069,390843,392910
3238,331.553,226.953,390844,392953
3239,318.363001,217.724,390831,392944
3240,327.455999,171.922999,390840,392898
3241,330.883,184.836,390843,392911
3242,331.508,227.043,390844,392953
3243,318.283999,217.803001,390831,392944
3244,327.535001,171.544999,390840,392897
3245,332.58,186.376,390845,392912
3246,331.226,227.313,390844,392953
3247,318.183,217.87,390831,392944
3248,327.55,171.503,390840,392897
3249,334.405,187.913,390847,392914
3250,330.655,227.8,390843,392954
3251,318.081,217.994,390831,392944
3252,327.608001,171.39,390840,392897
3253,334.808,188.347,390847,392914
3254,328.558,228,390841,392954
3255,317.917001,218.281,390831,392944
3256,327.662,171.31,390840,392897
3257,334.926999,188.5,390848,392914
3258,317.773,218.677,390830,392944
3259,327.997,170.978001,390841,392897
3260,335.808,189.999999,390848,392916
3261,317.558,220,390830,392946
3262,327.71,170.697,390840,392896
3263,328.545,171.493999,390841,392897
3264,336.052,190.228,390849,392916
3265,327.148,170.118999,390840,392896
3266,329.297,172.138,390842,392898
3267,336.229001,190.382,390849,392916
3268,335.888,190.562,390848,392916
3269,326.895,169.766,390839,392896
3270,330.327,173.089,390843,392899
3271,336.837,190.933,390849,392917
3272,335.726,191.239,390848,392917
3273,326.693,169.262,390839,392895
3274,331.420001,174.07,390844,392900
3275,343.740001,197.189,390856,392923
3276,335.021,192.62,390848,392918
3277,326.592,168.858,390839,392895
3278,332.767,175.274,390845,392901
3279,347.899,200.962,390860,392927
3280,344.151,196.804,390857,392923
3281,334.696,193.323999,390847,392919
3282,326.34,168.455,390839,392894
3283,333.820999,176.169,390846,392902
3284,352.719,205.332,390865,392931
3285,344.249999,196.64,390857,392922
3286,333.613,194.515,390846,392920
3287,325.936,168.152,390839,392894
3288,336.327,178.249,390849,392904
3289,359.008,211.034,390872,392937
3290,344.271,196.42,390857,392922
3291,331.151,197.232,390844,392923
3292,325.381,167.597,390838,392893
3293,337.450001,179.273,390850,392905
3294,359.614,211.58,390872,392937
3295,344.228,196.267,390857,392922
3296,329.048999,199.569,390842,392925
3297,323.765,166.134,390836,392892
3298,338.512,180.255,390851,392906
3299,364.129,215.682,390877,392941
3300,355.318001,216.49,390868,392942
3301,344.118,196.08,390857,392922
3302,329.54,200.009,390842,392926
3303,327.336,198.289,390840,392924
3304,321.948001,164.519,390835,392890
3305,339.601,181.275,390852,392907
3306,368.478,219.622,390881,392945
3307,352.9,219.137,390866,392945
3308,343.921001,195.949,390857,392922
3309,330.003,200.425,390843,392926
3310,323.727001,195.551,390836,392921
3311,321.039,165.68,390834,392891
3312,320.943999,163.614,390834,392889
3313,340.599,182.21,390853,392908
3314,372.859,223.592,390885,392949
3315,351.9956024,220.1282662,390865,392946
3316,343.778,195.927,390856,392922
3317,330.549,200.814,390843,392927
3318,322.094999,194.245,390835,392920
3319,321.35,165.575,390834,392891
3320,320.239,162.973,390833,392889
3321,341.344,182.921999,390854,392909
3322,375.17,225.693,390888,392951
3323,351.594,220.217,390864,392946
3324,352.112,219.629,390865,392945
3325,351.963,220.164,390865,392946
3326,343.592001,195.949,390856,392922
3327,330.415999,200.634999,390843,392926
3328,332.558,201,390845,392927
3329,321.6,193.7795,390834,392920
3330,321.452,165.568,390834,392891
3331,319.61,162.393999,390832,392888
3332,342.311,183.825,390855,392910
3333,377.800999,228.104,390890,392954
3334,351.3,220.385001,390864,392946
3335,352.716,218.968,390865,392945
3336,351.177,221.024,390864,392947
3337,343.383,195.982,390856,392922
3338,330.405,200.524,390843,392926
3339,319.685,194.227,390832,392920
3340,319.558,193,390832,392919
3341,321.593,165.59,390834,392891
3342,318.905,161.753,390832,392888
3343,342.694,184.175,390855,392910
3344,377.8647468,228.1622769,390890,392954
3345,350.978,220.525,390864,392946
3346,355.134001,216.321,390868,392942
3347,350.568,221.69,390863,392947
3348,343.274,196.026,390856,392922
3349,330.438,200.401999,390843,392926
3350,317.444,194.938,390830,392921
3351,321.739,165.652,390834,392891
3352,318.355999,161.334,390831,392887
3353,342.98,184.434999,390856,392910
3354,370.4,236.255,390883,392962
3355,383.161,233.004,390896,392959
3356,350.684,220.553,390863,392946
3357,359.426,211.415,390872,392937
3358,350.4,221.914,390863,392948
3359,343.064999,196.233999,390856,392922
3360,330.483,200.313,390843,392926
3361,312.558,195,390825,392921
3362,322.014,165.803,390835,392892
3363,318.054,161.108,390831,392887
3364,345.574,186.798999,390858,392913
3365,343.686,183.694,390856,392909
3366,369.005001,237.768,390882,392964
3367,387.281,236.774001,390900,392963
3368,350.404,220.511,390863,392946
3369,350.302,222.082,390863,392948
3370,342.901,196.364999,390856,392922
3371,330.583,200.223,390843,392926
3372,322.353999,166.073,390835,392892
3373,317.714,160.818,390830,392887
3374,347.442,188.514,390860,392914
3375,349.322001,177.425,390862,392903
3376,368.757,237.568,390881,392963
3377,369.229,237.98,390882,392964
3378,391.351,240.504,390904,392966
3379,350.138001,220.413,390863,392946
3380,350.218,222.194,390863,392948
3381,342.824,196.431001,390855,392922
3382,330.65,200.146,390843,392926
3383,322.604,166.311,390835,392892
3384,317.538,160.567,390830,392886
3385,349.374,189.999999,390862,392916
3386,350.561,175.521,390863,392901
3387,368.616,237.486,390881,392963
3388,369.276,238.062,390882,392964
3389,393.558,242.521001,390906,392968
3390,391.572,240.835,390904,392967
3391,349.844001,220.202999,390862,392946
3392,350.162,222.320001,390863,392948
3393,342.6524995,196.5295,390855,392922
3394,330.794,200.068001,390843,392926
3395,322.937,166.608,390836,392892
3396,317.437001,160.253,390830,392886
3397,353.92,194.137,390867,392920
3398,350.712,175.351,390863,392901
3399,368.522001,237.462,390881,392963
3400,369.287,238.18,390882,392964
3401,393.857999,242.630001,390906,392968
3402,391.655,241.056,390904,392967
3403,347.387,218.021001,390860,392944
3404,350.133999,222.474,390863,392948
3405,342.439999,196.486,390855,392922
3406,331.005999,200.068001,390844,392926
3407,323.246001,166.894,390836,392893
3408,317.364001,159.578,390830,392885
3409,359.22,198.967,390872,392925
3410,352.731,177.167,390865,392903
3411,348.743,173.585,390861,392899
3412,368.357,237.438,390881,392963
3413,369.311,238.357,390882,392964
3414,394.049001,242.648,390907,392968
3415,391.820999,241.332,390904,392967
3416,346.938,217.573,390860,392943
3417,350.133999,222.544,390863,392948
3418,342.287,196.376,390855,392922
3419,331.207,200.123,390844,392926
3420,323.401,167.119,390836,392893
3421,317.364001,159.112999,390830,392885
3422,365.8785,205.0265,390878,392931
3423,353.018999,176.765,390866,392903
3424,353.558,178,390866,392904
3425,349.003,173.246999,390862,392899
3426,345.558,171.000001,390858,392897
3427,368.133,237.427,390881,392963
3428,369.299001,238.628,390882,392964
3429,395.155001,242.533,390908,392968
3430,391.986,241.471,390905,392967
3431,346.826,217.433,390859,392943
3432,350.133999,222.656,390863,392948
3433,341.914,196.037,390855,392922
3434,331.362,200.157,390844,392926
3435,323.44,167.236,390836,392893
3436,317.414,158.635,390830,392884
3437,366.471,204.373,390879,392930
3438,366.447999,205.543,390879,392931
3439,353.081,176.691,390866,392902
3440,349.116,173.165,390862,392899
3441,367.584,237.456,390880,392963
3442,369.338001,238.996,390882,392965
3443,395.373999,242.515,390908,392968
3444,392.124001,241.552999,390905,392967
3445,346.742,217.292999,390859,392943
3446,350.133999,222.754,390863,392949
3447,341.804,195.817,390854,392922
3448,331.496001,200.201,390844,392926
3449,323.448,167.299,390836,392893
3450,317.527,158.195,390830,392884
3451,366.922,203.749001,390880,392930
3452,367.141,204.868,390880,392931
3453,369.142,207.999,390882,392934
3454,353.143,176.641,390866,392902
3455,349.139001,173.139,390862,392899
3456,367.254,237.409,390880,392963
3457,369.35,239.219,390882,392965
3458,395.584,242.533,390908,392968
3459,392.235001,241.552999,390905,392967
3460,346.7,217.125,390859,392943
3461,350.19,222.866,390863,392949
3462,341.661999,195.554,390854,392921
3463,331.685,200.346,390844,392926
3464,323.44,167.361999,390836,392893
3465,317.666,157.805,390830,392884
3466,367.021,203.509001,390880,392929
3467,367.381,204.668,390880,392930
3468,369.193,208.378,390882,392934
3469,376.191,214.408,390889,392940
3470,353.192,176.616,390866,392902
3471,349.155,173.111,390862,392899
3472,366.936,237.338,390880,392963
3473,369.361,239.455,390882,392965
3474,395.784001,242.587,390908,392968
3475,392.456001,241.526,390905,392967
3476,346.686,216.957,390859,392943
3477,350.456,223.104,390863,392949
3478,341.629001,195.389999,390854,392921
3479,331.896999,200.546,390844,392926
3480,323.42,167.412999,390836,392893
3481,317.842001,157.503,390830,392883
3482,367.161,203.071,390880,392929
3483,368.079001,204.409,390881,392930
3484,369.288,208.626,390882,392934
3485,381.681,219.408,390894,392945
3486,353.237999,176.609,390866,392902
3487,349.168,173.082,390862,392899
3488,366.665,237.22,390879,392963
3489,369.361,239.595999,390882,392965
3490,395.937,242.684,390909,392968
3491,392.539,241.388,390905,392967
3492,346.686,216.747,390859,392943
3493,351.135001,223.642,390864,392949
3494,341.618,195.171,390854,392921
3495,332.142,200.88,390845,392927
3496,323.222,167.583,390836,392893
3497,318.043,157.239,390831,392883
3498,367.62,202.552,390880,392928
3499,369.197,204.209,390882,392930
3500,369.426,208.874,390882,392935
3501,385.488,222.864,390898,392949
3502,353.271,176.609,390866,392902
3503,349.171999,173.05,390862,392899
3504,366.159,237.056,390879,392963
3505,369.409001,239.796,390882,392966
3506,397.908,244.432,390911,392970
3507,392.622,241.167,390905,392967
3508,346.714,216.566001,390859,392942
3509,352.371,224.769,390865,392951
3510,341.618,194.951,390854,392921
3511,333.334,203.740999,390846,392930
3512,318.295,156.924001,390831,392883
3513,370.787,199.177,390883,392925
