,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
1427,Line.line220,35.5655515146016,89.49820929455602,90.05997579356814,310.0
1428,Line.line221,35.56555151480644,89.49820929487306,90.05997579341279,310.0
1429,Line.line222,35.56555151296459,89.4982092986632,90.05997579558058,310.0
1430,Line.line223,35.56555151743379,89.49820929738758,90.05997579868054,310.0
1431,Line.line224,35.565551514234784,89.49820929719931,90.05997580052177,310.0
1432,Line.line225,35.565551514229654,89.49820929724781,90.05997580051047,310.0
1433,Line.line226,35.5655515141895,89.49820929718445,90.05997580049349,310.0
1434,Line.line227,1.7188516282748198e-09,8.901372304660466,1.5724319103206046e-09,100.0
1435,Line.line228,35.56555151589032,80.59685058123853,90.05997580179903,310.0
1436,Line.line229,1.653804518884906e-09,8.90137230460878,1.5724319103206046e-09,100.0
1437,Line.line230,35.56555151624201,80.59685058191232,90.05997580172811,310.0
1438,Line.line231,1.4904173590556446e-09,8.901372304688458,1.5145181481793625e-09,100.0
1439,Line.line232,35.565551515911054,80.59685058060901,90.05997580274789,310.0
1440,Line.line233,1.5618754393652476e-09,8.90137230460878,1.6308535968561075e-09,100.0
1441,Line.line234,35.5655515165298,80.59685058164509,90.05997580239833,310.0
1442,Line.line235,1.653804518884906e-09,8.90137230460878,1.5720278506354856e-09,100.0
1443,Line.line236,35.56555151664407,80.59685058222578,90.05997580275962,310.0
1444,Line.line237,1.3936450581314134e-09,8.901372304665946,1.3394877903592185e-09,100.0
1445,Line.line238,35.56555151780117,80.59685058308662,90.05997580283731,310.0
1446,Line.line239,1.477503185550253e-09,8.901372304625813,1.4849918004284798e-09,100.0
1447,Line.line240,35.565551517282294,80.59685058160082,90.05997580355991,310.0
1448,Line.line241,1.4449692782138486e-09,8.901372304734075,1.3979119961123713e-09,100.0
1449,Line.line242,35.565551517106236,80.59685058190867,90.05997580415425,310.0
1450,Line.line243,1.5887599512883673e-09,8.9013723046033,1.513836377669566e-09,100.0
1451,Line.line244,35.565551517043176,80.59685058216401,90.05997580378617,310.0
1452,Line.line245,1.5724992435073918e-09,8.90137230470275,1.5428700396001974e-09,100.0
1453,Line.line246,35.565551517304094,80.59685058209962,90.05997580379176,310.0
1454,Line.line247,1.5523558660753289e-09,8.901372304739555,1.513753320541196e-09,100.0
1455,Line.line248,35.565551517334676,80.59685058202047,90.0599758037522,310.0
1456,Line.line249,1.4725502860585132e-09,8.901372304848406,1.164516959324395e-09,100.0
1457,Line.line250,35.565551516868396,80.59685058248938,90.05997580407657,310.0
1458,Line.line251,1.3925667768797726e-09,8.901372304992195,1.3825085336009065e-09,100.0
1459,Line.line252,35.565551515138274,80.59685058207285,90.0599758042825,310.0
1460,Line.line253,1.5133991837501526e-09,8.90137230500658,1.2806512187637738e-09,100.0
1461,Line.line254,35.565551514038745,80.59685058089126,90.05997580523815,310.0
1462,Line.line255,1.259224236289967e-09,8.901372304848406,1.2806512187637738e-09,100.0
1463,Line.line256,35.5655515142148,80.59685058093916,90.05997580472149,310.0
1464,Line.line257,1.2497714810063997e-09,8.90137230499562,1.3970596510925085e-09,100.0
1465,Line.line258,35.56555151415556,80.59685058099994,90.05997580384353,310.0
1466,Line.line259,1.2278919521328637e-09,8.90137230517808,1.280568540096283e-09,100.0
1467,Line.line260,35.565551514099695,80.59685058066813,90.05997580443109,310.0
1468,Line.line261,5.206251464550825e-10,8.901372305186674,4.665698955615924e-10,100.0
1469,Line.line262,35.56555151416741,80.5968505809907,90.05997580516046,310.0
1470,Line.line263,3.2927225399135965e-10,8.901372304914167,9.317772109982395e-10,100.0
1471,Line.line264,35.565551513387,80.59685057963208,90.0599758042825,310.0
1472,Line.line265,3.904688598413119e-10,8.90137230538246,3.49548998913504e-10,100.0
1473,Line.line266,35.56555151451277,80.59685057989203,90.05997580482446,310.0
1474,Line.line267,4.819738434650701e-10,8.901372305249726,4.802683202639819e-10,100.0
1475,Line.line268,35.565551514807325,80.59685057991689,90.05997580452728,310.0
1476,Line.line269,5.091091060468432e-10,4.966873723861066e-10,4.94765117764473e-10,100.0
1477,Line.line270,6.507814330688532e-11,8.901372305712131,5.820766091346741e-11,100.0
1478,Line.line271,35.565551512944374,80.59685058431079,90.05997581690815,310.0
1479,Line.line272,8.865926770800618e-10,9.110940062963944e-10,6.99097997827008e-10,100.0
1480,Line.line273,35.565551515434976,80.59685057881823,90.05997581184815,310.0
1481,Line.line274,7.362751430292566e-10,6.585445079827193e-10,6.99097997827008e-10,100.0
1482,Line.line275,35.56555151531774,80.596850578397,90.05997581214531,310.0
1483,Line.line276,2.3283064365386963e-10,1.1641532182693481e-10,2.346425826049686e-10,100.0
1484,Line.line277,35.56555151581884,80.5968505791602,90.05997581262314,310.0
1485,Line.line278,5.820766091346741e-11,1.1641532182693481e-10,1.4551915228366852e-11,100.0
1486,Line.line279,35.565551515594535,80.59685057782924,90.05997581208705,310.0
1487,Line.line280,0.0,5.820766091346741e-11,1.4551915228366852e-11,100.0
1488,Line.line281,35.56555151551497,80.59685057808177,90.05997581182872,310.0
1489,Line.line282,7.366345646484328e-11,8.077623828712428e-11,8.090414196524248e-11,100.0
1490,Line.line283,35.56555151575473,80.5968505784998,90.05997581170634,310.0
1491,Line.line284,1.1641532182693481e-10,1.1641532182693481e-10,1.166424738903981e-10,100.0
1492,Line.line285,35.56555151581842,80.59685057848552,90.05997581181607,310.0
1493,Line.line286,0.0,2.9103830456733704e-11,5.922200433305882e-11,100.0
1494,Line.line287,35.56555151598983,80.59685057901642,90.05997581165485,310.0
1495,Line.line288,6.507814330688532e-11,5.820766091346741e-11,5.999908354159067e-11,100.0
1496,Line.line289,35.5655515161041,80.59685057913534,90.05997581167426,310.0
1497,Line.line290,2.9103830456733704e-11,1.4551915228366852e-11,0.0,100.0
1498,Line.line291,35.56555151582858,80.59685057914731,90.05997581149362,310.0
1499,Line.line292,6.321714422737075e-10,5.816927895125927e-10,17.996678333297684,400.0
1500,Line.line293,35.56555151626958,80.59685057990961,72.0633067500491,310.0
1501,Line.line294,1.800799509510398e-10,5.092780531568457e-10,17.996678332643846,400.0
1502,Line.line295,2.3283064365386963e-09,8.930635136922632,2.823521577668121e-09,100.0
1503,Line.line296,35.56555151465118,71.66621845485851,72.06330674741828,310.0
1504,Line.line297,2.8085573380840334e-10,9.332532496671171e-10,17.996678332639004,400.0
1505,Line.line298,2.4750236917134956e-09,8.930635136465392,2.3688801733223527e-09,100.0
1506,Line.line299,35.56555151426563,71.66621845458475,72.06330674773777,310.0
1507,Line.line2100,3.0233004760875087e-10,1.574975942966755e-10,17.996678332624477,400.0
1508,Line.line2101,3.1324159463573503e-09,8.930635138426599,3.284996156469561e-09,100.0
1509,Line.line2102,35.565551514476816,71.66621845460136,72.06330674772519,310.0
1510,Line.line2103,2.594531908641044e-10,7.695765612972935e-10,17.99667833392247,400.0
1511,Line.line2104,2.9816870751943665e-09,8.93063513805753,2.8157109912596232e-09,100.0
1512,Line.line2105,35.56555151448994,71.66621845431101,72.0633067479641,310.0
1513,Line.line2106,2.9330322825621076e-11,5.05102930788325e-10,17.99667833394184,400.0
1514,Line.line2107,2.3283064365386963e-09,8.930635138883837,2.346425826049686e-09,100.0
1515,Line.line2108,35.565551514122156,71.66621845453957,72.06330674807384,310.0
1516,Line.line2109,1.8498635958718677e-10,3.3473062655764865e-10,17.996678333663024,400.0
1517,Line.line2110,2.3283064365386963e-09,8.930635138426599,2.7994193733695543e-09,100.0
1518,Line.line2111,35.565551513960905,71.66621845454601,72.06330674776406,310.0
1519,Line.line2112,2.7060189992761044e-10,3.5426314481917436e-10,17.99667833361734,400.0
1520,Line.line2113,3.2927225399135964e-09,8.930635139930567,3.732559164492739e-09,100.0
1521,Line.line2114,35.56555151375269,71.66621845463726,72.06330674733769,310.0
1522,Line.line2115,3.384701364917689e-10,2.679353485493323e-10,17.996678333512403,400.0
1523,Line.line2116,2.08250058582033e-09,8.93063513947333,2.7994193733695543e-09,100.0
1524,Line.line2117,35.5655515138788,71.66621845456905,72.06330674798353,310.0
1525,Line.line2118,2.412789339030868e-10,9.212899632686173e-10,17.996678333731964,400.0
1526,Line.line2119,1.9756335239481576e-09,8.930635140608226,2.3312150028651566e-09,100.0
1527,Line.line2120,35.565551513971066,71.6662184544953,72.06330674759603,310.0
1528,Line.line2121,1.286766269431786e-10,6.892367838757346e-10,17.996678333736806,400.0
1529,Line.line2122,1.9756335239481576e-09,8.930635141478618,2.32903391864879e-09,100.0
1530,Line.line2123,35.56555151398292,71.66621845427868,72.06330674738913,310.0
1531,Line.line2124,1.361082755813527e-10,8.561067142847582e-10,17.996678333821766,400.0
1532,Line.line2125,0.0,8.930635140475973,9.331397911231848e-10,100.0
1533,Line.line2126,35.565551513944826,71.66621845387957,72.06330674837676,310.0
1534,Line.line2127,1.4363179060439806e-10,9.859610537361855e-10,17.99667833361734,400.0
1535,Line.line2128,5.206251464550825e-10,8.930635140367174,4.67703173635184e-10,100.0
1536,Line.line2129,35.56555151478027,71.66621845425385,72.06330674800182,310.0
1537,Line.line2130,3.018210617143757e-10,5.20790556254566e-10,17.99667833372712,400.0
1538,Line.line2131,3.668286527907667e-10,8.930635140287077,3.6322224094529354e-10,100.0
1539,Line.line2132,35.56555151574437,71.6662184540917,72.06330674776864,310.0
1540,Line.line2133,1.9198741650265236e-10,7.105854807253536e-10,17.996678333832058,400.0
1541,Line.line2134,3.681375715146283e-10,8.930635140236333,4.67703173635184e-10,100.0
1542,Line.line2135,35.56555151573717,71.6662184551221,72.06330674824645,310.0
1543,Line.line2136,1.9550540080736978e-10,9.569198271229946e-10,17.996678333946683,400.0
1544,Line.line2137,6.788121413957911e-10,8.930635140498016,4.665698955615924e-10,100.0
1545,Line.line2138,35.56555151622006,71.66621845455992,72.06330674834932,310.0
1546,Line.line2139,4.848348974165011e-10,8.285217191095948e-10,17.996678333278314,400.0
1547,Line.line2140,4.197414120966556e-10,8.930635140361664,4.665698955615924e-10,100.0
1548,Line.line2141,35.565551515814626,71.66621845474064,72.06330674784635,310.0
1549,Line.line2142,5.578252500786882e-10,8.620773279822238e-10,17.996678333388093,400.0
1550,Line.line2143,4.939083809870394e-10,8.930635140383707,4.658886054991198e-10,100.0
1551,Line.line2144,35.565551514785355,71.66621845397741,72.06330674816871,310.0
1552,Line.line2145,6.61687116191255e-10,8.552690345514291e-10,17.996678333446667,400.0
1553,Line.line2146,4.0616856275144663e-10,8.93063514034393,4.00291597779419e-10,100.0
1554,Line.line2147,35.565551514518724,71.66621845367312,72.06330674754916,310.0
1555,Line.line2148,7.606911959423307e-10,9.380617812877461e-10,17.996678333273472,400.0
1556,Line.line2149,6.507814330688532e-10,8.930635140486995,5.828037507162891e-10,100.0
1557,Line.line2150,35.565551514925865,71.6662184539828,72.06330674732969,310.0
1558,Line.line2151,7.28646073677294e-10,7.283082645562026e-10,17.99667833338083,400.0
1559,Line.line2152,2.6031257322754127e-10,8.930635140704593,4.665698955615924e-10,100.0
1560,Line.line2153,17.778806619413974,44.796774524529006,36.056005229261466,200.0
1561,Line.line2154,17.786745392597265,26.869447868906416,36.00730447740729,200.0
1562,Line.line2155,7.648184310772127e-10,7.669156331854625e-10,17.99667833339334,400.0
1563,Line.line2156,4.197414120966556e-10,8.930635140726636,4.67703173635184e-10,100.0
1564,Line.line2157,17.77880661949385,44.79677452458615,36.05600522930834,200.0
1565,Line.line2158,17.786745392614424,26.869447869543336,36.007304477466654,200.0
1566,Line.line2159,6.684758602990022e-10,7.81236890494291e-10,17.99667833337599,400.0
1567,Line.line2160,5.366481175467423e-10,8.930635140612326,5.843006223706136e-10,100.0
1568,Line.line2161,17.778806619527174,44.796774524530605,36.05600522918889,200.0
1569,Line.line2162,17.78674539169944,26.869447869292642,36.007304476033184,200.0
1570,Line.line2163,4.0455649296450807e-10,6.216002071037963e-10,17.99667833370291,400.0
1571,Line.line2164,5.366481175467423e-10,8.930635140732146,5.843006223706136e-10,100.0
1572,Line.line2165,17.778806619428995,44.79677452450086,36.05600522924376,200.0
1573,Line.line2166,17.786745393156334,26.869447868721146,36.00730447551652,200.0
1574,Line.line2167,5.168691277834639e-10,1.0854002899645705e-09,17.99667833349303,400.0
1575,Line.line2168,4.197414120966556e-10,8.930635141091606,4.665698955615924e-10,100.0
1576,Line.line2169,17.778806619504547,44.796774524429004,36.05600522929376,200.0
1577,Line.line2170,17.786745391661345,26.86944786839121,36.00730447666634,200.0
1578,Line.line2171,1.394643030898853e-09,1.0056165744422816e-09,17.996678333005484,400.0
1579,Line.line2172,3.3940607069789553e-10,8.930635140840945,2.3688801733223527e-10,100.0
1580,Line.line2173,17.77880661945354,44.79677452445086,36.05600522923091,200.0
1581,Line.line2174,17.78674539362269,26.869447868614518,36.0073044785388,200.0
1582,Line.line2175,1.5016536994230753e-09,4.205604205087999e-10,17.99667833347366,400.0
1583,Line.line2176,3.0937796146418696e-10,8.930635140891564,3.5113563388625785e-10,100.0
1584,Line.line2177,17.778806619556168,44.796774524572285,36.05600522920834,200.0
1585,Line.line2178,17.78674539100058,26.86944786966147,36.00730447586603,200.0
1586,Line.line2179,2.0727701516570586e-10,3.4320623424925013e-10,17.99667833396121,400.0
1587,Line.line2180,3.391720244197252e-10,8.930635140960252,3.222025381617209e-10,100.0
1588,Line.line2181,17.778806619479568,44.79677452451952,36.056005228988894,200.0
1589,Line.line2182,17.786745388543967,26.86944786733129,36.00730447342625,200.0
1590,Line.line2183,5.942676242077739e-10,5.418634793301932e-10,17.99667833414203,400.0
1591,Line.line2184,3.2701362294383916e-10,8.930635140944586,3.2163209946440614e-10,100.0
1592,Line.line2185,8.884788563390371,35.84792980512769,36.05600523042511,200.0
1593,Line.line2186,8.894019004961656,8.94884626826157,1.7462298274040222e-09,400.0
1594,Line.line2187,17.786745388268095,26.869447866011548,36.00730447280492,200.0
1595,Line.line2188,5.576266959322697e-10,1.7509932187677013e-10,17.99667833391581,400.0
1596,Line.line2189,3.5525752510100435e-10,8.93063514098883,3.50777380226388e-10,100.0
1597,Line.line2190,8.834062071116317e-09,17.915266444600416,8.999499688576206,200.0
1598,Line.line2191,8.88478857111493,17.93266514078625,27.056506561980253,200.0
1599,Line.line2192,8.894019006083877,8.94884627002551,9.385703304198744e-10,400.0
1600,Line.line2193,17.786745388977494,26.869447868747073,36.00730447152679,200.0
1601,Line.line2194,4.416720769736646e-10,1.8163360781496134e-10,9.000928404422988,400.0
1602,Line.line2195,0.0,0.0,8.99574997789543,100.0
1603,Line.line2196,3.6727373558457366e-10,8.930635140974541,3.7961136557548964e-10,100.0
1604,Line.line2197,8.887807828178644e-09,17.915266444568854,8.99949968855519,200.0
1605,Line.line2198,8.884788568630837,17.932665138183317,27.05650656588044,200.0
1606,Line.line2199,8.894019005796181,8.94884627086198,2.8539566956766095e-09,400.0
1607,Line.line2200,17.78674538843494,26.869447867191063,36.007304471771604,200.0
1608,Line.line2201,6.499579022782122e-10,5.220499588176608e-10,9.00092840394854,400.0
1609,Line.line2202,4.197414120966556e-10,8.930635141080584,4.665698955615924e-10,100.0
1610,Line.line2203,8.820703313233293e-09,17.915266444565283,8.99949968858903,200.0
1611,Line.line2204,8.884788577853566,17.932665148049058,27.056506555346314,200.0
1612,Line.line2205,8.894019004963303,8.94884627035037,1.870812694540736e-09,400.0
1613,Line.line2206,17.78674538869899,26.86944786781058,36.00730447089363,200.0
1614,Line.line2207,6.190579761184066e-10,4.3452531183045494e-10,9.000928404621764,400.0
1615,Line.line2208,2.098707060483278e-10,8.930635140971786,2.33851586817592e-10,100.0
1616,Line.line2209,8.861077637395046e-09,17.915266444544073,8.999499688505859,200.0
1617,Line.line2210,8.884788580253483,17.932665145662018,27.056506568769713,200.0
1618,Line.line2211,8.894019005032272,8.948846270638832,9.47552069328941e-10,400.0
1619,Line.line2212,17.78674538874364,26.869447867537797,36.007304471888105,200.0
1620,Line.line2213,4.879775991752748e-10,1.0341078744060284e-10,9.000928404812282,400.0
1621,Line.line2214,2.399963341663627e-10,8.930635140971786,1.166424738903981e-10,100.0
1622,Line.line2215,9.399286951136644e-09,17.915266441781824,8.999499686243519,200.0
1623,Line.line2216,2.098707060483278e-09,1.1465579506238112e-09,2.7939677238464355e-09,200.0
1624,Line.line2217,8.884788586164802,17.93266514729998,27.05650656608088,200.0
1625,Line.line2218,8.894019005558405,8.94884626927748,1.3972869939354485e-09,400.0
1626,Line.line2219,17.786745389044146,17.930166221176652,17.996797880861166,200.0
1627,Line.line2220,5.366481175467423e-10,8.939281747711233,18.010506591585223,200.0
1628,Line.line2221,1.7890017401026123e-10,3.8226485359128644e-10,9.000928405022165,400.0
1629,Line.line2222,1.3015628661377063e-10,8.930635140988317,2.3283064365386963e-10,100.0
1630,Line.line2223,9.388274995569779e-09,17.915266441772715,8.999499686176497,200.0
1631,Line.line2224,2.83250703024595e-09,9.313225746154785e-10,1.862645149230957e-09,200.0
1632,Line.line2225,8.88478858717844,17.93266514634774,27.056506571425704,200.0
1633,Line.line2226,8.894019006360411,8.948846269726841,2.3283064365386963e-10,400.0
1634,Line.line2227,17.78674538884611,17.930166221322775,17.99679788050765,200.0
1635,Line.line2228,1.909353242588314e-09,8.939281746403283,18.010506592346708,200.0
1636,Line.line2229,2.9140187535814457e-10,6.382968334790002e-10,9.000928405939161,400.0
1637,Line.line2230,2.9999541770795335e-11,8.930635140833543,2.9103830456733704e-11,100.0
