Node,X,Y
2477.0,97.91499999997905,457.73400100000435
2478.0,126.2599999999511,516.9160010000342
2479.0,129.46999999997206,527.7870010000188
2480.0,0.12899999995715916,416.55400100001134
2481.0,97.81399899994722,457.7830010000034
2482.0,126.28800000000047,516.9870010000304
2483.0,129.4319999999716,527.82400100003
2484.0,0.027999999991152436,416.65500099997735
2485.0,97.70599999994738,457.81300100003136
2486.0,126.30200099997455,517.0630010000314
2487.0,129.3869999999879,527.8520020000287
2488.0,0.0,416.73300000000745
2489.0,97.59399999998277,457.82199999998556
2490.0,126.54399999999441,519.8070009999792
2491.0,129.33699999999953,527.8720009999815
2492.0,0.0,416.81200099998387
2493.0,97.48299999994924,457.8090020000236
2494.0,126.54399999999441,519.879001000023
2495.0,129.2849999999744,527.8820009999909
2496.0,0.023000999994110316,416.8850010000169
2497.0,97.375,457.7760000000126
2498.0,126.53099999995902,519.9500010000193
2499.0,128.7269999999553,527.8540009999997
2500.0,0.07799899997189641,417.0140010000323
2501.0,97.27599999995437,457.72400099999504
2502.0,126.50499999994645,520.0170010000002
2503.0,128.0219999999972,527.8150020000176
2504.0,1.19699899997795,418.73500099999364
2505.0,97.18799999996554,457.65400099998806
2506.0,126.46799999999348,520.0790010000346
2507.0,96.87599999998929,457.3550019999966
2508.0,126.4199999999837,520.1330009999801
2509.0,96.83399999997346,457.3210020000115
2510.0,126.36300099996151,520.1780000000144
2511.0,96.78699999995297,457.2960009999806
2512.0,126.29899899999145,520.2110010000179
2513.0,96.73599999997532,457.27900099998806
2514.0,126.1479999999865,520.2740009999834
2515.0,96.68299999996088,457.27200200001244
2516.0,96.62899999995716,457.2740009999834
2517.0,96.57599999994272,457.2860010000295
2518.0,96.52699999994365,457.3070009999792
2519.0,96.49799999996321,457.3220009999932
2520.0,96.4659999999567,457.3440009999904
2521.0,96.43799999996554,457.37100099999225
2522.0,96.41599999996834,457.40300099999877
2523.0,96.40099999995437,457.43900100002065
2524.0,96.39299999998184,457.4770010000211
2525.0,96.39299999998184,457.5160010000109
2526.0,96.39999999996508,457.55400100001134
2527.0,96.41399999998976,457.5900010000332
2528.0,96.56899999995949,457.89300099998945
2529.0,96.92899999994552,458.60000099998433
2530.0,97.07799999997951,458.97200100001646
2531.0,97.1579989999882,459.3650009999983
2532.0,97.16499999997905,459.7660010000109
2533.0,97.0999989999691,460.1620010000188
2534.0,96.96399999997811,460.53900099999737
2535.0,96.76199999998789,460.8860010000062
2536.0,96.50099999998929,461.19100099999923
2537.0,96.18999899999471,461.4430009999778
2538.0,95.83799999998882,461.6350010000169
32.0,322.4899999999907,341.5960010000272
33.0,322.5539999999455,341.5800010000239
34.0,322.61899999994785,341.57600000000093
35.0,322.6829999999609,341.5840009999811
36.0,322.74599999998463,341.603002000018
37.0,322.8039999999455,341.63300099998014
38.0,322.85599999997066,341.6720010000281
39.0,322.8999999999651,341.72000000003027
310.0,322.93499899999006,341.7760010000202
311.0,323.1439989999635,342.1840000000084
312.0,323.5559999999823,343.19000200001756
313.0,323.87799999996787,344.0350000000326
314.0,323.9459999999963,344.1950010000146
315.0,324.04100099997595,344.3420000000042
316.0,324.1589999999851,344.4700009999797
317.0,324.2969999999623,344.57600100000855
318.0,324.4509999999427,344.6579999999958
319.0,324.61599999998,344.71200100000715
320.0,328.3879999999772,345.6070010000258
321.0,328.69799999997485,345.79200100002345
322.0,328.85799999994924,345.9650010000332
323.0,329.0019999999786,346.18700099998387
324.0,329.11599999998,346.44800099998247
325.0,329.1789999999455,346.9930010000244
326.0,329.2699989999528,347.25800000003073
327.0,340.2239999999874,375.175000999996
328.0,340.4793201484008,375.89214112500576
329.0,337.9079999999958,376.77900099998806
330.0,337.3299999999581,377.0280020000064
331.0,337.3299999999581,377.0280020000064
332.0,324.7019999999902,382.15600100002484
333.0,324.7019999999902,382.15600100002484
334.0,318.9309999999823,384.43700099998387
335.0,318.9309999999823,384.43700099998387
336.0,296.3999999999651,393.41600100003416
337.0,296.3999999999651,393.41600100003416
338.0,292.85699999995995,394.7970010000281
339.0,292.85699999995995,394.7970010000281
340.0,291.28999999997905,384.38300099998014
341.0,280.5522152767125,399.59455414271133
342.0,290.5299989999621,383.06500100000994
343.0,280.65499999996973,400.58299999998417
344.0,280.54899999999907,399.46300099999644
345.0,279.3609999999753,400.059001000016
346.0,290.420999999973,382.9570010000025
347.0,280.5649999999441,399.3330019999994
348.0,269.2049999999581,404.01900099997874
349.0,279.72500099998433,401.00800099998014
350.0,290.29999999998836,382.87300199997844
351.0,280.5999999999767,399.2070010000025
352.0,248.36799999995856,412.14300099998945
353.0,269.26699999999255,404.2290009999997
354.0,279.75599999999395,401.0709999999963
355.0,290.2279999999446,382.8549999999814
356.0,280.65499999996973,399.08700100000715
357.0,238.27999999996973,416.1170009999769
358.0,246.100999999966,406.5140000000247
359.0,269.2480009999708,404.3440009999904
360.0,279.7969999999623,401.1280010000337
361.0,290.09799999999814,382.87300199997844
362.0,280.6839999999502,399.02000200003386
363.0,237.8869999999879,416.2620009999955
364.0,245.09199999994598,406.87900000001537
365.0,251.72299999999814,404.3340019999887
366.0,269.16399999998976,404.4470009999932
367.0,279.84799999999814,401.17600099998526
368.0,289.7379999999539,382.9450010000146
369.0,280.7009999999427,398.94800099998247
370.0,222.52999899996212,421.7960009999806
371.0,244.94799999997485,406.8890010000323
372.0,251.98199999995995,404.2180010000011
373.0,268.84399999998277,404.60100199998124
374.0,279.905999999959,401.21500199998263
375.0,293.00699999998324,380.99499999999534
376.0,284.9319999999716,380.47299999999814
377.0,280.7039999999688,398.8740010000183
378.0,220.43799999996554,422.54200100002345
379.0,244.81299999996554,406.8310010000132
380.0,252.07499999995343,404.10800100001507
381.0,268.73499999998603,404.6840000000084
382.0,279.97099999996135,401.24300000001676
383.0,294.9319999999716,374.47300100000575
384.0,280.6939999999595,398.80100099998526
385.0,217.42299999995157,423.6980019999901
386.0,218.36899999994785,417.54300200002035
387.0,244.67899999994552,406.6960010000039
388.0,252.09399999998277,403.9670010000118
389.0,268.66399999998976,404.8190020000329
390.0,280.03899999998976,401.2600010000169
391.0,280.670999999973,398.730000999989
392.0,213.44499999994878,425.53100000001723
393.0,217.56999999994878,415.79100100003416
394.0,244.56299999996554,406.5330010000034
395.0,251.99499999999534,403.0230020000017
396.0,268.670999999973,405.14600100001553
397.0,280.10899999999674,401.2640019999817
398.0,280.6359999999986,398.66500099998666
399.0,208.86599999997998,427.2870000000112
3100.0,217.44699999998556,415.5680009999778
3101.0,244.18299999996088,406.0030010000337
3102.0,252.25399999995716,403.66600100003416
3103.0,248.9319999999716,398.47300100000575
3104.0,268.79799899994396,405.59700100001646
3105.0,280.1789999999455,401.25600100000156
3106.0,280.5889999999781,398.60800100001507
3107.0,200.33699999999953,430.4780010000104
3108.0,209.01299999997718,427.2980010000174
3109.0,217.2239989999798,415.3450019999873
3110.0,244.31099999998696,406.675000999996
3111.0,240.9319999999716,401.47300200001337
3112.0,252.33699999999953,403.8200010000146
3113.0,268.82399999996414,405.684001000016
3114.0,280.24600099999225,401.23600099998293
3115.0,198.82199999998556,431.0590020000236
3116.0,209.06599999999162,427.3060009999899
3117.0,216.9859989999677,415.14500100002624
3118.0,244.36899999994785,406.8770009999862
3119.0,252.42699999996694,403.9290000000037
3120.0,268.84499999997206,405.73500099999364
3121.0,280.4529999999795,401.15399999998044
3122.0,197.78899999998976,431.43900100002065
3123.0,198.80899999995017,430.879001000023
3124.0,209.11599999997998,427.32400100002997
3125.0,216.75699999998324,415.0460009999806
3126.0,244.3399999999674,406.9830020000227
3127.0,252.54199999995762,403.97400099999504
3128.0,268.8739999999525,405.78100100002484
3129.0,280.5219999999972,401.1180010000244
3130.0,190.5569999999716,434.1390010000323
3131.0,198.83300099999178,430.7720010000048
3132.0,209.16300000000047,427.35000099998433
3133.0,216.64500099996803,415.00500000000466
3134.0,244.26299999997718,407.0790010000346
3135.0,252.67699999996694,403.980000999989
3136.0,268.91199999995297,405.8210010000039
3137.0,280.58299999998417,401.0690010000253
3138.0,176.32992228801962,439.34142404793226
3139.0,198.88299999997253,430.6480020000017
3140.0,209.2039989999612,427.3850000000093
3141.0,216.48399999999674,414.9640009999857
3142.0,243.91699999995762,407.2520009999862
3143.0,252.86899999994785,403.8970010000048
3144.0,268.9559999999474,405.8539999999921
3145.0,280.6339999999618,401.00900199997704
3146.0,164.25599999999395,444.3780010000337
3147.0,164.16300000000047,444.1460000000079
3148.0,176.4879999999539,439.27900099998806
3149.0,198.93999999994412,430.56600099999923
3150.0,209.2379999999539,427.42600099998526
3151.0,216.1599999999744,414.9220000000205
3152.0,239.69699999998556,408.8960000000079
3153.0,256.76699999999255,402.4460020000115
3154.0,269.00499999994645,405.8780019999831
3155.0,280.6719999999623,400.94100099999923
3156.0,155.4309999999823,447.9010010000202
3157.0,155.43299999996088,447.6300020000199
3158.0,190.46799999999348,433.90500199998496
3159.0,177.6380009999848,437.4460010000039
3160.0,199.01499999995576,430.4670000000042
3161.0,209.26499899994815,427.47200100001646
3162.0,219.2849999999744,413.88000100001227
3163.0,211.9319999999716,411.47300100000575
3164.0,239.5339999999851,408.9350010000053
3165.0,256.8759999999893,402.35000099998433
3166.0,269.0579999999609,405.89200100000016
3167.0,280.6959999999963,400.8660009999876
3168.0,152.93999999994412,448.91800100001274
3169.0,152.84999999997672,448.68700099998387
3170.0,197.04799999995157,431.40700100001413
3171.0,178.3389999999781,436.40399999998044
3172.0,209.2819999999483,427.5230020000017
3173.0,220.9319999999716,408.47300100000575
3174.0,239.41799999994691,408.925000999996
3175.0,256.9199999999837,402.228002000018
3176.0,269.1119999999646,405.8969999999972
3177.0,280.7049999999581,400.7880020000157
3178.0,151.7719999999972,449.379001000023
3179.0,151.59199999994598,448.9130020000157
3180.0,198.05099999997765,431.0260000000126
3181.0,196.89199999999255,431.3900010000216
3182.0,178.89299999998184,435.42600099998526
3183.0,209.355000999989,427.8090000000084
3184.0,239.36100099998293,408.8960000000079
3185.0,256.90099999995437,402.0490010000067
3186.0,269.16599999996834,405.89200100000016
3187.0,280.69799999997485,400.71100100001786
3188.0,196.79999999998836,431.32500100001926
3189.0,179.29999999998836,434.41700100002345
3190.0,209.3739999999525,427.86200100003043
3191.0,239.29299999994691,408.800000999996
3192.0,256.6699999999837,400.9440010000253
3193.0,269.21899999998277,405.8770009999862
3194.0,280.6769989999593,400.6350000000093
3195.0,196.72099999996135,431.23300100001507
3196.0,179.55099999997765,433.5450009999913
3197.0,209.40199999994365,427.9110010000295
3198.0,238.8169999999809,407.98300100001507
3199.0,257.111998999957,401.9570010000025
3200.0,254.9319999999716,396.47300100000575
3201.0,270.0139999999665,405.5720009999932
3202.0,277.16300000000047,391.72300200001337
3203.0,196.64300099998945,431.10200200002873
3204.0,179.66499999997905,432.51900099997874
3205.0,209.43899999995483,427.9529999999795
3206.0,239.01299999997718,408.8320010000025
3207.0,234.9319999999716,404.47300100000575
3208.0,257.2149989999598,402.0920010000118
3209.0,277.13199999998324,391.6610010000295
3210.0,196.26299999997718,430.21100100001786
3211.0,179.5669999999809,431.6070010000258
3212.0,209.48299999994924,427.9880010000197
3213.0,239.05199999996694,408.96600200003013
3214.0,257.33599999995204,402.1490009999834
3215.0,277.0909999999567,391.605000999989
3216.0,196.14499999996042,430.1060009999783
3217.0,179.1589999999851,430.239001000009
3218.0,209.5329999999958,428.0140019999817
3219.0,239.01299999997718,409.0820010000025
3220.0,257.54099999996834,402.169001000002
3221.0,277.04099999996834,391.5580000000191
3222.0,196.02699999994365,430.05400100001134
3223.0,178.45899999997346,428.4090009999927
3224.0,209.58699999999953,428.03000000002794
3225.0,238.84999999997672,409.1870019999915
3226.0,257.7589999999618,402.1170009999769
3227.0,276.98299999994924,391.51900099997874
3228.0,195.7379999999539,430.0010009999969
3229.0,209.64299999998184,428.035000999982
3230.0,235.50499999994645,410.47600100003183
3231.0,260.5769999999902,401.0470010000281
3232.0,276.9189999999944,391.4910009999876
3233.0,195.09599999996135,429.8180009999778
3234.0,209.69900099997176,428.03100100002484
3235.0,235.2939999999944,410.5450009999913
3236.0,260.8649999999907,400.914002000005
3237.0,276.8519999999553,391.4749999999767
3238.0,193.67299999995157,429.29100199998356
3239.0,209.75299999996787,428.0150010000216
3240.0,235.09199999994598,410.5360010000295
3241.0,261.03800000000047,400.7410009999876
3242.0,276.7829999999958,391.4700009999797
3243.0,193.23399999999674,429.0710010000039
3244.0,209.86599999997998,427.97200100001646
3245.0,234.9189999999944,410.48700100003043
3246.0,262.9130009999499,397.1920009999885
3247.0,276.7139999999781,391.4780000000028
3248.0,192.3859999999986,428.54100100003416
3249.0,210.75599999999395,427.63100100000156
3250.0,234.73599999997532,410.4110010000295
3251.0,263.1149999999907,397.0100000000093
3252.0,275.06299999996554,391.80400100001134
3253.0,192.14899999997579,428.38400100002764
3254.0,210.8299999999581,427.61000099999364
3255.0,232.26599999994505,408.9580009999918
3256.0,263.3759999999893,396.9110019999789
3257.0,275.4770009999629,391.52700000000186
3258.0,269.9319999999716,387.47300100000575
3259.0,191.5009999999893,427.63100100000156
3260.0,210.9069999999483,427.6030000000028
3261.0,232.01599999994505,408.8910010000109
3262.0,263.9319999999716,390.47300100000575
3263.0,278.7379989999463,389.67800100002205
3264.0,190.58399999997346,426.4020010000095
3265.0,210.98299999994924,427.61100099998293
3266.0,231.83300099999178,408.87200099998154
3267.0,279.9319999999716,383.47300100000575
3268.0,190.08199999999488,425.43599999998696
3269.0,211.0569999999716,427.63200099999085
3270.0,231.4189999999944,408.96200100000715
3271.0,189.61799999995856,424.28200100001413
3272.0,211.125,427.66700200003106
3273.0,226.9319999999716,406.47300100000575
3274.0,189.1029999999446,423.04000099998666
3275.0,211.18599999998696,427.7140009999857
3276.0,187.60187755304173,419.51205310048437
3277.0,211.2379999999539,427.77100100001553
3278.0,187.57399999996414,419.4540010000346
3279.0,187.16699999995762,418.4900009999983
3280.0,211.81199899996864,428.60000099998433
3281.0,187.52799999999115,419.3990009999834
3282.0,186.29899999999907,416.3850010000169
3283.0,192.850999999966,416.2970000000205
3284.0,187.47299999999814,419.3540020000073
3285.0,184.06199999997625,410.74500100000296
3286.0,194.64899999997579,415.51800099998945
3287.0,187.4099999999744,419.3190010000253
3288.0,181.92899999994552,405.45100200001616
3289.0,195.7029999999795,414.7930000000051
3290.0,187.34299999999348,419.2960019999882
3291.0,179.9539999999688,400.3910010000109
3292.0,187.45199999999022,403.3420010000118
3293.0,196.06499999994412,414.3980009999941
3294.0,187.1689999999944,419.23700100003043
3295.0,175.76899999997113,389.3539999999921
3296.0,186.80999999999767,403.43900100002065
