,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
1289,Line.line11289,3.4343098303819437e-10,1.2319330043604208e-09,8.160757653420997e-10,55.0
1290,Line.line11290,19.973701440271423,1.1641532182693481e-10,2.3283064365386963e-10,115.0
1291,Line.line11291,19.971169062457086,9.599853366654507e-10,9.47552069328941e-10,115.0
1292,Line.line11292,9.973264340164874,3.2927225399135965e-10,2.399963341663627e-10,115.0
1293,Line.line11293,19.920655552734225,10.609019031915942,30.063909251912104,677.0
1294,Line.line11294,2.2362889794719725e-09,31.907728723944892,2.230122736804601e-09,115.0
1295,Line.line11295,4.656612873077393e-10,21.149289984969382,9.385703304198744e-10,115.0
1296,Line.line11296,269.5459567002525,355.69248352096935,279.2548161808828,355.0
1297,Line.line11297,1.1641532182693481e-10,1.049353530241639e-10,0.0,55.0
1298,Line.line11298,28.88710465863436,3.0603338539758696e-09,30.048526218910503,175.0
1299,Line.line11299,1.0677576255893882e-09,20.447917937246178,1.0380996590087507e-09,115.0
1300,Line.line11300,4.656612873077393e-10,0.0,29.99183088325683,115.0
1301,Line.line11301,2.2905954040247197e-10,1.1928120100095883e-09,7.009130540997893e-10,55.0
1302,Line.line11302,19.973701440198088,2.9103830456733704e-11,1.1641532182693481e-10,115.0
1303,Line.line11303,19.971169062310416,5.206251464550825e-10,4.656612873077393e-10,115.0
1304,Line.line11304,9.973264339837387,1.3015628661377063e-10,1.1641532182693481e-10,115.0
1305,Line.line11305,19.920655552782154,10.609019031692775,30.063909251858618,677.0
1306,Line.line11306,2.239293426004162e-09,31.907728723996318,2.2410421911484753e-09,115.0
1307,Line.line11307,0.0,21.149289986122575,1.1641532182693481e-10,115.0
1308,Line.line11308,29.63286132807102,21.42455968871643,1.402791431316453e-09,115.0
1309,Line.line11309,239.9131074623062,334.267945781708,279.2548161828706,355.0
1310,Line.line11310,9.317772109982395e-11,1.660768206131372e-10,8.778390847156446e-11,55.0
1311,Line.line11311,28.88710465864116,2.9697162158332854e-09,30.048526218935983,175.0
1312,Line.line11312,1.1597794274084314e-09,20.447917937143284,9.533448234525974e-10,115.0
1313,Line.line11313,1.1641532182693481e-09,1.6172933379944651e-09,29.991830884543973,115.0
1314,Line.line11314,2.373210490931297e-10,8.245291818510191e-10,5.849797523767274e-10,55.0
1315,Line.line11315,9.986850720068027,0.0,1.8189894035458565e-12,115.0
1316,Line.line11316,9.986850720068027,0.0,1.8189894035458565e-12,115.0
1317,Line.line11317,19.97116906194876,2.3283064365386963e-10,2.399963341663627e-10,115.0
1318,Line.line11318,9.973264339872369,0.0,7.275957614183426e-12,115.0
1319,Line.line11319,19.920655552746585,10.609019031602374,30.06390925193885,677.0
1320,Line.line11320,2.213613697072307e-09,31.90772872391365,2.153683453798294e-09,115.0
1321,Line.line11321,1.6463612699567982e-10,21.1492899862618,5.820766091346741e-11,115.0
1322,Line.line11322,29.63286132697222,4.3475368884963684e-10,4.5389617674697353e-10,115.0
1323,Line.line11323,1.1462808815592422e-09,21.42455968841758,1.1102989734751753e-09,115.0
1324,Line.line11324,239.91310746033278,334.26794578748655,279.25481618208966,355.0
1325,Line.line11325,1.1999816708318134e-10,1.8406878575731415e-10,1.4570093767907229e-10,55.0
1326,Line.line11326,28.887104658816185,3.017303742636136e-09,30.04852621899528,175.0
1327,Line.line11327,1.2538313882272932e-09,20.447917937390834,1.4078554956298116e-09,115.0
1328,Line.line11328,1.041250292910165e-09,9.599853366654507e-10,29.99183088420542,115.0
1329,Line.line11329,1.3960743672214448e-10,7.447124836949703e-10,7.009130540997893e-10,55.0
1330,Line.line11330,19.97116906211251,0.0,0.0,115.0
1331,Line.line11331,19.92065555299218,10.609019031589822,30.063909251846994,677.0
1332,Line.line11332,2.109174492302518e-09,31.90772872368095,2.0954757928848267e-09,115.0
1333,Line.line11333,7.275957614183426e-12,10.574644993037202,0.0,115.0
1334,Line.line11334,7.275957614183426e-12,10.574644993037202,0.0,115.0
1335,Line.line11335,29.63286132719503,2.6031257322754127e-10,4.0745362639427185e-10,115.0
1336,Line.line11336,7.362751430292566e-10,21.424559688539617,9.313225746154785e-10,115.0
1337,Line.line11337,239.91310746037593,334.2679457875272,279.254816182223,355.0
1338,Line.line11338,5.999908354159067e-11,5.246767651208195e-11,2.9999541770795335e-11,55.0
1339,Line.line11339,28.887104658743453,3.0387468821953496e-09,30.048526219108243,175.0
1340,Line.line11340,7.362751430292566e-10,20.447917936797918,1.1699595047534548e-09,115.0
1341,Line.line11341,5.007212322113702e-10,3.904688598413119e-10,29.99183088357589,115.0
1342,Line.line11342,3.4180314079094243e-10,6.340254905787569e-10,4.737760346644705e-10,55.0
1343,Line.line11343,9.985584530915865,7.275957614183426e-12,0.0,115.0
1344,Line.line11344,9.985584530915865,7.275957614183426e-12,0.0,115.0
1345,Line.line11345,19.920655552849734,10.609019031528149,30.063909252110932,677.0
1346,Line.line11346,2.125439108867436e-09,31.90772872385064,2.1173044470800693e-09,115.0
1347,Line.line11347,29.632861327176784,5.206251464550825e-10,4.0745362639427185e-10,115.0
1348,Line.line11348,6.585445079827193e-10,21.424559687831838,4.656612873077393e-10,115.0
1349,Line.line11349,239.91310746033042,334.2679457871615,279.25481618191515,355.0
1350,Line.line11350,5.820766091346741e-11,1.1641532182693481e-10,7.275957614183426e-12,55.0
1351,Line.line11351,28.887104658814017,3.102977637376287e-09,30.04852621925331,175.0
1352,Line.line11352,6.585445079827193e-10,20.44791793748865,9.599853366654507e-10,115.0
1353,Line.line11353,3.681375715146283e-10,3.681375715146283e-10,20.00034004637362,115.0
1354,Line.line11354,2.6233838256040975e-11,7.275957614183426e-12,9.991490948094382,115.0
1355,Line.line11355,1.5690052233494616e-10,8.07213439159882e-10,5.828037507162891e-10,55.0
1356,Line.line11356,19.92065555266577,10.609019031840871,30.06390925204582,677.0
1357,Line.line11357,2.5076627764545864e-09,31.90772872357718,1.8662795822463695e-09,115.0
1358,Line.line11358,29.632861326767728,5.866064565124215e-10,6.462099062969943e-10,115.0
1359,Line.line11359,5.007212322113702e-10,21.42455968812998,4.665698955615924e-10,115.0
1360,Line.line11360,239.9131074615025,334.2679457885145,279.2548161811295,355.0
1361,Line.line11361,1.8990806909479126e-11,2.5567156257003438e-11,1.173212913024843e-10,55.0
1362,Line.line11362,28.887104658819457,3.0842937946854927e-09,30.048526219256495,175.0
1363,Line.line11363,5.206251464550825e-10,20.44791793699355,1.1641532182693481e-10,115.0
1364,Line.line11364,0.0,0.0,20.000340046526123,115.0
1365,Line.line11365,4.344265491804129e-11,7.663139534460461e-10,2.346425826049686e-10,55.0
1366,Line.line11366,19.920655552576385,10.609019031700381,30.06390925193507,175.0
1367,Line.line11367,2.08250058582033e-09,31.907728723546224,2.3283064365386963e-09,115.0
1368,Line.line11368,9.874107118655578,0.0,7.275957614183426e-12,115.0
1369,Line.line11369,19.758754248973357,5.246767651208195e-10,5.762264444848793e-10,115.0
1370,Line.line11370,7.275957614183426e-12,10.710676659174645,1.8189894035458565e-12,115.0
1371,Line.line11371,4.3655745685100555e-10,10.713883039521619,3.519638739074529e-10,115.0
1372,Line.line11372,239.9131074611477,334.26794578685997,279.254816182154,355.0
1373,Line.line11373,8.350086492037208e-13,1.249267702742197e-12,9.165725883006586e-13,55.0
1374,Line.line11374,28.887104658895463,3.072386720015652e-09,30.04852621922121,175.0
1375,Line.line11375,4.656612873077393e-10,20.44791793655037,2.6031257322754127e-10,115.0
1376,Line.line11376,1.6463612699567982e-10,1.1641532182693481e-10,20.00034004640755,115.0
1377,Line.line11377,4.191823488907625e-11,1.9685794321436806e-10,3.5406337878074377e-10,55.0
1378,Line.line11378,2.0579515874459978e-11,2.9999541770795335e-11,1.4665161412810538e-11,55.0
1379,Line.line11379,19.920655552624314,10.609019031626847,30.063909251965594,175.0
1380,Line.line11380,2.7152485655831642e-09,31.90772872451571,1.8662795822463695e-09,115.0
1381,Line.line11381,19.75875424920967,5.732789753119056e-10,7.809377196826238e-10,115.0
1382,Line.line11382,6.585445079827193e-10,10.713883039702447,7.009130540997893e-10,115.0
1383,Line.line11383,239.9131074612341,334.26794578674463,279.2548161816338,355.0
1384,Line.line11384,28.887104658815787,3.1380893940068846e-09,30.048526219147703,175.0
1385,Line.line11385,1.8406878575731415e-10,20.44791793700653,4.878690994298147e-10,115.0
1386,Line.line11386,6.507814330688532e-11,3.253907165344266e-11,20.000340046401895,115.0
1387,Line.line11387,2.437462768877121e-11,3.528865813438664e-10,2.3283064365386963e-10,55.0
1388,Line.line11388,1.0289757937229989e-11,2.4404303740081994e-11,1.4805501083264704e-11,55.0
1389,Line.line11389,19.920655552515512,10.609019031612934,30.063909251881583,175.0
1390,Line.line11390,1.4908435375971833e-09,31.90772872425399,1.863554421996479e-09,115.0
1391,Line.line11391,19.75875424920967,8.394828241933112e-10,9.848110095882224e-10,115.0
1392,Line.line11392,6.585445079827193e-10,10.7138830402183,9.313225746154785e-10,115.0
1393,Line.line11393,239.91310746134732,334.2679457872559,279.2548161817293,355.0
1394,Line.line11394,28.88710465873434,2.902003631644158e-09,30.048526219328533,175.0
1395,Line.line11395,2.6832405877337113e-10,10.226686118091035,2.66556435068575e-10,115.0
1396,Line.line11396,2.0579515874459978e-11,10.221231850882688,0.0,115.0
1397,Line.line11397,5.246767651208195e-11,3.253907165344266e-11,20.000340046455527,115.0
1398,Line.line11398,1.1064480586898244e-10,8.134767913360665e-11,1.4551915228366852e-11,55.0
1399,Line.line11399,3.637978807091713e-12,9.094947017729282e-12,3.749942721349417e-12,55.0
1400,Line.line11400,19.92065555159943,10.609019032221548,30.063909251965594,175.0
1401,Line.line11401,1.7442884929212389e-09,31.907728724554055,1.7464723424843393e-09,115.0
1402,Line.line11402,19.758754249382342,5.69956463391569e-10,6.083261902314607e-10,115.0
1403,Line.line11403,2.7658210905426257e-10,10.713883039606833,2.6936401877515376e-10,115.0
1404,Line.line11404,239.913107461611,334.2679457872794,279.2548161819111,355.0
1405,Line.line11405,28.88710465875947,2.8556349348285343e-09,30.048526219161907,175.0
1406,Line.line11406,2.7991167825052025e-10,10.226686118084382,2.6364681153781476e-10,115.0
1407,Line.line11407,7.275957614183426e-12,4.067383956680332e-12,20.000340046408596,115.0
1408,Line.line11408,1.8896982256187717e-10,1.72823737817517e-10,1.173212913024843e-10,55.0
1409,Line.line11409,0.0,7.275957614183426e-12,9.094947017729282e-13,55.0
1410,Line.line11410,19.920655552110663,10.60901903202644,30.06390925182494,175.0
1411,Line.line11411,1.7571098692859034e-09,21.27819604666348,1.7539623598464753e-09,115.0
1412,Line.line11412,1.4551915228366852e-11,10.629532804128747,3.637978807091713e-12,115.0
1413,Line.line11413,19.758754249341436,5.468113297845684e-10,6.101835132789712e-10,115.0
1414,Line.line11414,3.2927225399135965e-10,10.71388303995649,0.0,115.0
1415,Line.line11415,239.91310746152908,334.2679457876333,279.2548161815754,355.0
1416,Line.line11416,28.887104658783194,2.840404227987384e-09,30.048526219273516,175.0
1417,Line.line11417,2.9103830456733704e-10,10.226686118080053,2.8254708506498136e-10,115.0
1418,Line.line11418,1.626953582672133e-11,3.637978807091713e-12,10.00017002322035,115.0
1419,Line.line11419,1.626953582672133e-11,3.637978807091713e-12,10.00017002322035,115.0
1420,Line.line11420,6.265784852937266e-11,2.5106831456717804e-10,1.1999816708318134e-10,55.0
1421,Line.line11421,1.8189894035458565e-12,3.637978807091713e-12,0.0,55.0
1422,Line.line11422,19.920655552154436,10.609019031912474,30.063909251934785,175.0
1423,Line.line11423,1.7245707976324608e-09,21.278196046715898,1.7176808532214421e-09,115.0
1424,Line.line11424,19.75875424920967,8.394828241933112e-10,5.206251464550825e-10,115.0
1425,Line.line11425,0.0,10.713883039710211,1.1641532182693481e-10,115.0
1426,Line.line11426,239.9131074621927,334.2679457874552,279.25481618178776,355.0
1427,Line.line11427,28.887104658770554,2.769340727082395e-09,30.04852621915909,115.0
1428,Line.line11428,3.9727328235751984e-11,2.300859821966427e-11,5.999908354159067e-11,175.0
1429,Line.line11429,2.098707060483278e-10,10.226686118080053,1.9792744582424994e-10,115.0
1430,Line.line11430,2.5724394843074972e-12,1.8415864116210822e-10,0.0,55.0
1431,Line.line11431,3.637978807091713e-12,1.8189894035458565e-12,0.0,55.0
1432,Line.line11432,1.1008197344496055e-10,5.207452872461015e-11,2.9103830456733704e-11,55.0
1433,Line.line11433,19.920655552252782,10.60901903206514,30.06390925176284,175.0
1434,Line.line11434,1.7188516282748198e-09,10.642718459571604,1.862645149230957e-09,115.0
1435,Line.line11435,7.275957614183426e-12,10.635477641421193,1.4665161412810538e-11,115.0
1436,Line.line11436,19.758754249246152,4.656612873077393e-10,9.599853366654507e-10,115.0
1437,Line.line11437,0.0,10.71388303970633,0.0,115.0
1438,Line.line11438,239.91310746154647,334.26794578758626,279.2548161817665,355.0
1439,Line.line11439,28.887104658811552,2.8314695451869435e-09,30.0485262192583,115.0
1440,Line.line11440,3.253907165344266e-11,2.9103830456733704e-11,5.820766091346741e-11,55.0
1441,Line.line11441,1.0606439709309235e-11,4.242575883723694e-11,4.78501403921324e-11,175.0
1442,Line.line11442,2.1187908392401057e-10,10.226686118022492,1.8917489796876907e-10,115.0
1443,Line.line11443,8.85905731548404e-11,4.6478316110531765e-11,1.4551915228366852e-11,55.0
1444,Line.line11444,6.740172287423273e-11,7.549955218714617e-11,5.866064565124215e-11,55.0
1445,Line.line11445,19.92065555226334,10.609019032025348,30.06390925180583,175.0
1446,Line.line11446,1.4725502860585132e-09,10.642718458625327,1.416253515122975e-09,115.0
1447,Line.line11447,19.758754250409194,5.206251464550825e-10,1.1641532182693481e-10,115.0
1448,Line.line11448,0.0,10.713883039693364,0.0,115.0
1449,Line.line11449,5.815306562781359e-10,8.397350347515608e-10,3.2146231437763377e-10,55.0
1450,Line.line11450,239.9131074614841,334.26794578587715,279.25481618124627,355.0
1451,Line.line11451,28.887104658814927,2.8455343743293058e-09,30.048526219272066,115.0
1452,Line.line11452,1.4551915228366852e-11,0.0,0.0,55.0
1453,Line.line11453,1.626953582672133e-11,2.1827872842550278e-11,6.507814330688532e-11,175.0
1454,Line.line11454,1.1641532182693481e-10,10.22668611812463,1.9792744582424994e-10,115.0
1455,Line.line11455,1.5306218646471941e-12,1.2892942338915685e-11,0.0,55.0
1456,Line.line11456,1.2574093178884455e-11,6.897522012931182e-12,3.637978807091713e-12,55.0
1457,Line.line11457,19.92065555224948,10.609019032016333,30.063909251847605,115.0
1458,Line.line11458,9.599853366654507e-10,10.642718459548366,1.416253515122975e-09,115.0
1459,Line.line11459,19.758754249973055,0.0,0.0,115.0
1460,Line.line11460,5.820766091346741e-10,9.110940062963944e-10,3.519638739074529e-10,55.0
1461,Line.line11461,239.91310746173306,334.2679457856398,279.2548161820107,355.0
1462,Line.line11462,1.8917489796876907e-10,1.6591736131509794e-10,30.04852621679639,115.0
1463,Line.line11463,28.887104658652593,2.688141411361285e-09,2.732265589174856e-09,115.0
1464,Line.line11464,2.098707060483278e-10,10.226686117916028,1.863554421996479e-10,115.0
1465,Line.line11465,2.5290914047414337e-11,4.351399913731402e-12,2.9103830456733704e-11,55.0
1466,Line.line11466,19.92065555226429,10.609019032016816,30.06390925184307,115.0
1467,Line.line11467,4.656612873077393e-10,10.642718458578848,9.313225746154785e-10,115.0
1468,Line.line11468,19.758754250218487,1.4551915228366852e-10,1.3728249369970004e-10,115.0
1469,Line.line11469,7.293399007840587e-10,8.394828241933112e-10,4.692851652099372e-10,55.0
1470,Line.line11470,239.91310746163785,334.2679457856687,279.25481618206373,355.0
1471,Line.line11471,1.1641532182693481e-10,1.6463612699567982e-10,30.04852621689949,115.0
1472,Line.line11472,28.88710465868876,3.026798367500305e-09,2.796391991308032e-09,115.0
1473,Line.line11473,2.6031257322754127e-10,10.226686118031148,1.7462298274040222e-10,115.0
1474,Line.line11474,19.92065555313107,10.609019032845058,1.2872483066860973e-09,115.0
1475,Line.line11475,1.069541020843489e-09,9.981595584914621e-10,30.06390925067393,115.0
1476,Line.line11476,1.041250292910165e-09,10.642718459486392,4.799926683327254e-10,115.0
1477,Line.line11477,9.878576417163904,0.0,1.8189894035458565e-12,115.0
1478,Line.line11478,9.88017783599235,2.469541904935197e-10,2.486632364254192e-10,115.0
1479,Line.line11479,7.105150502020087e-10,9.244761996826035e-10,2.399963341663627e-10,55.0
1480,Line.line11480,239.91310746185144,334.26794578540785,279.2548161819284,355.0
1481,Line.line11481,2.3283064365386963e-10,0.0,30.0485262169164,115.0
1482,Line.line11482,28.887104657417098,2.486632364254192e-09,2.3299429518665926e-09,115.0
1483,Line.line11483,0.0,10.226686118252735,1.1641532182693481e-10,115.0
1484,Line.line11484,19.920655552822975,7.809377196826238e-10,9.313225746154785e-10,115.0
1485,Line.line11485,1.3882834102763579e-11,10.609019031822413,8.134767913360665e-12,115.0
1486,Line.line11486,1.041250292910165e-09,9.47552069328941e-10,20.05165878025464,115.0
1487,Line.line11487,7.499885442698834e-12,4.547473508864641e-12,10.012250723832416,115.0
1488,Line.line11488,6.269156941136466e-10,10.642718458932734,5.936039976767246e-10,115.0
1489,Line.line11489,9.880177835319621,4.799926683327254e-10,4.656612873077393e-10,115.0
1490,Line.line11490,5.007212322113702e-10,8.216357215711092e-10,2.924898761883637e-10,55.0
1491,Line.line11491,239.91310746181895,334.26794578540785,279.2548161819523,355.0
1492,Line.line11492,7.081267575614875e-10,4.197414120966556e-10,30.04852621627244,115.0
