,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
1614,Line.line7cmpd_3,9.494392250062216,0.0,1.8189894035458565e-12,115.0
1615,Line.line7cmpd_4,374.7803143304751,369.65956614736047,574.9850139120454,400.0
1616,Line.line7cmpd_5,20.05032980078619,2.44719995809168e-11,1.46157241760995e-11,115.0
1617,Line.line7cmpd_6,10.072345747775927,1.8189894035458565e-12,0.0,115.0
1618,Line.line7cmpd_7,5.1448789686149945e-12,9.598075057653716,9.094947017729282e-13,115.0
1619,Line.line7cmpd_8,0.0,9.094947017729282e-13,12.559829275811616,115.0
1620,Line.line7cmpd_9,0.0,9.744626248678458,0.0,115.0
1621,Line.line7cmpd_10,1.2194902785815132e-11,3.867448276664592e-12,26.016774406183885,400.0
1622,Line.line7cmpd_11,374.7803143304715,369.65956614738246,574.9850139120518,400.0
1623,Line.line7cmpd_12,2.5724394843074972e-12,9.094947017729282e-13,13.030609286585971,115.0
1624,Line.line7cmpd_13,4.0729968174172385e-12,10.152598196476273,4.547473508864641e-13,400.0
1625,Line.line7cmpd_14,28.474018596886655,3.637978807091713e-11,4.3665218560482767e-11,115.0
1626,Line.line7cmpd_15,279.72634910411676,341.42045949026686,516.5111671125022,355.0
1627,Line.line7cmpd_16,2.8413522799043327e-11,20.18492299010565,1.828061726177273e-11,115.0
1628,Line.line7cmpd_17,1.1504299109832135e-11,1.2202151870040997e-11,37.62162247875429,115.0
1629,Line.line7cmpd_18,10.168660404442948,9.094947017729282e-13,1.8331451766013172e-12,115.0
1630,Line.line7cmpd_19,30.156844785863324,7.332580706405269e-12,5.624914082024125e-12,115.0
1631,Line.line7cmpd_20,10.19491706322306,9.094947017729282e-13,1.8331451766013172e-12,115.0
1632,Line.line7cmpd_21,2.5727927308568507e-12,4.18569984736183e-12,13.143906033074288,400.0
1633,Line.line7cmpd_22,10.043950811896423,102.7756483591651,264.5138856356497,400.0
1634,Line.line7cmpd_23,38.276238426752556,7.275957614183426e-12,5.1448789686149945e-12,115.0
1635,Line.line7cmpd_24,4.067383956680332e-12,9.527622511853256,1.8189894035458565e-12,115.0
1636,Line.line7cmpd_25,0.0,9.415592528374136,0.0,115.0
1637,Line.line7cmpd_26,161.92949542030837,214.14772433934974,443.427228622265,355.0
1638,Line.line7cmpd_27,9.843696011823651,4.067383956680332e-12,3.637978807091713e-12,115.0
1639,Line.line7cmpd_28,2.0579515874459978e-11,2.6233838256040975e-11,37.8288869926657,115.0
1640,Line.line7cmpd_29,3.637978807091713e-12,9.597146000241036,0.0,115.0
1641,Line.line7cmpd_30,2.033691978340166e-12,10.117026684323992,2.2737367544323206e-13,115.0
1642,Line.line7cmpd_31,10.04395081191631,102.7756483591823,264.51388563566087,400.0
1643,Line.line7cmpd_32,37.957569966046634,3.253907165344266e-11,2.9999541770795335e-11,115.0
1644,Line.line7cmpd_33,28.896407536426583,38.35647540830694,10.050939527586673,230.0
1645,Line.line7cmpd_34,9.630939293852975,2.7453444097236444e-12,0.0,122.0
1646,Line.line7cmpd_35,10.054615511441256,4.067383956680332e-12,1.8189894035458565e-12,115.0
1647,Line.line7cmpd_36,1.0913936421275139e-11,10.104037673625877,12.60653298580531,115.0
1648,Line.line7cmpd_37,5.1448789686149945e-12,1.8189894035458565e-12,25.2426532356614,115.0
1649,Line.line7cmpd_38,0.0,10.119431744767732,0.0,115.0
1650,Line.line7cmpd_39,0.0,9.743572622927992,0.0,115.0
1651,Line.line7cmpd_40,279.72634910410113,322.406995557661,516.5111671124596,355.0
1652,Line.line7cmpd_41,5.752149554916067e-12,7.499885442698834e-12,25.53308288446122,115.0
1653,Line.line7cmpd_42,202.11839076068748,264.6817412590687,506.46962259356025,400.0
1654,Line.line7cmpd_43,10.043950811915508,10.2011511367959,238.4987951625955,195.0
1655,Line.line7cmpd_44,1.4551915228366852e-11,1.4665161412810538e-11,50.98717920166737,115.0
1656,Line.line7cmpd_45,10.052833411364363,3.5239767951928195e-12,1.8331451766013172e-12,400.0
1657,Line.line7cmpd_46,1.953721206368268e-12,1.723267564972542e-12,12.822735372593348,400.0
1658,Line.line7cmpd_47,4.022962768528308e-11,6.971336801767713e-12,225.35522722632572,400.0
1659,Line.line7cmpd_48,20.09495357745239,123.08103425606252,277.336407451586,400.0
1660,Line.line7cmpd_49,4.246473519716802e-11,50.53504249748786,25.213926950300742,115.0
1661,Line.line7cmpd_50,3.2917766318685443e-12,10.153599903803133,1.8331451766013172e-12,400.0
1662,Line.line7cmpd_51,30.571598839935305,2.220359531881277e-11,1.4559018921847493e-11,115.0
1663,Line.line7cmpd_52,38.508684829091344,38.356475408313784,10.05093952759873,230.0
1664,Line.line7cmpd_53,1.8189894035458565e-12,0.0,9.636589621611025,115.0
1665,Line.line7cmpd_54,1.8303227805061495e-11,92.57495830603895,5.371411338358812e-11,195.0
1666,Line.line7cmpd_55,1.1504299109832135e-11,30.31955700876834,4.067383956680332e-12,115.0
1667,Line.line7cmpd_56,1.8189894035458565e-12,0.0,10.050939527652483,115.0
1668,Line.line7cmpd_57,9.374856803373543e-12,20.237072667621383,25.441841098754896,115.0
1669,Line.line7cmpd_58,9.61228082256633,4.067383956680332e-12,4.547473508864641e-13,115.0
1670,Line.line7cmpd_59,3.4400836844128563e-12,10.201151136782919,1.8189894035458565e-12,400.0
1671,Line.line7cmpd_60,1.8189894035458565e-11,1.4206761399521663e-11,25.105191041983012,115.0
1672,Line.line7cmpd_61,2.0579515874459978e-11,20.20631269570535,12.606532985779808,115.0
1673,Line.line7cmpd_62,7.275957614183426e-12,9.580784755725904,0.0,115.0
1674,Line.line7cmpd_63,0.0,3.637978807091713e-12,12.725302218190336,115.0
1675,Line.line7cmpd_64,20.3650769457257,2.6233838256040975e-11,1.4999770885397668e-11,115.0
1676,Line.line7cmpd_65,9.630688244602984,3.749942721349417e-12,3.6662903532026344e-12,115.0
1677,Line.line7cmpd_66,40.64944945717911,3.181789743030497e-11,52.04082780956664,115.0
1678,Line.line7cmpd_67,47.826912247480905,5.694337539352465e-11,29.61297794560425,115.0
1679,Line.line7cmpd_68,50.936675779327906,20.329022289390597,5.828044603720762e-12,175.0
1680,Line.line7cmpd_69,3.637978807091713e-12,10.165273287924744,0.0,115.0
1681,Line.line7cmpd_70,9.732214821906016,1.8189894035458565e-12,4.547473508864641e-13,115.0
1682,Line.line7cmpd_71,40.19132217969559,7.499885442698834e-12,1.0998871059607903e-11,115.0
1683,Line.line7cmpd_72,9.634780028024895,1.0423446395232218e-12,1.8331451766013172e-12,122.0
1684,Line.line7cmpd_73,1.8189894035458565e-11,20.218355860756155,1.1064480586898243e-11,115.0
1685,Line.line7cmpd_74,161.9294954203265,214.14772433938464,405.80560736091286,355.0
1686,Line.line7cmpd_75,0.0,1.4551915228366852e-11,52.04082780955412,115.0
1687,Line.line7cmpd_76,9.731026826420868,1.4999770885397668e-11,9.094947017729282e-13,115.0
1688,Line.line7cmpd_77,9.668061295755842e-12,19.195221056933416,8.134767913360665e-12,230.0
1689,Line.line7cmpd_78,3.3212859202451554e-11,82.33609062120702,2.734540681262462e-11,122.0
1690,Line.line7cmpd_79,3.637978807091713e-12,20.22548224785309,12.607393964982517,115.0
1691,Line.line7cmpd_80,10.043950811901471,6.4351168921734396e-12,225.35522722632336,195.0
1692,Line.line7cmpd_81,47.826912247513725,3.253907165344266e-11,2.9999541770795335e-11,115.0
1693,Line.line7cmpd_82,8.134767913360665e-12,6.558459564010244e-12,28.893512868604784,115.0
1694,Line.line7cmpd_83,1.626953582672133e-11,30.328729901302378,12.607393964942855,115.0
1695,Line.line7cmpd_84,0.0,0.0,25.441841098685504,115.0
1696,Line.line7cmpd_85,5.1448789686149945e-12,9.094947017729282e-12,19.74683448247839,115.0
1697,Line.line7cmpd_86,30.494468379257803,2.1903532940618417e-11,1.4805501083264704e-11,115.0
1698,Line.line7cmpd_87,30.201280993335317,1.8189894035458565e-12,1.8189894035458565e-12,115.0
1699,Line.line7cmpd_88,40.649449457220584,0.0,1.4665161412810538e-11,115.0
1700,Line.line7cmpd_89,1.1504299109832135e-11,19.195221056924424,1.4551915228366852e-11,115.0
1701,Line.line7cmpd_90,9.341407820525544e-13,10.30909214583169,3.637978807091713e-12,122.0
1702,Line.line7cmpd_91,6.708101469334278e-11,1.3116919128020487e-11,26.016774406203258,195.0
1703,Line.line7cmpd_92,10.18418604423431,0.0,0.0,115.0
1704,Line.line7cmpd_93,327.5167672805644,360.2599200815326,546.1045056022704,355.0
1705,Line.line7cmpd_94,0.0,20.23707266760106,7.290154618149881e-12,115.0
1706,Line.line7cmpd_95,2.121287941861847e-11,1.1647215137477994e-11,39.05990397671717,115.0
1707,Line.line7cmpd_96,3.253907165344266e-11,1.4551915228366852e-11,29.612977945613842,115.0
1708,Line.line7cmpd_97,10.043950811946537,8.397641239920493e-13,1.1368683772161603e-13,400.0
1709,Line.line7cmpd_98,28.89640753643557,19.19522105695507,10.050939527588062,230.0
1710,Line.line7cmpd_99,3.637978807091713e-12,20.32902228936878,9.094947017729282e-13,115.0
1711,Line.line7cmpd_100,28.896407536440172,19.195221056963984,9.929749695552296e-11,230.0
1712,Line.line7cmpd_101,365.4475602780224,369.6595661472582,546.1045056022883,355.0
1713,Line.line7cmpd_102,10.043950811890081,102.7756483591656,264.51388563567207,355.0
1714,Line.line7cmpd_103,1.0289757937229989e-11,10.238874207164086,1.626953582672133e-11,195.0
1715,Line.line7cmpd_104,37.95756996602256,9.415592528406316,1.8749713606747085e-11,115.0
1716,Line.line7cmpd_105,141.87960978423465,163.64467343155485,354.8184941288253,355.0
1717,Line.line7cmpd_106,241.2477092612015,284.1415761262499,506.4696225935439,400.0
1718,Line.line7cmpd_107,365.4475602780341,369.65956614726423,574.985013912069,355.0
1719,Line.line7cmpd_108,10.043950811866846,10.201151136758734,264.5138856357106,355.0
1720,Line.line7cmpd_109,5.1448789686149945e-12,19.488198870388125,3.749942721349417e-12,115.0
1721,Line.line7cmpd_110,1.895378574481099e-12,10.238874207173806,3.701375270816176e-12,400.0
1722,Line.line7cmpd_111,7.275957614183426e-12,9.580470246678226,9.094947017729282e-13,115.0
1723,Line.line7cmpd_112,327.51676728051643,341.4204594902018,546.104505602261,355.0
1724,Line.line7cmpd_113,0.0,10.093047879558679,0.0,115.0
1725,Line.line7cmpd_114,0.0,7.275957614183426e-12,12.765877725090101,115.0
1726,Line.line7cmpd_115,10.025598994227693,0.0,9.094947017729282e-13,115.0
1727,Line.line7cmpd_116,7.275957614183426e-12,19.161255002306778,1.8189894035458565e-12,115.0
1728,Line.line7cmpd_117,91.58587215247339,20.329022289423218,52.04082780957372,175.0
1729,Line.line7cmpd_118,0.0,10.109650136660115,0.0,115.0
1730,Line.line7cmpd_119,40.19132217967413,3.989355209243751e-11,37.82888699263677,115.0
