Line, "Line.line195", "189", "196", 90816, 6,  0, 0, 0.23001635, 0.19306093, 0.19306093, 1.0434076, 0.19314284, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line194", "189", "195", 91008, 6,  0, 0, 0.23001635, 0.19306093, 0.19306093, 1.0428244, 0.19403302, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line194", "189", "195", 91200, 6,  0, 0, 0.23001635, 0.19306093, 0.19306093, 1.0426911, 0.19403302, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line194", "189", "195", 91392, 6,  0, 0, 0.23001635, 0.19306093, 0.19306093, 1.0434076, 0.19403302, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line193", "189", "194", 91584, 6,  0, 0, 0.23001635, 0.19306093, 0.19306093, 1.0428244, 0.19403302, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line193", "189", "194", 91776, 6,  0, 0, 0.23001635, 0.19306093, 0.19306093, 1.0426911, 0.19403302, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line193", "189", "194", 91968, 6,  0, 0, 0.23001635, 0.19306093, 0.19306093, 1.0434076, 0.19403302, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line202", "194", "203", 92160, 6,  0, 0, 0.23001635, 0.19403302, 0.19403302, 1.0428244, 0.19536372, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line202", "194", "203", 92352, 6,  0, 0, 0.23001635, 0.19403302, 0.19403302, 1.0426911, 0.19536372, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line202", "194", "203", 92544, 6,  0, 0, 0.23001635, 0.19403302, 0.19403302, 1.0434076, 0.19536372, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line201", "194", "202", 92736, 6,  0, 0, 0.23001635, 0.19403302, 0.19403302, 1.0428244, 0.19484482, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line201", "194", "202", 92928, 6,  0, 0, 0.23001635, 0.19403302, 0.19403302, 1.0426911, 0.19484482, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line201", "194", "202", 93120, 6,  0, 0, 0.23001635, 0.19403302, 0.19403302, 1.0434076, 0.19484482, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line209", "202", "210", 93312, 6,  0, 0, 0.23001635, 0.19484482, 0.19484482, 1.0428244, 0.1954791, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line209", "202", "210", 93504, 6,  0, 0, 0.23001635, 0.19484482, 0.19484482, 1.0426911, 0.1954791, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line209", "202", "210", 93696, 6,  0, 0, 0.23001635, 0.19484482, 0.19484482, 1.0434076, 0.1954791, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line216", "210", "217", 93888, 6,  0, 0, 0.23001635, 0.1954791, 0.1954791, 1.0428244, 0.19626413, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line216", "210", "217", 94080, 6,  0, 0, 0.23001635, 0.1954791, 0.1954791, 1.0426911, 0.19626413, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line216", "210", "217", 94272, 6,  0, 0, 0.23001635, 0.1954791, 0.1954791, 1.0434076, 0.19626413, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line223", "217", "224", 94464, 6,  0, 0, 0.23001635, 0.19626413, 0.19626413, 1.0428244, 0.19661445, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line223", "217", "224", 94656, 6,  0, 0, 0.23001635, 0.19626413, 0.19626413, 1.0426911, 0.19661445, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line223", "217", "224", 94848, 6,  0, 0, 0.23001635, 0.19626413, 0.19626413, 1.0434076, 0.19661445, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line230", "224", "231", 95040, 6,  0, 0, 0.23001635, 0.19661445, 0.19661445, 1.0428244, 0.19818795, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line230", "224", "231", 95232, 6,  0, 0, 0.23001635, 0.19661445, 0.19661445, 1.0426911, 0.19818795, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line230", "224", "231", 95424, 6,  0, 0, 0.23001635, 0.19661445, 0.19661445, 1.0434076, 0.19818795, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line200", "194", "201", 95616, 6,  0, 0, 0.23001635, 0.19403302, 0.19403302, 1.0428244, 0.19536372, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line200", "194", "201", 95808, 6,  0, 0, 0.23001635, 0.19403302, 0.19403302, 1.0426911, 0.19536372, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line200", "194", "201", 96000, 6,  0, 0, 0.23001635, 0.19403302, 0.19403302, 1.0434076, 0.19536372, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line208", "201", "209", 96192, 6,  0, 0, 0.23001635, 0.19536372, 0.19536372, 1.0428244, 0.19595532, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line208", "201", "209", 96384, 6,  0, 0, 0.23001635, 0.19536372, 0.19536372, 1.0426911, 0.19595532, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line208", "201", "209", 96576, 6,  0, 0, 0.23001635, 0.19536372, 0.19536372, 1.0434076, 0.19595532, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line207", "201", "208", 96768, 6,  0, 0, 0.23001635, 0.19536372, 0.19536372, 1.0428244, 0.19595532, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line207", "201", "208", 96960, 6,  0, 0, 0.23001635, 0.19536372, 0.19536372, 1.0426911, 0.19595532, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line207", "201", "208", 97152, 6,  0, 0, 0.23001635, 0.19536372, 0.19536372, 1.0434076, 0.19595532, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line215", "208", "216", 97344, 6,  0, 0, 0.23001635, 0.19595532, 0.19595532, 1.0428244, 0.19667193, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line215", "208", "216", 97536, 6,  0, 0, 0.23001635, 0.19595532, 0.19595532, 1.0426911, 0.19667193, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line215", "208", "216", 97728, 6,  0, 0, 0.23001635, 0.19595532, 0.19595532, 1.0434076, 0.19667193, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line214", "208", "215", 97920, 6,  0, 0, 0.23001635, 0.19595532, 0.19595532, 1.0428244, 0.19667193, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line214", "208", "215", 98112, 6,  0, 0, 0.23001635, 0.19595532, 0.19595532, 1.0426911, 0.19667193, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line214", "208", "215", 98304, 6,  0, 0, 0.23001635, 0.19595532, 0.19595532, 1.0434076, 0.19667193, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line222", "215", "223", 98496, 6,  0, 0, 0.23001635, 0.19667193, 0.19667193, 1.0428244, 0.19847133, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line222", "215", "223", 98688, 6,  0, 0, 0.23001635, 0.19667193, 0.19667193, 1.0426911, 0.19847133, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line222", "215", "223", 98880, 6,  0, 0, 0.23001635, 0.19667193, 0.19667193, 1.0434076, 0.19847133, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line221", "215", "222", 99072, 6,  0, 0, 0.23001635, 0.19667193, 0.19667193, 1.0428244, 0.19847133, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line221", "215", "222", 99264, 6,  0, 0, 0.23001635, 0.19667193, 0.19667193, 1.0426911, 0.19847133, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line221", "215", "222", 99456, 6,  0, 0, 0.23001635, 0.19667193, 0.19667193, 1.0434076, 0.19847133, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line229", "222", "230", 99648, 6,  0, 0, 0.23001635, 0.19847133, 0.19847133, 1.0428244, 0.19931315, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line229", "222", "230", 99840, 6,  0, 0, 0.23001635, 0.19847133, 0.19847133, 1.0426911, 0.19931315, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line229", "222", "230", 100032, 6,  0, 0, 0.23001635, 0.19847133, 0.19847133, 1.0434076, 0.19931315, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line228", "222", "229", 100224, 6,  0, 0, 0.23001635, 0.19847133, 0.19847133, 1.0428244, 0.19931315, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line228", "222", "229", 100416, 6,  0, 0, 0.23001635, 0.19847133, 0.19847133, 1.0426911, 0.19931315, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line228", "222", "229", 100608, 6,  0, 0, 0.23001635, 0.19847133, 0.19847133, 1.0434076, 0.19931315, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line236", "229", "237", 100800, 6,  0, 0, 0.23001635, 0.19931315, 0.19931315, 1.0428244, 0.20014828, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line236", "229", "237", 100992, 6,  0, 0, 0.23001635, 0.19931315, 0.19931315, 1.0426911, 0.20014828, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line236", "229", "237", 101184, 6,  0, 0, 0.23001635, 0.19931315, 0.19931315, 1.0434076, 0.20014828, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line235", "229", "236", 101376, 6,  0, 0, 0.23001635, 0.19931315, 0.19931315, 1.0428244, 0.20014828, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line235", "229", "236", 101568, 6,  0, 0, 0.23001635, 0.19931315, 0.19931315, 1.0426911, 0.20014828, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line235", "229", "236", 101760, 6,  0, 0, 0.23001635, 0.19931315, 0.19931315, 1.0434076, 0.20014828, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line242", "236", "243", 101952, 6,  0, 0, 0.23001635, 0.20014828, 0.20014828, 1.0428244, 0.20131788, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line242", "236", "243", 102144, 6,  0, 0, 0.23001635, 0.20014828, 0.20014828, 1.0426911, 0.20131788, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line242", "236", "243", 102336, 6,  0, 0, 0.23001635, 0.20014828, 0.20014828, 1.0434076, 0.20131788, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line241", "236", "242", 102528, 6,  0, 0, 0.23001635, 0.20014828, 0.20014828, 1.0428244, 0.20131788, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line241", "236", "242", 102720, 6,  0, 0, 0.23001635, 0.20014828, 0.20014828, 1.0426911, 0.20131788, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line241", "236", "242", 102912, 6,  0, 0, 0.23001635, 0.20014828, 0.20014828, 1.0434076, 0.20131788, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line249", "242", "250", 103104, 6,  0, 0, 0.23001635, 0.20131788, 0.20131788, 1.0428244, 0.20170719, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line249", "242", "250", 103296, 6,  0, 0, 0.23001635, 0.20131788, 0.20131788, 1.0426911, 0.20170719, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line249", "242", "250", 103488, 6,  0, 0, 0.23001635, 0.20131788, 0.20131788, 1.0434076, 0.20170719, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line248", "242", "249", 103680, 6,  0, 0, 0.23001635, 0.20131788, 0.20131788, 1.0428244, 0.20170719, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line248", "242", "249", 103872, 6,  0, 0, 0.23001635, 0.20131788, 0.20131788, 1.0426911, 0.20170719, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line248", "242", "249", 104064, 6,  0, 0, 0.23001635, 0.20131788, 0.20131788, 1.0434076, 0.20170719, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line256", "249", "257", 104256, 6,  0, 0, 0.23001635, 0.20170719, 0.20170719, 1.0428244, 0.20283029, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line256", "249", "257", 104448, 6,  0, 0, 0.23001635, 0.20170719, 0.20170719, 1.0426911, 0.20283029, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line256", "249", "257", 104640, 6,  0, 0, 0.23001635, 0.20170719, 0.20170719, 1.0434076, 0.20283029, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line255", "249", "256", 104832, 6,  0, 0, 0.23001635, 0.20170719, 0.20170719, 1.0428244, 0.20283029, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line255", "249", "256", 105024, 6,  0, 0, 0.23001635, 0.20170719, 0.20170719, 1.0426911, 0.20283029, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line255", "249", "256", 105216, 6,  0, 0, 0.23001635, 0.20170719, 0.20170719, 1.0434076, 0.20283029, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line263", "256", "264", 105408, 6,  0, 0, 0.23001635, 0.20283029, 0.20283029, 1.0428244, 0.20345698, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line263", "256", "264", 105600, 6,  0, 0, 0.23001635, 0.20283029, 0.20283029, 1.0426911, 0.20345698, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line263", "256", "264", 105792, 6,  0, 0, 0.23001635, 0.20283029, 0.20283029, 1.0434076, 0.20345698, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line262", "256", "263", 105984, 6,  0, 0, 0.23001635, 0.20283029, 0.20283029, 1.0428244, 0.20345698, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line262", "256", "263", 106176, 6,  0, 0, 0.23001635, 0.20283029, 0.20283029, 1.0426911, 0.20345698, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line262", "256", "263", 106368, 6,  0, 0, 0.23001635, 0.20283029, 0.20283029, 1.0434076, 0.20345698, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line269", "263", "270", 106560, 6,  0, 0, 0.23001635, 0.20345698, 0.20345698, 1.0428244, 0.20393106, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line269", "263", "270", 106752, 6,  0, 0, 0.23001635, 0.20345698, 0.20345698, 1.0426911, 0.20393106, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line269", "263", "270", 106944, 6,  0, 0, 0.23001635, 0.20345698, 0.20345698, 1.0434076, 0.20393106, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line268", "263", "269", 107136, 6,  0, 0, 0.23001635, 0.20345698, 0.20345698, 1.0428244, 0.20393106, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line268", "263", "269", 107328, 6,  0, 0, 0.23001635, 0.20345698, 0.20345698, 1.0426911, 0.20393106, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line268", "263", "269", 107520, 6,  0, 0, 0.23001635, 0.20345698, 0.20345698, 1.0434076, 0.20393106, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line280", "269", "281", 107712, 6,  0, 0, 0.23001635, 0.20393106, 0.20393106, 1.0428244, 0.21028566, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line280", "269", "281", 107904, 6,  0, 0, 0.23001635, 0.20393106, 0.20393106, 1.0426911, 0.21028566, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line280", "269", "281", 108096, 6,  0, 0, 0.23001635, 0.20393106, 0.20393106, 1.0434076, 0.21028566, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line279", "269", "280", 108288, 6,  0, 0, 0.23001635, 0.20393106, 0.20393106, 1.0428244, 0.21028566, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line279", "269", "280", 108480, 6,  0, 0, 0.23001635, 0.20393106, 0.20393106, 1.0426911, 0.21028566, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line279", "269", "280", 108672, 6,  0, 0, 0.23001635, 0.20393106, 0.20393106, 1.0434076, 0.21028566, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line285", "280", "286", 108864, 6,  0, 0, 0.23001635, 0.21028566, 0.21028566, 1.0428244, 0.22141386, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line285", "280", "286", 109056, 6,  0, 0, 0.23001635, 0.21028566, 0.21028566, 1.0426911, 0.22141386, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line285", "280", "286", 109248, 6,  0, 0, 0.23001635, 0.21028566, 0.21028566, 1.0434076, 0.22141386, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line284", "280", "285", 109440, 6,  0, 0, 0.23001635, 0.21028566, 0.21028566, 1.0428244, 0.22141386, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line284", "280", "285", 109632, 6,  0, 0, 0.23001635, 0.21028566, 0.21028566, 1.0426911, 0.22141386, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line284", "280", "285", 109824, 6,  0, 0, 0.23001635, 0.21028566, 0.21028566, 1.0434076, 0.22141386, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line290", "285", "291", 110016, 6,  0, 0, 0.23001635, 0.22141386, 0.22141386, 1.0428244, 0.22227451, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line290", "285", "291", 110208, 6,  0, 0, 0.23001635, 0.22141386, 0.22141386, 1.0426911, 0.22227451, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line290", "285", "291", 110400, 6,  0, 0, 0.23001635, 0.22141386, 0.22141386, 1.0434076, 0.22227451, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line289", "285", "290", 110592, 6,  0, 0, 0.23001635, 0.22141386, 0.22141386, 1.0428244, 0.22227451, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line289", "285", "290", 110784, 6,  0, 0, 0.23001635, 0.22141386, 0.22141386, 1.0426911, 0.22227451, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line289", "285", "290", 110976, 6,  0, 0, 0.23001635, 0.22141386, 0.22141386, 1.0434076, 0.22227451, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line295", "290", "296", 111168, 6,  0, 0, 0.23001635, 0.22227451, 0.22227451, 1.0428244, 0.22261563, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line295", "290", "296", 111360, 6,  0, 0, 0.23001635, 0.22227451, 0.22227451, 1.0426911, 0.22261563, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line295", "290", "296", 111552, 6,  0, 0, 0.23001635, 0.22227451, 0.22227451, 1.0434076, 0.22261563, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line294", "290", "295", 111744, 6,  0, 0, 0.23001635, 0.22227451, 0.22227451, 1.0428244, 0.22261563, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line294", "290", "295", 111936, 6,  0, 0, 0.23001635, 0.22227451, 0.22227451, 1.0426911, 0.22261563, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line294", "290", "295", 112128, 6,  0, 0, 0.23001635, 0.22227451, 0.22227451, 1.0434076, 0.22261563, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line304", "295", "305", 112320, 6,  0, 0, 0.23001635, 0.22261563, 0.22261563, 1.0428244, 0.22284473, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line304", "295", "305", 112512, 6,  0, 0, 0.23001635, 0.22261563, 0.22261563, 1.0426911, 0.22284473, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line304", "295", "305", 112704, 6,  0, 0, 0.23001635, 0.22261563, 0.22261563, 1.0434076, 0.22284473, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line303", "295", "304", 112896, 6,  0, 0, 0.23001635, 0.22261563, 0.22261563, 1.0428244, 0.22284473, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line303", "295", "304", 113088, 6,  0, 0, 0.23001635, 0.22261563, 0.22261563, 1.0426911, 0.22284473, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line303", "295", "304", 113280, 6,  0, 0, 0.23001635, 0.22261563, 0.22261563, 1.0434076, 0.22284473, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line309", "304", "310", 113472, 6,  0, 0, 0.23001635, 0.22284473, 0.22284473, 1.0428244, 0.22304029, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line309", "304", "310", 113664, 6,  0, 0, 0.23001635, 0.22284473, 0.22284473, 1.0426911, 0.22304029, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line309", "304", "310", 113856, 6,  0, 0, 0.23001635, 0.22284473, 0.22284473, 1.0434076, 0.22304029, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line308", "304", "309", 114048, 6,  0, 0, 0.23001635, 0.22284473, 0.22284473, 1.0428244, 0.22304029, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line308", "304", "309", 114240, 6,  0, 0, 0.23001635, 0.22284473, 0.22284473, 1.0426911, 0.22304029, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line308", "304", "309", 114432, 6,  0, 0, 0.23001635, 0.22284473, 0.22284473, 1.0434076, 0.22304029, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line315", "309", "316", 114624, 6,  0, 0, 0.23001635, 0.22304029, 0.22304029, 1.0428244, 0.22327252, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line315", "309", "316", 114816, 6,  0, 0, 0.23001635, 0.22304029, 0.22304029, 1.0426911, 0.22327252, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line315", "309", "316", 115008, 6,  0, 0, 0.23001635, 0.22304029, 0.22304029, 1.0434076, 0.22327252, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line314", "309", "315", 115200, 6,  0, 0, 0.23001635, 0.22304029, 0.22304029, 1.0428244, 0.22327252, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line314", "309", "315", 115392, 6,  0, 0, 0.23001635, 0.22304029, 0.22304029, 1.0426911, 0.22327252, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line314", "309", "315", 115584, 6,  0, 0, 0.23001635, 0.22304029, 0.22304029, 1.0434076, 0.22327252, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line318", "315", "319", 115776, 6,  0, 0, 0.23001635, 0.22327252, 0.22327252, 1.0428244, 0.22475302, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line318", "315", "319", 115968, 6,  0, 0, 0.23001635, 0.22327252, 0.22327252, 1.0426911, 0.22475302, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line318", "315", "319", 116160, 6,  0, 0, 0.23001635, 0.22327252, 0.22327252, 1.0434076, 0.22475302, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line317", "315", "318", 116352, 6,  0, 0, 0.23001635, 0.22327252, 0.22327252, 1.0428244, 0.22475302, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line317", "315", "318", 116544, 6,  0, 0, 0.23001635, 0.22327252, 0.22327252, 1.0426911, 0.22475302, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line317", "315", "318", 116736, 6,  0, 0, 0.23001635, 0.22327252, 0.22327252, 1.0434076, 0.22475302, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line321", "318", "322", 116928, 6,  0, 0, 0.23001635, 0.22475302, 0.22475302, 1.0428244, 0.22634242, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line321", "318", "322", 117120, 6,  0, 0, 0.23001635, 0.22475302, 0.22475302, 1.0426911, 0.22634242, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line321", "318", "322", 117312, 6,  0, 0, 0.23001635, 0.22475302, 0.22475302, 1.0434076, 0.22634242, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line320", "318", "321", 117504, 6,  0, 0, 0.23001635, 0.22475302, 0.22475302, 1.0428244, 0.22634242, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line320", "318", "321", 117696, 6,  0, 0, 0.23001635, 0.22475302, 0.22475302, 1.0426911, 0.22634242, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line320", "318", "321", 117888, 6,  0, 0, 0.23001635, 0.22475302, 0.22475302, 1.0434076, 0.22634242, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line324", "321", "325", 118080, 6,  0, 0, 0.23001635, 0.22634242, 0.22634242, 1.0428244, 0.22805742, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line324", "321", "325", 118272, 6,  0, 0, 0.23001635, 0.22634242, 0.22634242, 1.0426911, 0.22805742, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line324", "321", "325", 118464, 6,  0, 0, 0.23001635, 0.22634242, 0.22634242, 1.0434076, 0.22805742, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line323", "321", "324", 118656, 6,  0, 0, 0.23001635, 0.22634242, 0.22634242, 1.0428244, 0.22805742, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
