,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
1180,Line.line2275,1.4210301004040174e-09,4.939083809870394e-10,4.799926683327254e-10,175.0
1181,Line.line2276,8.731149137020111e-11,1.1641532182693481e-10,17.976693955278638,100.0
1182,Line.line2277,9.04873531115354,0.0,7.290154618149881e-12,100.0
1183,Line.line2278,9.04873531115354,0.0,7.290154618149881e-12,100.0
1184,Line.line2279,9.04456232824021,27.35002556600867,9.47552069328941e-10,175.0
1185,Line.line2280,2.462027523970556e-10,2.571410302636256e-10,8.96206919955168,100.0
1186,Line.line2281,0.0,1.4551915228366852e-11,9.094947017729282e-13,55.0
1187,Line.line2282,1.1641532182693481e-10,9.08253105917177,7.275957614183426e-12,100.0
1188,Line.line2283,9.041999003535098,7.275957614183426e-12,0.0,100.0
1189,Line.line2284,1.3113134855461655e-10,1.3133305042126956e-10,8.98397819056989,100.0
1190,Line.line2285,27.148951022427074,36.547133620111325,27.043336111676613,175.0
1191,Line.line2286,2.3067939101438484e-08,1.3831394482663969e-08,1.8719352076055277e-08,570.0
1192,Line.line2287,5.569791889576194e-10,5.999908354159067e-10,2.9103830456733704e-10,175.0
1193,Line.line2288,7.420049970959058e-11,7.734449036604674e-11,17.97669395522349,100.0
1194,Line.line2289,9.044562328000971,27.35002556583401,9.431841563840165e-10,175.0
1195,Line.line2290,3.904688598413119e-10,2.6031257322754127e-10,8.962069199383953,100.0
1196,Line.line2291,0.0,3.637978807091713e-12,7.275957614183426e-12,55.0
1197,Line.line2292,2.6031257322754127e-10,9.082531058760912,2.332849477807962e-10,100.0
1198,Line.line2293,1.1641532182693481e-10,1.6463612699567982e-10,8.983978190482892,100.0
1199,Line.line2294,27.14895102245,36.54713362009178,27.043336111693183,175.0
1200,Line.line2295,2.3016401412983167e-08,1.4095391023592381e-08,1.686696920196976e-08,570.0
1201,Line.line2296,3.191484167395001e-10,2.8254708506498136e-10,1.7462298274040222e-10,175.0
1202,Line.line2297,1.1641532182693481e-10,5.820766091346741e-11,17.97669395527631,100.0
1203,Line.line2298,9.044562328199191,27.350025565923676,1.1022055183129326e-09,175.0
1204,Line.line2299,1.3015628661377063e-10,1.1641532182693481e-10,8.962069199498883,100.0
1205,Line.line2300,3.2927225399135965e-10,9.082531059034817,2.332849477807962e-10,100.0
1206,Line.line2301,4.197414120966556e-10,2.9103830456733704e-10,8.983978190708074,100.0
1207,Line.line2302,27.148951022445807,36.54713362009072,27.043336111722496,175.0
1208,Line.line2303,2.1986166982961402e-08,1.4437377450920171e-08,1.7454535527146713e-08,570.0
1209,Line.line2304,5.820766091346741e-11,1.049353530241639e-10,2.6031257322754127e-10,175.0
1210,Line.line2305,2.9103830456733704e-10,2.9103830456733704e-10,17.976693954940764,100.0
1211,Line.line2306,9.044562328079504,27.350025566158447,1.2815809862374254e-09,175.0
1212,Line.line2307,2.399963341663627e-10,1.6463612699567982e-10,8.962069199505885,100.0
1213,Line.line2308,0.0,9.082531058797946,2.9103830456733704e-11,100.0
1214,Line.line2309,1.6463612699567982e-10,2.098707060483278e-10,8.983978190586141,100.0
1215,Line.line2310,27.148951022481935,36.54713362013995,27.043336111726912,175.0
1216,Line.line2311,2.0851020866295425e-08,1.4254104220321371e-08,1.9607602871421072e-08,570.0
1217,Line.line2312,3.253907165344266e-10,5.820766091346741e-11,0.0,175.0
1218,Line.line2313,2.9103830456733704e-10,4.043233344986163e-10,17.97669395493378,100.0
1219,Line.line2314,9.04456232824504,27.35002556601014,1.145911351929537e-09,175.0
1220,Line.line2315,2.6031257322754127e-10,1.1641532182693481e-10,8.962069199383953,100.0
1221,Line.line2316,3.637978807091713e-12,9.082531058769417,0.0,100.0
1222,Line.line2317,1.3015628661377063e-10,2.6031257322754127e-10,8.983978190808987,100.0
1223,Line.line2318,18.101003093784108,8.134767913360665e-12,3.637978807091713e-12,115.0
1224,Line.line2319,9.047948450116744,36.547133620035154,27.043336111688184,175.0
1225,Line.line2320,2.156450473129835e-08,1.5033811738270486e-08,1.964627123412582e-08,570.0
1226,Line.line2321,3.7308355101173124e-10,3.773690690254426e-10,17.9766939549012,100.0
1227,Line.line2322,9.044562328153276,27.35002556598516,1.2911903803983658e-09,175.0
1228,Line.line2323,1.1641532182693481e-10,8.231806349783991e-11,8.962069199386287,100.0
1229,Line.line2324,0.0,0.0,8.983978190811323,100.0
1230,Line.line2325,9.050501546888281,8.134767913360665e-12,0.0,115.0
1231,Line.line2326,9.050501546888281,8.134767913360665e-12,0.0,115.0
1232,Line.line2327,9.04794844987188,36.54713361989676,27.043336111573275,175.0
1233,Line.line2328,2.177806787467116e-08,1.5143503562241773e-08,1.821444110535825e-08,570.0
1234,Line.line2329,2.3283064365386963e-10,2.6031257322754127e-10,17.976693955044077,100.0
1235,Line.line2330,9.044562328332042,27.35002556598516,1.2347709524675986e-09,175.0
1236,Line.line2331,3.637978807091713e-12,4.067383956680332e-12,8.962069199303007,100.0
1237,Line.line2332,1.6463612699567982e-10,2.399963341663627e-10,8.983978190806651,100.0
1238,Line.line2333,9.047948450080673,36.54713362001675,27.04333611185118,175.0
1239,Line.line2334,2.1162507653909218e-08,1.4817308594822784e-08,1.73599408515554e-08,570.0
1240,Line.line2335,1.1641532182693481e-10,1.6463612699567982e-10,17.976693954938433,100.0
1241,Line.line2336,3.933038830551316e-10,2.6633291022376444e-10,6.576822767824742e-10,175.0
1242,Line.line2337,9.044562328070016,27.350025566165314,1.8324438221001102e-09,175.0
1243,Line.line2338,0.0,5.820766091346741e-11,8.983978191024828,100.0
1244,Line.line2339,9.047948450103531,36.54713361990251,27.043336111807772,175.0
1245,Line.line2340,2.0987203034848464e-08,1.469516001767738e-08,1.7393410659336455e-08,570.0
1246,Line.line2341,2.6031257322754127e-10,4.197414120966556e-10,17.976693954818828,100.0
1247,Line.line2342,3.670574589524604e-10,4.3320980757137867e-10,6.21658091063548e-10,175.0
1248,Line.line2343,9.044562328060165,27.350025566124952,1.9152690871722624e-09,175.0
1249,Line.line2344,7.275957614183426e-12,0.0,8.983978191001059,100.0
1250,Line.line2345,9.047948450159268,36.54713362006311,27.04333611179607,175.0
1251,Line.line2346,2.0851020866295425e-08,1.4683106006521324e-08,1.8649720022921253e-08,570.0
1252,Line.line2347,1.1641532182693481e-10,1.6463612699567982e-10,17.976693955145066,100.0
1253,Line.line2348,2.418640380870007e-10,5.500931924743287e-10,5.026207084060455e-10,175.0
1254,Line.line2349,1.1647215137477994e-11,9.10551650141618,1.4580309236299762e-11,100.0
1255,Line.line2350,9.044562328065599,18.244509266165473,1.9006970528675545e-09,175.0
1256,Line.line2351,9.04794845021463,36.547133619958196,27.043336111894586,175.0
1257,Line.line2352,2.0306049313527074e-08,1.4484704791713954e-08,1.863227134919032e-08,570.0
1258,Line.line2353,1.3015628661377063e-10,1.1999816708318134e-10,17.976693955032438,100.0
1259,Line.line2354,2.6031257322754127e-10,2.486632364254192e-10,7.134891739191524e-10,175.0
1260,Line.line2355,5.1448789686149945e-12,9.105516501424024,0.0,100.0
1261,Line.line2356,9.044562328740758,4.067383956680332e-12,3.6662903532026344e-12,100.0
1262,Line.line2357,7.299203544380407e-10,18.244509266164137,1.929765163820026e-09,175.0
1263,Line.line2358,9.047948450156953,36.547133619871225,27.043336111880542,175.0
1264,Line.line2359,1.9942814496800198e-08,1.4355005238871429e-08,1.9114814467517466e-08,570.0
1265,Line.line2360,2.9103830456733704e-11,2.9103830456733704e-11,8.98834697748981,100.0
1266,Line.line2361,2.9103830456733704e-11,2.9103830456733704e-11,8.98834697748981,100.0
1267,Line.line2362,2.1187908392401057e-10,1.433197438279764e-10,4.656612873077393e-10,175.0
1268,Line.line2363,9.044562328742867,0.0,0.0,100.0
1269,Line.line2364,1.1641532182693481e-09,1.076841726899147e-09,1.3576242827915821e-09,175.0
1270,Line.line2365,7.390941417456026e-10,18.244509266837962,7.143789965562509e-10,175.0
1271,Line.line2366,9.047948450195529,36.54713361983901,27.043336111763296,175.0
1272,Line.line2367,1.992784806689707e-08,1.4158363395836616e-08,1.908168401647027e-08,570.0
1273,Line.line2368,2.9103830456733704e-11,6.21658091063548e-11,3.49548998913504e-10,175.0
1274,Line.line2369,1.4965143208604354e-09,2.0696486692830253e-09,1.0685506131666375e-09,175.0
1275,Line.line2370,6.619122237633075e-10,18.244509266867926,6.852184026260164e-10,100.0
1276,Line.line2371,9.458744898438454e-11,4.1159031748919956e-11,6.21658091063548e-11,175.0
1277,Line.line2372,9.047948450236424,36.547133619818304,27.04333611180787,175.0
1278,Line.line2373,2.1140522416101286e-08,1.2612137456861924e-08,2.1440655799994874e-08,570.0
1279,Line.line2374,2.163297721900527e-10,1.3728249369970004e-10,2.399963341663627e-10,175.0
1280,Line.line2375,1.3588715263093766e-09,4.973264728508383e-10,2.1748176883288433e-09,175.0
1281,Line.line2376,5.820766091346741e-10,18.244509266867926,5.832123694519905e-10,100.0
1282,Line.line2377,9.047948450202622,36.54713361983642,27.04333611166307,175.0
1283,Line.line2378,2.7690210840326745e-08,1.834492720998098e-08,2.006130221163669e-08,570.0
1284,Line.line2379,8.9998625312386e-11,1.0593954196200529e-10,1.7522826352494734e-10,175.0
1285,Line.line2380,1.4551915228366852e-10,9.403735411704699e-10,1.4725502860585132e-09,175.0
1286,Line.line2381,4.939083809870394e-10,18.24450926699913,6.99097997827008e-10,100.0
1287,Line.line2382,9.047948450193555,36.547133619832714,27.04333611169414,175.0
1288,Line.line2383,1.3758695407485736e-08,1.0618711124166268e-08,2.3853496601554932e-08,570.0
1289,Line.line2384,4.246473519716802e-11,5.6035503078417106e-11,1.64163163824829e-10,175.0
1290,Line.line2385,5.529727786779404e-10,2.7456498739940007e-10,5.491299747988001e-10,175.0
1291,Line.line2386,3.904688598413119e-10,18.244509267238843,3.529401972085151e-10,100.0
1292,Line.line2387,9.047948450184586,36.54713361982319,27.043336111720524,175.0
1293,Line.line2388,9.278235419267451e-09,7.637412970353256e-09,1.0536712127723509e-08,570.0
1294,Line.line2389,1.173212913024843e-10,1.433197438279764e-10,5.820766091346741e-11,175.0
1295,Line.line2390,4.665698955615924e-10,1.1999816708318134e-10,4.656612873077393e-10,175.0
1296,Line.line2391,2.098707060483278e-10,18.244509267021833,3.5406337878074377e-10,100.0
1297,Line.line2392,8.134767913360665e-12,9.120011404239248,1.0923406216047e-11,100.0
1298,Line.line2393,9.047948450189384,27.427124794007163,27.043336111649293,175.0
1299,Line.line2394,1.121460886559663e-08,8.381903171539307e-09,7.679882693323606e-09,570.0
1300,Line.line2395,3.253907165344266e-11,2.9330322825621076e-11,7.275957614183426e-12,175.0
1301,Line.line2396,2.0579515874459978e-11,1.235306761107469e-10,7.275957614183426e-11,175.0
1302,Line.line2397,2.6031257322754127e-10,18.244509267113312,3.529401972085151e-10,100.0
1303,Line.line2398,8.134767913360665e-12,9.12001140423104,7.290154618149881e-12,100.0
1304,Line.line2399,9.047948450201995,27.427124794026778,27.043336111630833,175.0
1305,Line.line2400,2.08250058582033e-09,7.90253409579263e-09,5.890201144234053e-09,570.0
1306,Line.line2401,3.2310495314849713e-10,18.24450926711615,2.9456959492930124e-10,100.0
1307,Line.line2402,9.047948450231614,27.427124794022767,27.043336111709987,175.0
1308,Line.line2403,2.8036522163991574e-09,9.234311066126423e-09,1.862645149230957e-09,570.0
1309,Line.line2404,2.8811322224243967e-10,18.24450926700197,3.5153117368239464e-10,100.0
1310,Line.line2405,5.947288709384089e-10,5.959293565735508e-10,18.024967646830394,100.0
1311,Line.line2406,9.04794844968826,27.427124793472757,9.018369105769583,175.0
1312,Line.line2407,3.3356595742270356e-09,7.0898746971902965e-09,3.725290298461914e-09,570.0
1313,Line.line2408,2.9103830456733704e-10,18.24450926711899,2.924898761883637e-10,100.0
1314,Line.line2409,2.9103830456733704e-11,2.9103830456733704e-11,9.012362843830486,100.0
1315,Line.line2410,5.793416999919102e-10,6.317944890497139e-10,9.012604803091682,100.0
1316,Line.line2411,9.047948449696145,27.427124793479308,9.018369105791127,175.0
1317,Line.line2412,5.738991995205797e-09,7.707406480576887e-09,3.461276355040843e-09,570.0
1318,Line.line2413,1.3015628661377063e-10,18.244509267124663,2.33851586817592e-10,100.0
1319,Line.line2414,0.0,0.0,9.01236284381627,100.0
1320,Line.line2415,5.99284548137046e-10,6.636694452603918e-10,9.012604803147967,100.0
1321,Line.line2416,9.04794844967071,27.427124793490588,9.018369105776614,175.0
1322,Line.line2417,5.8558758385610514e-09,7.236794877277242e-09,3.6997368051835113e-09,570.0
1323,Line.line2418,2.9103830456733704e-10,18.24450926699913,2.332849477807962e-10,100.0
1324,Line.line2419,6.788121413957911e-10,5.820766091346741e-10,9.012604803035394,100.0
1325,Line.line2420,9.047948449603826,27.427124793501285,9.018369105719163,175.0
1326,Line.line2421,5.963374150388733e-09,6.667254987767131e-09,1.862645149230957e-09,570.0
1327,Line.line2422,1.3976658164973593e-10,18.244509267070494,1.4633823450617863e-10,100.0
1328,Line.line2423,3.2927225399135965e-10,5.206251464550825e-10,9.012604803265218,100.0
1329,Line.line2424,9.04794845043055,9.14431338446435,9.01836910655631,175.0
1330,Line.line2425,8.372885480830023e-10,18.28281152861007,8.370564763850735e-10,100.0
1331,Line.line2426,3.754281321679498e-09,9.17246360499049e-09,1.862645149230957e-09,570.0
1332,Line.line2427,1.3015628661377063e-10,18.244509267061897,2.33851586817592e-10,100.0
1333,Line.line2428,0.0,0.0,9.012604803523118,100.0
1334,Line.line2429,9.047948450176644,9.144313384365125,9.018369106368427,175.0
1335,Line.line2430,1.514028702999699e-10,1.243316182127096e-10,1.1999816708318134e-10,175.0
1336,Line.line2431,8.160757653420997e-10,9.141631324616053,8.153639023151989e-10,100.0
1337,Line.line2432,0.0,9.141180204399296,3.637978807091713e-12,100.0
1338,Line.line2433,2.9816870751943665e-09,3.754281321679498e-09,3.725290298461914e-09,570.0
1339,Line.line2434,3.2927225399135965e-10,18.2445092668736,1.1999816708318134e-10,100.0
1340,Line.line2435,6.507814330688532e-11,2.9103830456733704e-11,9.012604803191254,100.0
1341,Line.line2436,9.047948450129462,9.144313384371365,9.018369106290756,175.0
1342,Line.line2437,4.897778860262864e-11,8.810839942258721e-11,1.0226862502801375e-10,175.0
1343,Line.line2438,8.394828241933112e-10,9.141631324522086,6.984919309616089e-10,100.0
1344,Line.line2439,5.1448789686149945e-12,9.141180204395699,7.290154618149881e-12,100.0
1345,Line.line2440,2.5076627764545864e-09,2.3283064365386963e-09,2.634178031930877e-09,570.0
1346,Line.line2441,5.206251464550825e-10,18.244509266588484,9.35406347270368e-10,100.0
1347,Line.line2442,3.637978807091713e-12,7.275957614183426e-12,9.012604803233323,100.0
1348,Line.line2443,9.047948450138527,9.14431338437212,9.018369106378103,175.0
1349,Line.line2444,9.317772109982395e-11,1.3976658164973593e-10,1.243316182127096e-10,175.0
1350,Line.line2445,5.206251464550825e-10,9.141631324864433,9.331397911231848e-10,100.0
1351,Line.line2446,2.9103830456733704e-10,2.7456498739940007e-10,2.6031257322754127e-10,570.0
1352,Line.line2447,3.2927225399135965e-10,18.244509266588484,2.3283064365386963e-10,100.0
1353,Line.line2448,9.047948450093296,9.144313384448516,9.018369106355236,175.0
1354,Line.line2449,2.9330322825621076e-11,4.880860748016399e-11,6.21658091063548e-11,175.0
1355,Line.line2450,2.3283064365386963e-10,9.14163132488746,2.3283064365386963e-10,100.0
1356,Line.line2451,2.9103830456733704e-11,18.24450926641721,3.637978807091713e-12,100.0
1357,Line.line2452,9.047948450154873,9.144313384441586,9.01836910628607,175.0
1358,Line.line2453,1.1641532182693481e-10,9.141631324898974,1.4551915228366852e-11,100.0
1359,Line.line2454,3.637978807091713e-12,9.12225463321253,0.0,100.0
1360,Line.line2455,3.637978807091713e-12,9.12225463321253,0.0,100.0
1361,Line.line2456,9.047948450185105,9.144313384434797,9.018369106263203,175.0
1362,Line.line2457,5.820766091346741e-11,9.141631324681747,3.637978807091713e-12,100.0
1363,Line.line2458,5.040176421117968e-10,9.144313384450086,9.018369106324169,175.0
1364,Line.line2459,9.0479484505773,1.4551915228366852e-11,1.4580309236299762e-11,100.0
1365,Line.line2460,3.637978807091713e-12,9.141631324633588,7.290154618149881e-12,100.0
1366,Line.line2461,4.0110675529285703e-10,9.144313384396527,9.018369106359922,175.0
1367,Line.line2462,9.047948450584942,5.820766091346741e-11,5.832123694519905e-11,100.0
1368,Line.line2463,4.202613524847633e-10,9.144313384404072,9.018369106337055,175.0
1369,Line.line2464,9.047948450311639,0.0,1.166424738903981e-10,100.0
1370,Line.line2465,3.331880184663259e-10,9.144313384244146,9.01836910643321,175.0
1371,Line.line2466,9.047948450382034,6.507814330688532e-11,1.166424738903981e-10,100.0
1372,Line.line2467,3.567492243122735e-10,9.144313384299762,9.01836910626086,175.0
1373,Line.line2468,9.04794845041034,0.0,7.275957614183426e-12,100.0
1374,Line.line2469,3.7296380592407e-10,9.144313384366558,9.018369106270233,175.0
1375,Line.line2470,4.4153508975952045e-10,9.14431338432946,9.01836910630247,175.0
1376,Line.line2471,3.556298735158616e-10,5.792503139672085e-10,9.018369106293099,175.0
1377,Line.line2472,1.8189894035458565e-12,9.144313384883162,9.094947017729282e-13,100.0
1378,Line.line2473,7.275957614183426e-11,1.8062115977673107e-10,4.3655745685100555e-11,175.0
1379,Line.line2474,2.346425826049686e-10,5.272936230756295e-10,3.4926491277312713e-10,55.0
1380,Line.line2475,4.067383956680332e-12,4.067383956680332e-12,9.018369106532429,100.0
1381,Line.line2476,0.0,9.144313384886368,7.290154618149881e-12,100.0
1382,Line.line2477,1.6463612699567982e-10,4.843842755389993e-10,2.9112923983109875e-10,55.0
