Node,X,Y
31443.0,95.20400100003462,135.5230009999941
31444.0,33.2290009999997,156.855000999989
31445.0,23.223001000005752,165.17499999998836
31446.0,37.000001000007614,177.07299999997485
31447.0,57.49200100003509,155.36900099995546
31448.0,121.17600000003586,87.68800099997316
31449.0,118.73200100002578,78.80900099995779
31450.0,118.31300100003136,77.84800100000575
31451.0,118.30000099999597,76.56800099997781
31452.0,229.96000000002095,80.49300099996617
31453.0,229.0745010000246,75.43250099997385
31454.0,236.79500099999132,99.38999999995576
31455.0,226.39500100002624,111.38000099995406
31456.0,225.96700200001942,111.03100099996664
31457.0,205.20200099999784,96.7290009999997
31458.0,189.53200100001413,108.00500099995406
31459.0,92.38000000000466,228.41000199998962
31460.0,84.68800100003136,208.54199999995762
31461.0,77.34100100002252,222.8619999999646
31462.0,58.570000999985496,227.5910009999643
31463.0,64.4580019999994,234.86000200000126
31464.0,66.00000100000761,204.07300099998247
31465.0,68.86200100003043,209.77600099996198
31466.0,77.06900100002531,230.10700099996757
31467.0,95.41200100001879,135.42500099999597
31468.0,33.2290009999997,156.0339999999851
31469.0,22.60000099998433,165.46300099999644
31470.0,56.969000999990385,154.84700099995825
31471.0,121.12100099999225,87.7170009999536
31472.0,118.73700000002282,78.93600099999458
31473.0,118.2630009999848,77.75800099998014
31474.0,117.64696470299822,74.16401113161413
31475.0,230.230000999989,80.60300100001041
31476.0,239.739001000009,69.20100100000855
31477.0,228.30000099999597,73.80700099997921
31478.0,236.80400000000373,99.62699999997858
31479.0,229.11000099999364,108.32500199996866
31480.0,225.92000099999132,110.95000099996105
31481.0,204.9320000000298,96.62299999996321
31482.0,189.43900100002065,108.22000099997967
31483.0,92.06600200000685,228.8409999999567
31484.0,84.94000200001756,208.40200100000948
31485.0,77.37000200001057,222.78800100000808
31486.0,56.41600100003416,228.08500199997798
31487.0,54.9320000000298,213.39600099995732
31488.0,66.00000100000761,238.07300099998247
31489.0,63.810001000005286,233.44000000000233
31490.0,69.03000199998496,210.05600099998992
31491.0,76.67700100003276,230.07900099997642
31492.0,95.81700099998852,135.00900099996943
31493.0,33.146999999997206,155.74700099998154
31494.0,22.025001000030898,166.08600099995965
31495.0,56.89730826842874,154.78274692771197
31496.0,121.04100100003416,87.7050009999657
31497.0,118.72399999998743,79.02500099997269
31498.0,118.27200100000482,77.6140000000014
31499.0,117.61600099998759,74.53400099999271
31500.0,115.9000010000309,67.73300099995686
31501.0,230.43000100000063,80.65300099999877
31502.0,239.78900099999737,69.12900099996477
31503.0,225.17725801455384,68.20985760712932
31504.0,236.71299999998882,99.84700099995825
31505.0,230.00000100000761,107.07299999997485
31506.0,225.23399999999674,110.34900099999504
31507.0,204.75900100002764,96.51700200000778
31508.0,188.82200099999318,109.05299999995623
31509.0,91.45800099999178,229.410000999982
31510.0,85.19200099998852,208.12200099998154
31511.0,77.38400100002764,222.71000099997036
31512.0,47.42400100000668,230.24800099997083
31513.0,52.000001000007614,209.07299999997485
31514.0,55.35200100002112,214.3200009999564
31515.0,63.50200199999381,232.57200099999318
31516.0,69.22600100003183,210.39200100000016
31517.0,75.9220010000281,230.24700099998154
31518.0,97.00000200001523,128.07300199999008
31519.0,90.5240009999834,136.53800100000808
31520.0,32.94200099998852,154.9670009999536
31521.0,21.689001000020653,166.90100099996198
31522.0,56.999001000018325,155.0710020000115
31523.0,56.43800100003136,154.9309999999823
31524.0,55.851000000024214,153.84500099997967
31525.0,120.98499999998603,87.6699999999837
31526.0,118.74500100000296,79.0909999999567
31527.0,118.2960009999806,77.50000100000761
31528.0,117.5810010000132,74.61800099996617
31529.0,115.56600099999923,66.86000200000126
31530.0,231.02000000001863,80.78300100000342
31531.0,239.80200100003276,69.06800099997781
31532.0,225.12400200002594,67.9110009999713
31533.0,222.96231038188583,64.23982883258998
31534.0,236.37900099999388,100.56300150000607
31535.0,222.41900100000203,107.82199999998556
31536.0,204.58500000002095,96.31500100000994
31537.0,188.52900099998806,109.58200100000249
31538.0,90.6730010000174,229.82200099999318
31539.0,85.24800200003665,207.73100099997828
31540.0,77.38300199998775,222.63000099995406
31541.0,40.77700100000948,219.8630009999615
31542.0,47.11292861378667,230.3216954497337
31543.0,55.63200099999085,214.79500099999132
31544.0,63.44600100000389,232.40400099998806
31545.0,69.45000100001926,210.6160009999876
31546.0,75.6699999999837,230.47100099996896
31547.0,86.0,131.07300099998247
31548.0,32.03800100000808,152.1750020000036
31549.0,21.35300100001041,168.14700100000482
31550.0,57.35600199998589,155.23300099995686
31551.0,56.1490009999834,154.94099999999162
31552.0,55.29900100000668,153.30700199998682
31553.0,120.9110010000295,87.57800099998713
31554.0,118.79800200002501,79.13300099998014
31555.0,118.35500099998899,77.4570020000101
31556.0,117.49200100003509,74.7280000000028
31557.0,115.31599999999162,66.27300099999411
31558.0,241.44000100000994,82.93299999996088
31559.0,239.79950049999752,69.02250099999947
31560.0,225.10900100000435,67.73100099997828
31561.0,223.20400100003462,64.43200099997921
31562.0,222.81400100002065,63.974002000002656
31563.0,234.00000100000761,103.07300099998247
31564.0,239.76900200001546,97.23400100000435
31565.0,222.01600100001087,108.25400099996477
31566.0,204.4790020000073,96.14100000000326
31567.0,180.00000100000761,104.07300099998247
31568.0,89.41800100001274,230.09600099996896
31569.0,85.19200099998852,207.00300099997548
31570.0,77.36700100003509,222.55200099997455
31571.0,39.000001000007614,216.75400099996477
31572.0,46.79300100001274,230.31300099997316
31573.0,42.785000999982,231.34700099995825
31574.0,55.828000999987125,215.01900099997874
31575.0,63.251000999996904,232.17999999999302
31576.0,69.70200200000545,210.6720009999699
31577.0,75.53000100003555,230.80600099998992
31578.0,31.504002000030596,150.2039999999688
31579.0,21.497001999989152,169.1060019999859
31580.0,55.8650009999983,155.0020019999938
31581.0,54.93400000000838,152.91900100000203
31582.0,120.80600099998992,87.56000100000529
31583.0,118.90100100002019,79.15300099999877
31584.0,118.63300000003073,77.34000199998263
31585.0,117.40200200001709,74.82500099996105
31586.0,114.7152681759,65.20785031610433
31587.0,242.4800019999966,83.05300099996384
31588.0,238.00000100000761,63.07300099998247
31589.0,240.9900009999983,70.98300099995686
31590.0,225.1270009999862,67.55100099998526
31591.0,223.68100099998992,65.00500099995406
31592.0,222.75700099999085,63.64000099996338
31593.0,218.5020009999862,56.38000199996168
31594.0,242.00000100000761,97.07300099998247
31595.0,214.69700099999318,116.3409999999567
31596.0,204.44100099999923,95.94900099997176
31597.0,87.78900099999737,230.410000999982
31598.0,85.00000100000761,200.07300199999008
31599.0,77.33699999999953,222.47899999999208
31600.0,38.65100100002019,215.92900000000373
31601.0,46.530001000035554,230.32200099999318
31602.0,48.10500099998899,239.76600199996028
31603.0,42.15198083364708,231.4999165178639
31604.0,56.05200100003276,215.0470009999699
31605.0,62.99900200002594,232.12500100000761
31606.0,70.01000200002454,210.6720009999699
31607.0,75.44600100000389,231.45000099996105
31608.0,31.176000999985263,149.0130019999924
31609.0,21.737001000030432,170.30400100001134
31610.0,52.53300100000342,155.3630009999615
31611.0,54.60200100002112,152.3660009999876
31612.0,120.73200100002578,87.58900099998573
31613.0,119.0250010000309,79.12200199998915
31614.0,118.74100099998759,77.32600100000855
31615.0,117.34700100001646,74.9210009999806
31616.0,114.78200100001413,65.58500099997036
31617.0,114.67700199998217,65.14000099996338
31618.0,242.71000100002857,83.06300099997316
31619.0,243.0,71.07299999997485
31620.0,225.17700100003276,67.37800099997548
31621.0,223.76600100001087,65.07300099998247
31622.0,222.75000200001523,63.55700099997921
31623.0,218.24900100001832,55.3880009999848
31624.0,217.52800099999877,54.752000999986194
31625.0,217.50400100002298,118.90000099997269
31626.0,204.45000100001926,95.77599999995437
31627.0,88.00000100000761,233.07300099998247
31628.0,77.29400200000964,222.41300100000808
31629.0,38.61900200002128,215.54800099995919
31630.0,46.27000100002624,230.36699999996927
31631.0,50.0,244.07300099998247
31632.0,47.47100100002717,239.0360019999789
31633.0,42.361000999982934,231.52600099996198
31634.0,40.562000999983866,231.88399999996182
31635.0,56.3880009999848,214.96299999998882
31636.0,62.411000000021886,232.2640009999741
31637.0,70.48500099999364,210.53200199996354
31638.0,75.47400099999504,231.67400100000668
31639.0,31.25800099998014,148.64400099997874
31640.0,22.936000999994576,174.7630009999848
31641.0,54.160000999982,151.14899999997579
31642.0,120.67600099998526,87.65900099999271
31643.0,119.18100099998992,79.02500099997269
31644.0,118.81400100002065,77.36600099998759
31645.0,117.31900100002531,75.03100099996664
31646.0,114.7609999999986,65.73000099998899
31647.0,114.38201411283039,64.80952620315419
31648.0,242.87000200001057,83.05300099996384
31649.0,225.25800000003073,67.2170009999536
31650.0,223.86100099998293,65.11800099996617
31651.0,222.74300100002438,63.492001999984495
31652.0,217.980000999989,54.69000100000994
31653.0,217.46200100000715,54.28300100000342
31654.0,215.96300099999644,52.06800099997781
31655.0,217.58799999998882,118.92000099999132
31656.0,204.56700099998852,95.53200199996354
31657.0,77.23900100000901,222.355000999989
31658.0,38.841001000022516,215.1040009999997
31659.0,46.143000999989454,230.3969999999972
31660.0,46.45500100002391,237.89400199998636
31661.0,42.45799999998417,231.5460009999806
31662.0,37.71000100002857,232.60399999999208
31663.0,57.311000999994576,214.71100099995965
31664.0,62.187000999983866,232.40400099998806
31665.0,70.73700100003043,210.3640000000014
31666.0,75.0,237.07300099998247
31667.0,31.544999999983702,148.27400199999101
31668.0,23.27100100001553,175.8650009999983
31669.0,53.828000999987125,149.60000099998433
31670.0,120.6270009999862,87.80400100001134
31671.0,119.50700199999847,78.76200099999551
31672.0,118.89700100000482,77.47000099997967
31673.0,117.30600099998992,75.1730019999668
31674.0,114.69900100002997,66.07900099997642
31675.0,114.11900100001367,64.61600099998759
31676.0,113.74600099999225,64.09700099995825
31677.0,243.09000100003323,83.01300199999241
31678.0,225.3670010000351,67.07300099998247
31679.0,223.9350010000053,65.14600199996494
31680.0,222.74500100000296,63.41700099996524
31681.0,216.6579999999958,52.30700099997921
31682.0,217.4230010000174,53.87000100000296
31683.0,217.66000199998962,118.90600099996664
31684.0,203.00000100000761,86.07300099998247
31685.0,76.97600100003183,222.09499999997206
31686.0,40.03800100000808,213.70100100000855
31687.0,46.233001000015065,237.73600199999055
31688.0,42.55100099998526,231.5810019999626
31689.0,34.92500200000359,233.2750019999803
31690.0,57.42300000000978,214.45900099998107
31691.0,62.07500000001164,232.7960009999806
31692.0,70.84900200000266,210.08400099998107
31693.0,31.91500099998666,148.02800200000638
31694.0,23.559001000015996,176.105000999989
31695.0,53.311000999994576,147.49700199998915
31696.0,120.57700099999784,87.98300099995686
31697.0,119.73700100003043,78.62000200001057
31698.0,119.0360010000295,77.73100099997828
31699.0,117.31900100002531,75.30900000000838
31700.0,114.69900100002997,66.18600099999458
31701.0,114.00900000002002,64.59000099997502
31702.0,113.23200100002578,63.68000100000063
31703.0,243.160000999982,82.98300199996447
31704.0,225.50000100000761,66.95100100000855
31705.0,224.07800099998713,65.14600199996494
31706.0,222.75900100002764,63.331000999954995
31707.0,208.67999999999302,39.40300099999877
31708.0,217.410000999982,53.48100099997828
31709.0,217.8615010000358,118.87500099997851
31710.0,76.75300100003369,221.80100199999288
31711.0,42.000001000007614,211.07299999997485
31712.0,39.249001000018325,214.26700100000016
31713.0,45.97900200000731,237.76700100000016
31714.0,42.63800000003539,231.63000199996168
31715.0,32.82900100003462,233.73500099999364
31716.0,57.50700099999085,213.73199999995995
31717.0,62.04700000002049,233.18800099997316
31718.0,70.84900200000266,209.38500099995872
31719.0,32.83800099999644,147.33500099997036
31720.0,24.32600000000093,176.2060000000056
31721.0,52.94199999998091,146.13300099998014
31722.0,120.4910019999952,88.27850099999341
31723.0,120.00500100001227,78.51800099998945
31724.0,119.23000099998899,78.00500099995406
31725.0,117.31000100000529,75.58600199996727
31726.0,114.74700099998154,66.25500099995406
31727.0,113.94000100000994,64.60700099996757
31728.0,112.73200000001816,63.39400099997874
31729.0,243.25000100000761,82.95300199999474
31730.0,222.79000099998666,63.226001999981236
31731.0,207.48700100003043,37.38700099999551
31732.0,217.43600099999458,53.27500099997269
31733.0,221.00000100000761,117.07300099998247
31734.0,217.6820009999792,119.03999999997905
31735.0,76.57300099998247,221.4780010000104
31736.0,38.804999999993015,214.58400099998107
31737.0,44.26600000000326,238.75100200000452
31738.0,42.72200100001646,231.76500099996338
31739.0,29.145000000018626,234.62199999997392
31740.0,57.535000999982,213.0329999999958
31741.0,62.215001000033226,235.11800099996617
31742.0,70.82100100000389,208.82500099996105
31743.0,35.000001000007614,139.07300099998247
31744.0,30.000001000007614,179.07300199999008
31745.0,52.94199999998091,145.57900099997642
31746.0,120.08300099999178,88.45700100000249
31747.0,125.63300000003073,76.62799999996787
31748.0,119.38300000003073,78.12200099998154
31749.0,114.83400099998107,66.28300100000342
31750.0,113.8990009999834,64.66300199995749
31751.0,111.9680010000011,63.22399999998743
31752.0,243.5800010000239,82.78300100000342
31753.0,222.8210010000039,63.19399999995949
31754.0,206.7280010000104,35.829000999976415
31755.0,207.81850100000156,37.72450099998969
31756.0,217.48399999999674,53.14600099995732
31757.0,217.55000099999597,119.20100100000855
31758.0,75.32400100002997,216.62400099996012
31759.0,38.55100099998526,214.74300099996617
31760.0,44.107001000025775,239.0680009999778
31761.0,28.7530019999831,234.71400099998573
31762.0,57.0,208.07300099998247
31763.0,61.0,240.07300099998247
31764.0,71.00000100000761,203.07300099998247
31765.0,53.01600200001849,145.10000099998433
31766.0,119.54999999998836,88.76200099999551
31767.0,125.88300099998014,76.57600100000855
31768.0,119.56400100002065,78.10900100000435
31769.0,114.934001000016,66.29200099996524
31770.0,113.88500100001693,64.82700099999784
31771.0,111.31300100003136,63.143000999989454
31772.0,246.30000099999597,81.1830009999685
31773.0,231.7980010000174,57.95000099996105
31774.0,206.48100100003649,35.39500099996803
31775.0,206.72100100002717,35.94300199998543
31776.0,207.8670010000351,37.751000999996904
31777.0,217.51700100000016,53.08300099999178
31778.0,217.46500100003323,119.42600199999288
31779.0,38.297001000028104,214.7740009999834
31780.0,44.107001000025775,239.54400100000203
31781.0,27.511001000006218,235.6130009999615
31782.0,53.60200100002112,143.97400099999504
