,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
936,Line.line3615,143.18493534820936,101.39306086215119,137.422431918702,240.0
937,Line.line3616,1.1187732182008302e-10,10.070101905032864,2.5612300950071104e-09,100.0
938,Line.line3617,140.27153797596932,111.9405457166529,102.91167887160009,200.0
939,Line.line3618,6.507814330688532e-11,10.085032025680324,1.8189894035458565e-12,400.0
940,Line.line3619,2.9103830456733704e-11,6.507814330688532e-11,5.820766091346741e-11,400.0
941,Line.line3620,4.799926683327254e-10,10.076399929157338,2.3283064365386963e-10,100.0
942,Line.line3621,5.1448789686149945e-12,1.8189894035458565e-12,10.219268132658604,100.0
943,Line.line3622,21.37838425843972,6.507814330688532e-10,5.849797523767274e-10,400.0
944,Line.line3623,3.1480605907249173e-10,10.063057898804841,3.276927995377545e-10,100.0
945,Line.line3624,2.3283064365386963e-10,0.0,10.329294966021648,100.0
946,Line.line3625,1.3015628661377063e-10,2.2730818239234661e-10,10.358948828552462,400.0
947,Line.line3626,2.9103830456733704e-10,2.399963341663627e-10,10.329850780987591,400.0
948,Line.line3627,1.4570391820470746e-09,20.096834392502053,7.275957614183426e-10,400.0
949,Line.line3628,4.197414120966556e-10,5.820766091346741e-10,10.367449679978098,115.0
950,Line.line3629,7.16598719139882e-11,8.761413176247367e-11,20.807035397244363,400.0
951,Line.line3630,7.809377196826238e-10,20.244913976204188,9.313225746154785e-10,115.0
952,Line.line3631,2.6031257322754127e-10,20.259022751956664,2.329443027495599e-10,400.0
953,Line.line3632,21.939802561216556,4.656612873077393e-10,5.820766091346741e-10,115.0
954,Line.line3633,1.5983276788315249e-09,1.7969111260530924e-09,20.83269858873377,400.0
955,Line.line3634,65.95758050168348,40.53403495194097,41.67621902031282,305.0
956,Line.line3635,66.14480146867167,40.512080961883576,52.091701243368924,305.0
957,Line.line3636,21.842399041678007,2.486632364254192e-10,2.3624464076498727e-10,400.0
958,Line.line3637,10.901653573446696,2.917359603136235e-09,3.026938286528116e-09,400.0
959,Line.line3638,5.091091060468432e-10,20.231211115997553,5.822158588545837e-10,400.0
960,Line.line3639,143.18493534876748,81.1618633876978,137.42243191929225,240.0
961,Line.line3640,1.6591736131509794e-10,10.070101905150995,2.095526319759097e-09,100.0
962,Line.line3641,140.271537975873,111.9405457168336,102.91167887147927,200.0
963,Line.line3642,3.253907165344266e-11,10.085032025588957,9.094947017729282e-13,400.0
964,Line.line3643,1.4551915228366852e-11,0.0,2.9118037843694986e-11,400.0
965,Line.line3644,5.820766091346741e-10,10.076399929157338,6.984919309616089e-10,100.0
966,Line.line3645,21.37838425843972,5.491299747988001e-10,5.857484811736135e-10,400.0
967,Line.line3646,3.5525752510100435e-10,10.063057898754844,3.49548998913504e-10,100.0
968,Line.line3647,1.9336122591511683e-10,2.0018802740665857e-10,10.3292949661055,100.0
969,Line.line3648,5.820766091346741e-11,8.231806349783991e-11,10.358948828551929,400.0
970,Line.line3649,1.6463612699567982e-10,1.1641532182693481e-10,10.329850780756495,400.0
971,Line.line3650,7.370319706148938e-10,20.096834392406716,4.799926683327254e-10,400.0
972,Line.line3651,1.6463612699567982e-10,1.7462298274040222e-10,10.367449679978098,115.0
973,Line.line3652,5.820766091346741e-11,2.9103830456733704e-11,20.807035397287173,400.0
974,Line.line3653,1.1641532182693481e-09,20.244913975953146,1.398195995654016e-09,115.0
975,Line.line3654,4.5461636478469323e-10,20.259022752076515,3.5017317716361546e-10,400.0
976,Line.line3655,21.939802561216556,3.4924596548080444e-10,3.727108843992958e-10,115.0
977,Line.line3656,1.4908435375971833e-09,1.5618754393652476e-09,20.832698588963883,400.0
978,Line.line3657,1.187436604871482e-11,1.4083941064979543e-11,2.9126026453352924e-11,55.0
979,Line.line3658,65.95758050148409,40.53403495186602,41.67621902049916,305.0
980,Line.line3659,66.1448014688157,40.512080961919914,52.09170124373982,305.0
981,Line.line3660,21.842399041612797,2.6031257322754127e-10,4.67703173635184e-10,400.0
982,Line.line3661,10.901653573533663,2.7671606102969295e-09,2.561798445492213e-09,400.0
983,Line.line3662,5.206251464550825e-10,20.231211116328478,4.658886054991198e-10,400.0
984,Line.line3663,143.1849353489714,81.16186338820384,137.42243191984048,240.0
985,Line.line3664,2.994779756777817e-10,10.070101905164277,2.3283519108297045e-09,100.0
986,Line.line3665,10.693575898038178,0.0,1.1368683772161603e-13,100.0
987,Line.line3666,129.5779859163749,111.94054571682399,102.9116788715124,200.0
988,Line.line3667,1.8189894035458565e-12,10.08503202559536,3.653931044024875e-12,400.0
989,Line.line3668,4.067383956680332e-12,0.0,1.1368683772161603e-13,400.0
990,Line.line3669,0.0,10.076399929385484,2.346425826049686e-10,100.0
991,Line.line3670,21.378384258232025,2.9103830456733704e-10,3.5567173831914115e-10,400.0
992,Line.line3671,1.7462298274040222e-10,10.063057898509154,2.329443027495599e-10,100.0
993,Line.line3672,1.1641532182693481e-10,0.0,10.329294965786273,100.0
994,Line.line3673,5.057313964956063e-11,5.4082443047513174e-11,10.358948828530561,400.0
995,Line.line3674,2.3283064365386963e-10,0.0,10.329850780521118,400.0
996,Line.line3675,1.1140177811083441e-09,20.096834392549216,1.0577951235106591e-09,400.0
997,Line.line3676,2.3283064365386963e-10,3.2927225399135965e-10,10.367449680200718,115.0
998,Line.line3677,2.3283064365386963e-10,5.820766091346741e-11,20.80703539728292,400.0
999,Line.line3678,1.2089972971415209e-09,20.244913975841897,1.2663511074694902e-09,115.0
1000,Line.line3679,3.311360173705502e-10,20.2590227519395,3.5727546213063814e-10,400.0
1001,Line.line3680,21.939802561235837,6.585445079827193e-10,3.4924596548080444e-10,115.0
1002,Line.line3681,1.5178700921131878e-09,1.7969111260530924e-09,20.832698588854672,400.0
1003,Line.line3682,2.5823934533290337e-11,1.1051884702313084e-11,1.46157241760995e-11,55.0
1004,Line.line3683,65.95758050141038,40.5340349518105,41.676219020353415,305.0
1005,Line.line3684,66.14480146865984,40.51208096176985,52.09170124377191,305.0
1006,Line.line3685,21.842399041622336,2.6031257322754127e-10,1.4551915228366852e-11,400.0
1007,Line.line3686,10.901653573514512,2.5531873339160007e-09,2.3284883283741785e-09,400.0
1008,Line.line3687,2.6031257322754127e-10,20.231211116328478,6.99097997827008e-10,400.0
1009,Line.line3688,21.894907046162544,6.507814330688532e-10,6.296121181449835e-10,115.0
1010,Line.line3689,121.29007993326499,81.16186338809771,137.42243192002627,240.0
1011,Line.line3690,2.580417752393613e-10,10.07010190416008,2.5615091191851386e-09,100.0
1012,Line.line3691,10.69357589802967,0.0,0.0,100.0
1013,Line.line3692,129.57798591643063,111.94054571674464,102.91167887149103,200.0
1014,Line.line3693,4.067383956680332e-12,10.085032025599288,0.0,400.0
1015,Line.line3694,0.0,10.076399928403202,4.3655745685100555e-11,100.0
1016,Line.line3695,21.37838425839643,3.681375715146283e-10,3.5750430879472405e-10,400.0
1017,Line.line3696,0.0,10.06305789856026,0.0,100.0
1018,Line.line3697,3.904688598413119e-10,2.399963341663627e-10,10.32929496611794,100.0
1019,Line.line3698,2.9103830456733704e-11,5.820766091346741e-11,10.358948828607577,400.0
1020,Line.line3699,0.0,3.2927225399135965e-10,10.329850781207993,400.0
1021,Line.line3700,7.319144132353125e-10,20.09683439301452,1.3997096866847771e-09,400.0
1022,Line.line3701,1.7462298274040222e-10,2.7456498739940007e-10,10.36744968020711,115.0
1023,Line.line3702,4.197414120966556e-10,1.1641532182693481e-10,20.80703539718649,400.0
1024,Line.line3703,1.2031538999054108e-09,20.244913975854754,1.2518030805284255e-09,115.0
1025,Line.line3704,3.5525752510100435e-10,20.259022751937376,3.6453637980563346e-10,400.0
1026,Line.line3705,21.93980256073313,1.1641532182693481e-09,9.848110095882224e-10,115.0
1027,Line.line3706,1.4210301004040174e-09,1.3286145649050976e-09,20.8326985891908,400.0
1028,Line.line3707,1.0947028721709573e-12,1.5876485963069673e-11,1.4553691476799266e-11,55.0
1029,Line.line3708,65.95758050087142,20.26198214954904,41.67621901988023,305.0
1030,Line.line3709,4.692851652099372e-10,20.272054129035062,5.24323498370256e-10,100.0
1031,Line.line3710,66.14480146874436,40.51208096191213,52.09170124389175,305.0
1032,Line.line3711,21.842399040790998,2.3283064365386963e-10,2.9103830456733704e-11,400.0
1033,Line.line3712,10.901653573533663,2.5076627764545864e-09,2.7939677238464355e-09,400.0
1034,Line.line3713,5.206251464550825e-10,20.231211115803546,4.656612873077393e-10,400.0
1035,Line.line3714,21.894907046184606,6.51594402071732e-10,6.317106911199005e-10,115.0
1036,Line.line3715,121.29007993332331,81.16186338812233,137.42243192008618,240.0
1037,Line.line3716,4.4054199711293604e-11,10.070101905002037,2.0967385994650436e-09,100.0
1038,Line.line3717,10.705048021785183,6.324790226635763e-10,4.0745362639427185e-10,400.0
1039,Line.line3718,118.87296279012497,111.94054571730082,102.91167887168552,200.0
1040,Line.line3719,0.0,10.07639992850566,0.0,100.0
1041,Line.line3720,21.378384258640846,4.3776843686621064e-10,3.560204202327804e-10,400.0
1042,Line.line3721,1.8189894035458565e-12,10.063057898612469,3.637978807091713e-12,100.0
1043,Line.line3722,5.820766091346741e-11,0.0,10.329294965893263,100.0
1044,Line.line3723,5.820766091346741e-11,6.507814330688532e-11,10.358948828551929,400.0
1045,Line.line3724,1.1641532182693481e-10,1.1641532182693481e-10,10.32985078096406,400.0
1046,Line.line3725,8.829596408280668e-11,20.096834392744977,1.1669011964474503e-09,400.0
1047,Line.line3726,2.098707060483278e-10,1.6463612699567982e-10,10.367449680209242,115.0
1048,Line.line3727,2.3283064365386963e-10,2.6031257322754127e-10,20.807035397394245,400.0
1049,Line.line3728,3.2927225399135965e-10,2.6031257322754127e-10,2.3283064365386963e-10,115.0
1050,Line.line3729,8.394828241933112e-10,20.244913976332548,9.030270255711765e-10,115.0
1051,Line.line3730,3.290309994072599e-10,20.25902275191455,3.5001516909690053e-10,400.0
1052,Line.line3731,21.93980256057842,1.0982599495976003e-09,9.946529457016767e-10,115.0
1053,Line.line3732,1.1301883402599254e-09,1.406651685665661e-09,20.832698589409222,400.0
1054,Line.line3733,21.97210016260396,2.098707060483278e-10,1.1106267282210863e-10,115.0
1055,Line.line3734,43.985480925992256,20.2619821496208,41.67621902008974,305.0
1056,Line.line3735,4.692851652099372e-10,20.27205412904071,5.823607568738997e-10,100.0
1057,Line.line3736,66.14480146927144,40.512080961797906,52.09170124386731,305.0
1058,Line.line3737,21.842399041293618,7.081267575614875e-10,4.658886054991198e-10,400.0
1059,Line.line3738,10.901653573378882,2.5076627764545864e-09,1.862872509030306e-09,400.0
1060,Line.line3739,5.206251464550825e-10,20.231211115415107,0.0,400.0
1061,Line.line3740,21.89490704619276,6.248857405031999e-10,6.256054357106323e-10,115.0
1062,Line.line3741,121.29007993334265,81.16186338815191,137.42243192005202,240.0
1063,Line.line3742,5.868348501414403e-10,10.070101905475397,2.095930490903173e-09,100.0
1064,Line.line3743,10.705048021866716,8.381796786826797e-10,4.657181272575765e-10,400.0
1065,Line.line3744,10.715611137533303,10.088389934494998,1.0551516658449888e-10,100.0
1066,Line.line3745,108.15737582611996,101.85215595077368,102.91167887159297,200.0
1067,Line.line3746,1.3015628661377063e-10,10.076399928631348,0.0,100.0
1068,Line.line3747,21.37838425869058,4.6017196439328534e-10,4.4144140882759566e-10,400.0
1069,Line.line3748,7.275957614183426e-12,5.1448789686149945e-12,10.329294965881763,100.0
1070,Line.line3749,5.820766091346741e-11,6.507814330688532e-11,10.358948828551396,400.0
1071,Line.line3750,5.820766091346741e-11,8.731149137020111e-11,10.329850780792876,400.0
1072,Line.line3751,8.907942307975055e-11,20.096834393409697,7.030623473647893e-10,400.0
1073,Line.line3752,1.6463612699567982e-10,2.6031257322754127e-10,10.36744967987531,115.0
1074,Line.line3753,5.206251464550825e-10,4.799926683327254e-10,20.80703539650364,400.0
1075,Line.line3754,8.231806349783991e-11,1.9523442992065595e-10,1.783722934797881e-10,115.0
1076,Line.line3755,7.809377196826238e-10,20.244913976455233,8.154267984280537e-10,115.0
1077,Line.line3756,2.469541904935197e-10,20.2590227518939,2.9287424058680674e-10,400.0
1078,Line.line3757,21.939802559592298,5.206251464550825e-10,5.999908354159067e-10,115.0
1079,Line.line3758,1.1786153034374925e-09,1.3626064069941204e-09,20.832698589524806,400.0
1080,Line.line3759,21.97210016256046,1.1641532182693481e-10,2.6031257322754127e-10,115.0
1081,Line.line3760,1.3015628661377063e-09,2.561137080192566e-09,1.041250292910165e-09,305.0
1082,Line.line3761,43.985480927412624,20.261982151658863,41.67621902086882,305.0
1083,Line.line3762,5.491299747988001e-10,20.27205412929171,5.821220820935446e-10,100.0
1084,Line.line3763,66.14480146988981,40.51208096223438,52.09170124475815,305.0
1085,Line.line3764,21.84239904105185,2.6031257322754127e-10,4.3655745685100555e-11,400.0
1086,Line.line3765,10.901653573862378,9.599853366654507e-10,9.313225746154785e-10,400.0
1087,Line.line3766,0.0,20.231211115803546,1.4551915228366852e-11,400.0
1088,Line.line3767,21.89490704620727,6.313334627931199e-10,6.205313792132795e-10,115.0
1089,Line.line3768,88.31986045381902,81.16186338563313,137.4224319176489,240.0
1090,Line.line3769,32.97033101103296,2.4537135507396877e-09,2.3402838015582868e-09,400.0
1091,Line.line3770,3.04387373639992e-10,10.070101904849523,9.313225746154785e-10,100.0
1092,Line.line3771,10.705048021939701,2.0401894133552492e-10,4.665698955615924e-10,400.0
1093,Line.line3772,0.0,10.088389934406996,2.2737367544323206e-13,100.0
1094,Line.line3773,10.715611137623487,2.3283064365386963e-10,1.1641532182693481e-10,100.0
1095,Line.line3774,1.5883642114725246e-10,1.660768206131372e-10,20.528987331971525,100.0
1096,Line.line3775,108.1573758259855,101.85215595059418,82.38269171821777,200.0
1097,Line.line3776,5.820766091346741e-11,10.076399928494565,1.8189894035458565e-12,100.0
1098,Line.line3777,10.68440995471322,0.0,0.0,400.0
1099,Line.line3778,10.693974468015703,4.67533357046118e-10,4.70370577291348e-10,400.0
1100,Line.line3779,3.637978807091713e-12,0.0,10.358948828516931,400.0
1101,Line.line3780,8.231806349783991e-11,6.507814330688532e-11,10.32985078062918,400.0
1102,Line.line3781,2.4186631962245374e-10,20.096834393025446,5.989925477305318e-10,400.0
1103,Line.line3782,3.681375715146283e-10,4.799926683327254e-10,10.36744967998662,115.0
1104,Line.line3783,5.206251464550825e-10,5.206251464550825e-10,20.807035397621153,400.0
1105,Line.line3784,1.1641532182693481e-10,2.399963341663627e-10,2.9103830456733704e-11,115.0
1106,Line.line3785,5.820766091346741e-10,20.244913976432564,6.99097997827008e-10,115.0
1107,Line.line3786,2.9103830456733704e-10,20.25902275159143,2.33851586817592e-10,400.0
1108,Line.line3787,21.939802559766292,6.984919309616089e-10,1.041250292910165e-09,115.0
1109,Line.line3788,1.2154334204598387e-09,1.3091063404216874e-09,20.832698589329972,400.0
1110,Line.line3789,21.972100163000363,1.6463612699567982e-10,1.1641532182693481e-10,115.0
1111,Line.line3790,1.0732962350934845e-09,8.149072527885437e-10,1.9893058914033534e-09,305.0
1112,Line.line3791,43.98548092757093,20.261982151768567,41.67621902062914,305.0
1113,Line.line3792,3.3940607069789553e-10,20.272054129280413,3.4932174848386213e-10,100.0
1114,Line.line3793,66.14480146899152,40.51208096182235,52.09170124503383,305.0
1115,Line.line3794,21.842399041622336,6.585445079827193e-10,4.656612873077393e-10,400.0
1116,Line.line3795,10.901653574243248,6.463737318557923e-10,6.121568251221847e-10,400.0
1117,Line.line3796,2.6031257322754127e-10,20.231211116054638,1.4551915228366852e-11,400.0
1118,Line.line3797,21.894907046264066,5.820766091346741e-10,1.4213281039934116e-09,115.0
1119,Line.line3798,88.31986045553747,60.90709236005869,137.4224319195768,240.0
1120,Line.line3799,1.837118063254172e-09,20.2547920562049,1.9237479202229814e-09,115.0
1121,Line.line3800,32.97033101107164,2.5076627764545864e-09,2.3399190095069096e-09,400.0
1122,Line.line3801,4.0171259793756163e-10,10.07010190466427,1.6300743404939358e-09,100.0
1123,Line.line3802,10.7050480223553,3.97525727308875e-10,2.329443027495599e-10,400.0
1124,Line.line3803,10.715611137515493,5.820766091346741e-11,7.275957614183426e-12,100.0
1125,Line.line3804,3.637978807091713e-12,3.637978807091713e-12,10.263491068964743,100.0
1126,Line.line3805,1.3728249369970004e-10,1.8917489796876907e-10,10.265496269354156,100.0
1127,Line.line3806,5.039132024345551e-10,6.627816038258402e-11,2.0957280327103332e-09,55.0
1128,Line.line3807,108.15737582658447,101.85215595084888,82.38269171620524,200.0
1129,Line.line3808,3.637978807091713e-12,10.076399928462184,7.290154618149881e-12,100.0
1130,Line.line3809,10.693974468362878,4.799926683327254e-10,4.67703173635184e-10,400.0
1131,Line.line3810,2.6031257322754127e-10,1.3015628661377063e-10,10.32985078074152,400.0
1132,Line.line3811,2.593081882868556e-10,20.096834393025468,5.587348034823077e-10,400.0
1133,Line.line3812,2.3283064365386963e-10,1.1641532182693481e-10,10.367449679995145,115.0
1134,Line.line3813,2.3283064365386963e-10,1.1641532182693481e-10,20.80703539762541,400.0
