,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
1783,Line.line31462,6.245494223302552e-10,19.140255302053177,6.40397664242596e-10,100.0
1784,Line.line31463,0.0,4.067383956680332e-12,9.624808838076508,100.0
1785,Line.line31464,6.507814330688532e-11,6.507814330688532e-11,9.62219414386489,100.0
1786,Line.line31465,8.231806349783991e-11,1.4551915228366852e-10,9.631832207699057,100.0
1787,Line.line31466,18.627418853160247,2.3283064365386963e-10,5.820766091346741e-11,115.0
1788,Line.line31467,9.293493512459944,2.098707060483278e-10,2.346425826049686e-10,115.0
1789,Line.line31468,9.287195874015351,1.1999816708318134e-10,1.1782783797172048e-10,100.0
1790,Line.line31469,3.59994501249544e-10,8.272862995248227e-10,19.03756713410093,115.0
1791,Line.line31470,1.391317634752807e-09,1.9552646998233084e-09,9.53375191000249,400.0
1792,Line.line31471,5.989925477305318e-10,1.2902473429116345e-09,9.527297365357821,400.0
1793,Line.line31472,3.5554729237250067e-10,9.534066473061925,1.398195995654016e-09,400.0
1794,Line.line31473,55.66181313217794,28.612095106339446,28.56625069477769,305.0
1795,Line.line31474,4.939083809870394e-10,19.113112773006943,6.984919309616089e-10,400.0
1796,Line.line31475,18.529396724857786,2.308623629429637e-09,2.2413790926655066e-09,400.0
1797,Line.line31476,37.018107182010326,38.24034518874158,56.2994845726599,240.0
1798,Line.line31477,1.1641532182693481e-10,1.1641532182693481e-10,18.834756952008554,400.0
1799,Line.line31478,3.432062342492501e-11,2.4404303740081994e-11,9.421495393020026,400.0
1800,Line.line31479,7.362751430292566e-10,4.799926683327254e-10,18.793544379184603,400.0
1801,Line.line31480,5.206251464550825e-10,4.197414120966556e-10,9.446827061182384,115.0
1802,Line.line31481,3.2927225399135965e-10,9.537159287856378,2.399963341663627e-10,115.0
1803,Line.line31482,9.441269143675056,1.3015628661377063e-10,1.1641532182693481e-10,100.0
1804,Line.line31483,5.820766091346741e-11,9.556108697386355,7.275957614183426e-12,100.0
1805,Line.line31484,2.3527254847181214e-10,1.1601897752747169e-10,1.8189894035458565e-12,55.0
1806,Line.line31485,37.57927912071751,38.463588348853314,19.23273356207636,200.0
1807,Line.line31486,18.81565751804466,7.655439007619485e-11,7.599597332452759e-11,100.0
1808,Line.line31487,8.134767913360665e-12,9.56800355858077,7.275957614183426e-12,100.0
1809,Line.line31488,6.101835132789712e-10,9.572251774203151,6.404709217974764e-10,100.0
1810,Line.line31489,0.0,0.0,9.622194143809963,100.0
1811,Line.line31490,6.507814330688532e-11,5.820766091346741e-11,9.631832207864376,100.0
1812,Line.line31491,18.627418853005683,5.820766091346741e-11,5.999908354159067e-11,115.0
1813,Line.line31492,9.293493512114411,3.904688598413119e-10,2.332849477807962e-10,115.0
1814,Line.line31493,9.287195874056438,1.4551915228366852e-11,3.253907165344266e-11,100.0
1815,Line.line31494,4.656612873077393e-10,5.206251464550825e-10,19.037567135055543,115.0
1816,Line.line31495,1.631441851062926e-09,1.3072498636356218e-09,9.533751911352185,400.0
1817,Line.line31496,1.0876522376012644e-09,2.635303861656272e-09,9.527297366015182,400.0
1818,Line.line31497,6.603833451490182e-10,9.534066472174155,9.47552069328941e-10,400.0
1819,Line.line31498,7.218688725460086e-09,5.550215691821751e-09,1.6789656483866224e-09,305.0
1820,Line.line31499,55.66181313996559,28.61209510833825,28.566250694229325,305.0
1821,Line.line31500,7.362751430292566e-10,19.113112772869254,9.317772109982395e-10,400.0
1822,Line.line31501,18.529396725555806,2.260376680519851e-09,2.32871567318959e-09,400.0
1823,Line.line31502,37.01810718190451,38.24034518863562,56.29948457269638,240.0
1824,Line.line31503,1.1641532182693481e-10,5.820766091346741e-11,18.83475695234178,400.0
1825,Line.line31504,1.626953582672133e-11,7.275957614183426e-12,9.42149539302765,400.0
1826,Line.line31505,8.091702343929701e-10,8.721442464606194e-10,18.79354437920966,400.0
1827,Line.line31506,2.3283064365386963e-10,3.2927225399135965e-10,9.446827061528657,115.0
1828,Line.line31507,4.1159031748919956e-11,9.537159287850491,5.866064565124215e-11,115.0
1829,Line.line31508,9.441269143806958,1.3015628661377063e-10,1.4553052052338615e-10,100.0
1830,Line.line31509,2.9103830456733704e-11,9.556108697071753,7.275957614183426e-12,100.0
1831,Line.line31510,3.6146967384585815e-10,2.536909747648014e-10,9.094947017729282e-13,55.0
1832,Line.line31511,37.5792791207192,38.46358834889546,19.232733562052214,200.0
1833,Line.line31512,9.40919355204405,3.637978807091713e-12,0.0,100.0
1834,Line.line31513,9.406463976467057,9.761721496032797e-11,1.1812232038249364e-10,100.0
1835,Line.line31514,6.7144120083303e-10,9.572251774171693,6.114510626241218e-10,100.0
1836,Line.line31515,5.820766091346741e-11,5.820766091346741e-11,9.622194143752285,100.0
1837,Line.line31516,3.253907165344266e-11,2.9103830456733704e-11,9.631832207750675,100.0
1838,Line.line31517,9.314592729157724,0.0,9.094947017729282e-13,115.0
1839,Line.line31518,9.312826126900852,1.4999770885397668e-11,1.4580309236299762e-11,115.0
1840,Line.line31519,9.29349351193322,4.692851652099372e-10,4.656612873077393e-10,115.0
1841,Line.line31520,9.28719587400692,4.1159031748919956e-11,3.531838563312267e-11,100.0
1842,Line.line31521,3.5564906216242835e-11,5.608328711956596e-11,2.911182296505771e-11,55.0
1843,Line.line31522,3.511391778151277e-11,3.845597566987885e-11,1.4551915228366852e-11,55.0
1844,Line.line31523,3.253907165344266e-11,8.231806349783991e-11,19.037567134835374,115.0
1845,Line.line31524,2.013955627099867e-09,9.262371917565436e-10,9.533751910464071,400.0
1846,Line.line31525,1.1073224052695109e-09,1.9214943446352216e-09,9.527297364726735,400.0
1847,Line.line31526,2.718522110411054e-10,9.534066471253421,2.6031257322754127e-10,400.0
1848,Line.line31527,4.21674230049244e-09,5.127563035475379e-09,2.3283064365386963e-09,305.0
1849,Line.line31528,55.661813139912034,28.612095108447143,28.56625069397949,305.0
1850,Line.line31529,5.820766091346741e-10,19.113112772704223,6.99097997827008e-10,400.0
1851,Line.line31530,18.52939672536107,1.6789656483866224e-09,1.862645149230957e-09,400.0
1852,Line.line31531,1.852613694830745e-09,1.3969838619232178e-09,2.5531873339160007e-09,240.0
1853,Line.line31532,37.018107181697275,38.240345189471086,56.29948457486565,240.0
1854,Line.line31533,2.9103830456733704e-11,3.253907165344266e-11,18.83475695228624,400.0
1855,Line.line31534,8.538716790238096e-10,8.903242414099572e-10,18.79354437927883,400.0
1856,Line.line31535,2.6031257322754127e-10,3.2927225399135965e-10,9.446827060853561,115.0
1857,Line.line31536,5.820766091346741e-11,9.537159287793486,7.275957614183426e-12,115.0
1858,Line.line31537,9.441269143726986,3.253907165344266e-11,5.8462896704398e-11,100.0
1859,Line.line31538,0.0,9.556108697311561,0.0,100.0
1860,Line.line31539,6.495695852582867e-10,1.144238678364023e-10,3.4930398831767486e-10,55.0
1861,Line.line31540,18.767293979319046,1.9527679390724996e-11,2.06241366312755e-11,400.0
1862,Line.line31541,18.811986638379828,38.46358834828583,19.232733562087425,200.0
1863,Line.line31542,9.40646397637622,2.9103830456733704e-11,6.098363742872684e-11,100.0
1864,Line.line31543,4.197414120966556e-10,9.572251774209079,4.657181272575765e-10,100.0
1865,Line.line31544,1.3015628661377063e-10,5.820766091346741e-11,9.622194143918714,100.0
1866,Line.line31545,1.3015628661377063e-10,1.4551915228366852e-10,9.63183220802859,100.0
1867,Line.line31546,9.312826126920784,0.0,0.0,115.0
1868,Line.line31547,9.293493512108968,3.844570838154441e-10,3.92901711165905e-10,115.0
1869,Line.line31548,9.287195873986379,3.253907165344266e-11,3.10829045531774e-11,100.0
1870,Line.line31549,1.907994465002091e-11,4.3626166724595635e-12,4.547473508864641e-13,55.0
1871,Line.line31550,3.2155493553843714e-12,1.7914629797097972e-11,1.5916157281026244e-12,55.0
1872,Line.line31551,1.1999816708318134e-10,5.820766091346741e-11,19.03756713488979,115.0
1873,Line.line31552,1.2049431898095395e-09,1.032888511206367e-09,9.533751909131897,400.0
1874,Line.line31553,2.299134249055787e-09,2.0090604151950124e-09,9.527297364212595,400.0
1875,Line.line31554,4.926876432765097e-10,9.534066472645026,4.665698955615924e-10,400.0
1876,Line.line31555,6.6682712601589436e-09,5.05971578231564e-09,2.83250703024595e-09,305.0
1877,Line.line31556,55.661813139998706,28.612095108458785,28.56625069401447,305.0
1878,Line.line31557,6.811186329775016e-10,19.11311277270206,6.953039408510463e-10,400.0
1879,Line.line31558,18.529396725052695,6.585445079827193e-10,1.3969838619232178e-09,400.0
1880,Line.line31559,2.52985789115782e-09,1.9278953738602805e-09,5.309355562083134e-09,240.0
1881,Line.line31560,2.813303371331322e-09,1.0153024656763539e-09,2.260376680519851e-09,240.0
1882,Line.line31561,37.01810718510366,38.24034518847624,56.29948457686898,240.0
1883,Line.line31562,7.275957614183426e-12,0.0,9.418369743853802,400.0
1884,Line.line31563,0.0,3.637978807091713e-12,9.416387213881503,400.0
1885,Line.line31564,7.345474711691473e-10,8.334068734708913e-10,18.793544379126335,400.0
1886,Line.line31565,4.799926683327254e-10,4.656612873077393e-10,9.446827061093133,115.0
1887,Line.line31566,0.0,9.537159287860943,3.6662903532026344e-12,115.0
1888,Line.line31567,9.441269143716156,3.253907165344266e-11,2.9118037843694986e-11,100.0
1889,Line.line31568,4.1159031748919956e-11,9.556108697166135,2.9330322825621076e-11,100.0
1890,Line.line31569,3.170407545055961e-10,7.185017138212348e-12,2.3317854966599224e-10,55.0
1891,Line.line31570,18.76729397932574,2.44719995809168e-11,2.0439616144330196e-11,400.0
1892,Line.line31571,6.794357631546883e-10,5.342753065833187e-10,2.6031257322754127e-10,200.0
1893,Line.line31572,18.811986638055338,38.4635883497103,19.232733561430873,200.0
1894,Line.line31573,9.406463976492963,2.9103830456733704e-11,2.346425826049686e-10,100.0
1895,Line.line31574,5.820766091346741e-11,9.572251774448883,1.1844400866611763e-10,100.0
1896,Line.line31575,5.820766091346741e-11,5.820766091346741e-11,9.622194143811067,100.0
1897,Line.line31576,5.820766091346741e-11,1.4551915228366852e-10,9.63183220774902,100.0
1898,Line.line31577,9.293493512113182,3.872696363300569e-10,4.0749016695362697e-10,115.0
1899,Line.line31578,9.287195874037122,0.0,3.10829045531774e-11,100.0
1900,Line.line31579,5.117675853838365e-11,3.376060046428695e-11,2.910738295359853e-11,55.0
1901,Line.line31580,1.3015628661377063e-10,1.1641532182693481e-10,19.037567134789718,115.0
1902,Line.line31581,1.1106211423027595e-09,1.5288995483407874e-09,9.533751907764678,400.0
1903,Line.line31582,8.440287241219451e-10,1.0800876638013166e-09,9.52729736379479,400.0
1904,Line.line31583,5.058675940126769e-10,9.534066472716644,1.4551915228366852e-10,400.0
1905,Line.line31584,4.574396345854853e-09,4.799926683327254e-09,2.7939677238464355e-09,305.0
1906,Line.line31585,55.661813140020485,28.61209510853851,28.566250693850968,305.0
1907,Line.line31586,6.139459760664318e-10,19.113112772653164,6.99097997827008e-10,400.0
1908,Line.line31587,9.264170666111033,1.8189894035458565e-12,3.6662903532026344e-12,400.0
1909,Line.line31588,9.265226060030262,1.4551915228366852e-11,1.46157241760995e-11,400.0
1910,Line.line31589,4.692851652099372e-10,4.692851652099372e-10,1.416253515122975e-09,240.0
1911,Line.line31590,2.161779944452901e-09,1.6701136174848737e-09,2.4156179279088974e-09,240.0
1912,Line.line31591,1.5367263441956701e-09,9.556020299759767,1.63730468570491e-09,400.0
1913,Line.line31592,37.01810718269451,28.684325088751713,56.299484574548096,240.0
1914,Line.line31593,0.0,0.0,9.416387213868026,400.0
1915,Line.line31594,7.954871375754397e-10,8.309935184428148e-10,18.79354437922338,400.0
1916,Line.line31595,2.6031257322754127e-10,3.2927225399135965e-10,9.446827060648884,115.0
1917,Line.line31596,9.441269143732402,3.637978807091713e-11,1.4580309236299762e-11,100.0
1918,Line.line31597,0.0,9.556108697159976,3.6450773090749405e-12,100.0
1919,Line.line31598,1.4195421304488497e-10,2.3500623768275143e-10,2.330862986803018e-10,55.0
1920,Line.line31599,18.767293979297346,7.275957614183426e-12,8.185452315956354e-12,400.0
1921,Line.line31600,2.3283064365386963e-10,3.681375715146283e-10,5.206251464550825e-10,200.0
1922,Line.line31601,18.81198663565906,1.4128817969930188e-10,1.4624493809418185e-10,100.0
1923,Line.line31602,4.769855000048463e-09,38.463588349973705,19.23273356190103,200.0
1924,Line.line31603,9.40646397637622,1.3015628661377063e-10,1.173212913024843e-10,100.0
1925,Line.line31604,2.3283064365386963e-10,9.572251774700542,1.4551915228366852e-11,100.0
1926,Line.line31605,1.1641532182693481e-10,5.820766091346741e-11,9.622194143704519,100.0
1927,Line.line31606,6.507814330688532e-11,4.1159031748919956e-11,9.631832207916542,100.0
1928,Line.line31607,9.293493512114411,3.904688598413119e-10,3.4924596548080444e-10,115.0
1929,Line.line31608,9.287195874037122,4.1159031748919956e-11,3.10829045531774e-11,100.0
1930,Line.line31609,2.7450599234640633e-12,5.235169529216891e-13,2.842170943040401e-14,55.0
1931,Line.line31610,8.231806349783991e-11,1.049353530241639e-10,19.037567134729827,115.0
1932,Line.line31611,1.7020339835735726e-09,2.2544289684114313e-09,9.53375190732062,400.0
1933,Line.line31612,2.1264104773777047e-09,1.7351426111971083e-09,9.527297363990556,400.0
1934,Line.line31613,4.134511297212265e-10,9.534066472636765,4.973264728508383e-10,400.0
1935,Line.line31614,2.9816870751943665e-09,4.0057698576909614e-09,1.3170890159654386e-09,305.0
1936,Line.line31615,9.294953673119089,1.3364033762558952e-09,1.2966728192955175e-09,400.0
1937,Line.line31616,46.36685960684994,28.612095109500377,28.566250694219054,305.0
1938,Line.line31617,3.2927225399135965e-10,19.113112773120918,4.67703173635184e-10,400.0
1939,Line.line31618,9.265226060024176,7.275957614183426e-12,9.094947017729282e-13,400.0
1940,Line.line31619,2.813303371331322e-09,1.3626064069941204e-09,1.951476397719259e-09,240.0
1941,Line.line31620,8.475163356960423e-10,1.2538313882272932e-09,2.3283064365386963e-09,240.0
1942,Line.line31621,9.878167619740788e-10,9.556020299816755,1.4078554956298116e-09,400.0
1943,Line.line31622,37.01810718083566,28.68432508693739,46.90229990402272,305.0
1944,Line.line31623,2.289095360606874e-09,2.2517413755278917e-09,9.397184671619497,240.0
1945,Line.line31624,8.014212170546611e-10,8.481485514610724e-10,18.793544379223686,400.0
1946,Line.line31625,2.3283064365386963e-10,3.2927225399135965e-10,9.446827060418036,115.0
1947,Line.line31626,9.441269143722128,0.0,0.0,100.0
1948,Line.line31627,9.42217005202222e-11,2.943779017315943e-10,2.329443027495599e-10,55.0
1949,Line.line31628,18.767293979274637,0.0,9.094947017729282e-12,400.0
1950,Line.line31629,7.683631720978351e-10,6.296121181449835e-10,5.820766091346741e-11,200.0
1951,Line.line31630,9.407950965542787,3.637978807091713e-12,4.547473508864641e-13,100.0
1952,Line.line31631,9.40403569162254,1.626953582672133e-10,1.7508658858180773e-10,100.0
1953,Line.line31632,2.748484007619307e-11,1.396936711632565e-10,1.1656532733600148e-10,55.0
1954,Line.line31633,4.662293749745235e-09,38.463588349651495,19.23273356179247,200.0
1955,Line.line31634,9.406463976371846,1.4551915228366852e-10,2.3283064365386963e-10,100.0
1956,Line.line31635,8.231806349783991e-11,9.572251774520689,6.21658091063548e-11,100.0
1957,Line.line31636,5.820766091346741e-11,2.9103830456733704e-11,9.62219414353809,100.0
1958,Line.line31637,1.3015628661377063e-10,1.3015628661377063e-10,9.631832207690241,100.0
1959,Line.line31638,9.293493512235205,3.904688598413119e-10,4.656612873077393e-10,115.0
1960,Line.line31639,9.28719587404195,1.9591115441051456e-11,2.5502367666940614e-11,100.0
1961,Line.line31640,8.731149137020111e-11,9.203439287865708e-11,19.03756713481309,115.0
1962,Line.line31641,2.7892091043521713e-09,2.5389353814200855e-09,9.533751906911611,400.0
1963,Line.line31642,1.9865509333253493e-09,2.5490445259922527e-09,9.527297364195078,400.0
1964,Line.line31643,6.068149740750105e-10,9.534066471372714,4.737760346644705e-10,400.0
1965,Line.line31644,2.3399190095069096e-09,2.7152485655831642e-09,1.6789656483866224e-09,305.0
1966,Line.line31645,9.294953672954932,9.92349998359641e-10,9.404861270482958e-10,400.0
1967,Line.line31646,46.36685960521822,28.612095110562027,28.566250691484232,305.0
1968,Line.line31647,5.206251464550825e-10,19.113112772688734,4.656612873077393e-10,400.0
1969,Line.line31648,4.692851652099372e-10,1.0732962350934845e-09,1.2538313882272932e-09,240.0
1970,Line.line31649,2.5076627764545864e-09,1.0477378964424133e-09,1.9893058914033534e-09,240.0
1971,Line.line31650,1.3170890159654386e-09,9.556020301231872,1.870812694540736e-09,400.0
1972,Line.line31651,37.018107181475045,28.6843250868341,46.90229990452581,305.0
1973,Line.line31652,2.098707060483278e-09,2.239293426004162e-09,9.397184671574852,400.0
1974,Line.line31653,2.9330322825621076e-11,1.8189894035458565e-11,5.866064565124215e-11,240.0
1975,Line.line31654,5.206251464550825e-10,7.362751430292566e-10,18.793544379193293,400.0
1976,Line.line31655,0.0,2.3283064365386963e-10,9.446827059529541,115.0
1977,Line.line31656,3.8565861475311245e-11,1.383525492889303e-10,1.1641887448640516e-10,55.0
1978,Line.line31657,18.76729397923785,5.999908354159067e-11,3.10829045531774e-11,400.0
1979,Line.line31658,1.3170890159654386e-09,3.727108843992958e-10,2.3283064365386963e-10,200.0
1980,Line.line31659,9.404035691607397,1.864974273190644e-10,1.8988193315837442e-10,100.0
1981,Line.line31660,3.818155985049003e-11,1.9785442675831217e-10,1.1647215137477994e-10,55.0
1982,Line.line31661,4.645144802685407e-09,38.46358834974052,19.232733561728168,200.0
1983,Line.line31662,9.406463976412947,1.6463612699567982e-10,1.4556461991554937e-10,100.0
