Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"171_1741", 0.3984, 1,    229.556,  -31.6,     0.998, 2,    224.663, -151.6,   0.97672, 3,      226.2,   87.9,   0.98341
"171_1929", 0.3984, 1,    226.199,  -31.7,    0.9834, 2,    219.128, -152.0,   0.95266, 3,    223.921,   87.4,    0.9735
"171_2517", 0.3984, 1,    226.071,  -31.6,   0.98285, 2,    216.892, -151.9,   0.94294, 3,    222.823,   87.3,   0.96873
"171_1904", 0.3984, 1,    225.995,  -31.7,   0.98252, 2,    218.093, -152.0,   0.94816, 3,    223.466,   87.3,   0.97152
"171_2030", 0.3984, 1,    225.704,  -31.6,   0.98125, 2,     218.32, -152.0,   0.94915, 3,    223.623,   87.4,    0.9722
"171_2502", 0.3984, 1,    226.244,  -31.6,    0.9836, 2,    216.241, -151.8,   0.94011, 3,    222.252,   87.2,   0.96625
"171_1834", 0.3984, 1,    225.862,  -31.6,   0.98194, 2,    218.369, -152.0,   0.94936, 3,    223.648,   87.4,   0.97231
"171_679", 0.3984, 1,    230.266,  -31.6,    1.0011, 2,    224.792, -151.8,   0.97729, 3,    227.839,   87.8,   0.99053
"171_2302", 0.3984, 1,    226.025,  -31.6,   0.98265, 2,    217.686, -152.0,    0.9464, 3,    223.252,   87.3,   0.97059
"171_389", 0.3984, 1,    229.371,  -31.6,    0.9972, 2,    223.637, -151.8,   0.97226, 3,    227.441,   87.7,   0.98881
"171_595", 0.3984, 1,    229.371,  -31.6,    0.9972, 2,    223.637, -151.8,   0.97226, 3,    227.441,   87.7,   0.98881
"171_2471", 0.3984, 1,    225.843,  -31.6,   0.98186, 2,    216.995, -151.9,   0.94339, 3,    222.948,   87.3,   0.96927
"171_2157", 0.3984, 1,    225.756,  -31.6,   0.98148, 2,    217.663, -152.0,   0.94629, 3,    223.242,   87.3,   0.97055
"171_1432", 0.3984, 1,    226.431,  -31.4,   0.98441, 2,    221.304, -152.0,   0.96212, 3,    226.449,   87.7,   0.98449
"171_1726", 0.3984, 1,     226.86,  -31.6,   0.98628, 2,    219.879, -151.9,   0.95593, 3,    224.372,   87.5,   0.97546
"171_2753", 0.3984, 1,    225.043,  -31.6,   0.97838, 2,    218.159, -152.1,   0.94845, 3,    223.272,   87.4,   0.97068
"171_1201", 0.3984, 1,    227.462,  -31.5,    0.9889, 2,    221.863, -151.9,   0.96455, 3,    226.571,   87.7,   0.98502
"171_1319", 0.3984, 1,    226.016,  -31.4,   0.98261, 2,     221.41, -152.0,   0.96258, 3,    226.558,   87.7,   0.98497
"171_434", 0.3984, 1,    232.218,  -31.5,    1.0096, 2,    227.382, -151.7,   0.98855, 3,    230.274,   87.9,    1.0011
"171_899", 0.3984, 1,    230.331,  -31.6,    1.0014, 2,    224.569, -151.6,   0.97632, 3,    226.926,   87.8,   0.98656
"171_789", 0.3984, 1,    227.795,  -31.6,   0.99034, 2,    221.536, -151.9,   0.96313, 3,    225.966,   87.6,   0.98239
"171_110", 0.3984, 1,    233.879,  -31.5,    1.0168, 2,    230.916, -151.6,    1.0039, 3,    232.458,   88.2,    1.0106
"171_2554", 0.3984, 1,    225.774,  -31.6,   0.98156, 2,    217.606, -152.0,   0.94604, 3,    223.206,   87.3,   0.97039
"171_2183", 0.3984, 1,    225.823,  -31.6,   0.98177, 2,    217.594, -152.0,     0.946, 3,    223.241,   87.3,   0.97054
"171_456", 0.3984, 1,    230.805,  -31.6,    1.0034, 2,    224.806, -151.6,   0.97735, 3,     227.82,   87.8,   0.99045
"171_636", 0.3984, 1,    230.805,  -31.6,    1.0034, 2,    224.806, -151.6,   0.97735, 3,     227.82,   87.8,   0.99045
"171_2637", 0.3984, 1,    226.244,  -31.6,    0.9836, 2,    215.998, -151.8,   0.93906, 3,    222.131,   87.2,   0.96572
"171_2173", 0.3984, 1,    225.043,  -31.6,   0.97838, 2,    218.159, -152.1,   0.94845, 3,    223.398,   87.4,   0.97123
"171_1879", 0.3984, 1,    226.267,  -31.7,    0.9837, 2,     219.14, -152.0,   0.95271, 3,    224.009,   87.4,   0.97388
"171_2757", 0.3984, 1,    225.931,  -31.7,   0.98224, 2,    217.451, -152.0,   0.94537, 3,    222.828,   87.3,   0.96875
"171_1957", 0.3984, 1,    225.862,  -31.6,   0.98194, 2,    218.369, -152.0,   0.94936, 3,    223.648,   87.4,   0.97231
"171_921", 0.3984, 1,    229.391,  -31.5,   0.99728, 2,    223.997, -151.8,   0.97383, 3,    227.674,   87.7,   0.98982
"171_1452", 0.3984, 1,     229.71,  -31.6,   0.99867, 2,    224.663, -151.6,   0.97672, 3,      226.2,   87.9,   0.98341
"171_854", 0.3984, 1,     232.41,  -31.5,    1.0104, 2,    227.151, -151.6,   0.98754, 3,    230.139,   87.9,    1.0005
"171_797", 0.3984, 1,     230.94,  -31.5,     1.004, 2,    224.177, -151.6,   0.97461, 3,    227.312,   87.7,   0.98824
"171_1987", 0.3984, 1,     225.91,  -31.7,   0.98215, 2,    217.714, -152.0,   0.94652, 3,    223.257,   87.3,   0.97061
"171_873", 0.3984, 1,    231.026,  -31.5,    1.0044, 2,    223.733, -151.5,   0.97268, 3,    227.367,   87.7,   0.98848
"171_1453", 0.3984, 1,    229.836,  -31.6,   0.99922, 2,    224.663, -151.6,   0.97672, 3,    226.328,   87.9,   0.98396
"171_2172", 0.3984, 1,    225.191,  -31.6,   0.97902, 2,    218.161, -152.1,   0.94846, 3,    223.541,   87.4,   0.97185
"171_855", 0.3984, 1,    232.411,  -31.5,    1.0104, 2,    226.981, -151.7,    0.9868, 3,    230.269,   87.9,    1.0011
"171_404", 0.3984, 1,    229.969,  -31.6,   0.99979, 2,    224.415, -151.8,   0.97565, 3,    227.907,   87.7,   0.99083
"171_2516", 0.3984, 1,    225.722,  -31.6,   0.98133, 2,    217.588, -152.0,   0.94597, 3,    223.231,   87.3,    0.9705
"171_1080", 0.3984, 1,     227.51,  -31.5,    0.9891, 2,    221.725, -151.9,   0.96395, 3,    226.433,   87.7,   0.98442
"171_296", 0.3984, 1,    231.422,  -31.5,    1.0061, 2,    226.621, -151.7,   0.98524, 3,    229.486,   87.9,    0.9977
"171_1695", 0.3984, 1,    226.157,  -31.4,   0.98322, 2,    221.318, -152.0,   0.96218, 3,    226.253,   87.7,   0.98364
"171_2145", 0.3984, 1,    225.191,  -31.6,   0.97902, 2,    218.161, -152.1,   0.94846, 3,    223.541,   87.4,   0.97185
"171_1504", 0.3984, 1,    229.645,  -31.6,   0.99838, 2,    224.663, -151.6,   0.97672, 3,      226.2,   87.9,   0.98341
"171_1454", 0.3984, 1,    229.836,  -31.6,   0.99922, 2,    224.663, -151.6,   0.97672, 3,    226.328,   87.9,   0.98396
"171_1709", 0.3984, 1,    226.311,  -31.4,   0.98389, 2,     221.32, -152.0,   0.96219, 3,    226.076,   87.7,   0.98287
"172_1", 0.3984, 1,    235.949,  -31.4,    1.0258, 2,    235.802, -151.4,    1.0252, 3,    235.763,   88.6,     1.025
"172_27", 0.3984, 1,    235.724,  -31.4,    1.0248, 2,    235.903, -151.5,    1.0256, 3,    235.716,   88.6,    1.0248
"172_28", 0.3984, 1,    235.724,  -31.4,    1.0248, 2,    235.903, -151.5,    1.0256, 3,    235.716,   88.6,    1.0248
"172_29", 0.3984, 1,    235.724,  -31.4,    1.0248, 2,    235.903, -151.5,    1.0256, 3,    235.716,   88.6,    1.0248
"172_30", 0.3984, 1,    235.702,  -31.4,    1.0247, 2,    235.904, -151.5,    1.0256, 3,    235.704,   88.6,    1.0247
"172_42", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_43", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_44", 0.3984, 1,    235.632,  -31.4,    1.0244, 2,    235.932, -151.5,    1.0257, 3,    235.672,   88.6,    1.0246
"172_45", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_48", 0.3984, 1,    235.628,  -31.4,    1.0244, 2,    235.933, -151.5,    1.0257, 3,     235.67,   88.6,    1.0246
"172_50", 0.3984, 1,    235.632,  -31.4,    1.0244, 2,    235.932, -151.5,    1.0257, 3,    235.672,   88.6,    1.0246
"172_53", 0.3984, 1,    235.623,  -31.4,    1.0244, 2,    235.934, -151.5,    1.0257, 3,    235.672,   88.6,    1.0246
"172_54", 0.3984, 1,    235.516,  -31.4,    1.0239, 2,    235.933, -151.5,    1.0257, 3,    235.558,   88.6,    1.0241
"172_55", 0.3984, 1,    235.628,  -31.4,    1.0244, 2,    235.933, -151.5,    1.0257, 3,     235.67,   88.6,    1.0246
"172_58", 0.3984, 1,    235.529,  -31.4,     1.024, 2,    235.943, -151.5,    1.0258, 3,    235.702,   88.6,    1.0247
"172_59", 0.3984, 1,    235.623,  -31.4,    1.0244, 2,    235.934, -151.5,    1.0257, 3,    235.672,   88.6,    1.0246
"172_60", 0.3984, 1,    235.516,  -31.4,    1.0239, 2,    235.933, -151.5,    1.0257, 3,    235.547,   88.6,     1.024
"172_62", 0.3984, 1,    235.516,  -31.4,    1.0239, 2,    235.933, -151.5,    1.0257, 3,    235.558,   88.6,    1.0241
"172_65", 0.3984, 1,    235.529,  -31.4,     1.024, 2,    235.943, -151.5,    1.0258, 3,    235.702,   88.6,    1.0247
"172_66", 0.3984, 1,    235.529,  -31.4,     1.024, 2,    235.943, -151.5,    1.0258, 3,    235.702,   88.6,    1.0247
"172_67", 0.3984, 1,    235.516,  -31.4,    1.0239, 2,    235.933, -151.5,    1.0257, 3,    235.546,   88.6,     1.024
"172_68", 0.3984, 1,    235.516,  -31.4,    1.0239, 2,    235.933, -151.5,    1.0257, 3,    235.547,   88.6,     1.024
"172_64", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_71", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_72", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_73", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_74", 0.3984, 1,    235.506,  -31.4,    1.0239, 2,    235.946, -151.5,    1.0258, 3,     235.71,   88.6,    1.0248
"172_75", 0.3984, 1,    235.529,  -31.4,     1.024, 2,    235.943, -151.5,    1.0258, 3,    235.702,   88.6,    1.0247
"172_76", 0.3984, 1,    235.516,  -31.4,    1.0239, 2,    235.933, -151.5,    1.0257, 3,    235.544,   88.6,     1.024
"172_77", 0.3984, 1,    235.516,  -31.4,    1.0239, 2,    235.933, -151.5,    1.0257, 3,    235.546,   88.6,     1.024
"172_80", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_81", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_82", 0.3984, 1,    235.501,  -31.4,    1.0238, 2,    235.946, -151.5,    1.0258, 3,    235.711,   88.6,    1.0248
"172_83", 0.3984, 1,    235.506,  -31.4,    1.0239, 2,    235.946, -151.5,    1.0258, 3,     235.71,   88.6,    1.0248
"172_84", 0.3984, 1,    235.516,  -31.4,    1.0239, 2,    235.933, -151.5,    1.0257, 3,    235.543,   88.6,     1.024
"172_85", 0.3984, 1,    235.516,  -31.4,    1.0239, 2,    235.933, -151.5,    1.0257, 3,    235.544,   88.6,     1.024
"172_88", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_89", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_90", 0.3984, 1,    235.496,  -31.4,    1.0238, 2,    235.947, -151.5,    1.0258, 3,    235.713,   88.6,    1.0248
"172_91", 0.3984, 1,    235.501,  -31.4,    1.0238, 2,    235.946, -151.5,    1.0258, 3,    235.711,   88.6,    1.0248
"172_92", 0.3984, 1,    235.516,  -31.4,    1.0239, 2,    235.933, -151.5,    1.0257, 3,    235.542,   88.6,     1.024
"172_93", 0.3984, 1,    235.516,  -31.4,    1.0239, 2,    235.933, -151.5,    1.0257, 3,    235.543,   88.6,     1.024
"172_96", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_97", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_98", 0.3984, 1,    235.487,  -31.4,    1.0238, 2,    235.947, -151.5,    1.0258, 3,    235.716,   88.6,    1.0248
"172_99", 0.3984, 1,    235.496,  -31.4,    1.0238, 2,    235.947, -151.5,    1.0258, 3,    235.713,   88.6,    1.0248
"172_100", 0.3984, 1,    235.516,  -31.4,    1.0239, 2,    235.933, -151.5,    1.0257, 3,     235.54,   88.6,     1.024
"172_101", 0.3984, 1,    235.516,  -31.4,    1.0239, 2,    235.933, -151.5,    1.0257, 3,    235.542,   88.6,     1.024
"172_104", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_105", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_106", 0.3984, 1,    235.486,  -31.4,    1.0238, 2,    235.948, -151.5,    1.0258, 3,    235.716,   88.6,    1.0248
"172_107", 0.3984, 1,    235.487,  -31.4,    1.0238, 2,    235.947, -151.5,    1.0258, 3,    235.716,   88.6,    1.0248
"172_108", 0.3984, 1,    235.516,  -31.4,    1.0239, 2,    235.933, -151.5,    1.0257, 3,    235.533,   88.6,     1.024
"172_109", 0.3984, 1,    235.516,  -31.4,    1.0239, 2,    235.933, -151.5,    1.0257, 3,     235.54,   88.6,     1.024
"172_102", 0.3984, 1,    235.462,  -31.4,    1.0237, 2,    235.933, -151.5,    1.0257, 3,    235.558,   88.6,    1.0241
"172_110", 0.3984, 1,    235.454,  -31.4,    1.0236, 2,    235.933, -151.5,    1.0257, 3,    235.558,   88.6,    1.0241
"172_113", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_114", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_115", 0.3984, 1,    235.483,  -31.4,    1.0238, 2,    235.948, -151.5,    1.0258, 3,    235.717,   88.6,    1.0248
"172_116", 0.3984, 1,    235.486,  -31.4,    1.0238, 2,    235.948, -151.5,    1.0258, 3,    235.716,   88.6,    1.0248
"172_118", 0.3984, 1,    235.516,  -31.4,    1.0239, 2,    235.933, -151.5,    1.0257, 3,    235.514,   88.6,    1.0239
"172_121", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_122", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_123", 0.3984, 1,    235.475,  -31.4,    1.0237, 2,    235.949, -151.5,    1.0258, 3,     235.72,   88.6,    1.0248
"172_124", 0.3984, 1,    235.483,  -31.4,    1.0238, 2,    235.948, -151.5,    1.0258, 3,    235.717,   88.6,    1.0248
"172_127", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_128", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_129", 0.3984, 1,    235.458,  -31.4,    1.0237, 2,     235.95, -151.5,    1.0258, 3,    235.725,   88.6,    1.0248
"172_130", 0.3984, 1,    235.475,  -31.4,    1.0237, 2,    235.949, -151.5,    1.0258, 3,     235.72,   88.6,    1.0248
"172_133", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_134", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_135", 0.3984, 1,    235.445,  -31.4,    1.0236, 2,    235.952, -151.5,    1.0258, 3,    235.729,   88.6,    1.0248
"172_136", 0.3984, 1,    235.458,  -31.4,    1.0237, 2,     235.95, -151.5,    1.0258, 3,    235.725,   88.6,    1.0248
"172_139", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_140", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_141", 0.3984, 1,    235.442,  -31.4,    1.0236, 2,    235.952, -151.5,    1.0258, 3,     235.73,   88.6,    1.0248
"172_142", 0.3984, 1,    235.445,  -31.4,    1.0236, 2,    235.952, -151.5,    1.0258, 3,    235.729,   88.6,    1.0248
"172_145", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_146", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_147", 0.3984, 1,     235.44,  -31.4,    1.0236, 2,    235.952, -151.5,    1.0258, 3,    235.731,   88.6,    1.0248
"172_148", 0.3984, 1,    235.442,  -31.4,    1.0236, 2,    235.952, -151.5,    1.0258, 3,     235.73,   88.6,    1.0248
"172_151", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_152", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_153", 0.3984, 1,    235.437,  -31.4,    1.0236, 2,    235.953, -151.5,    1.0258, 3,    235.732,   88.6,    1.0248
"172_154", 0.3984, 1,     235.44,  -31.4,    1.0236, 2,    235.952, -151.5,    1.0258, 3,    235.731,   88.6,    1.0248
"172_157", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_158", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_159", 0.3984, 1,    235.436,  -31.4,    1.0236, 2,    235.953, -151.5,    1.0258, 3,    235.732,   88.6,    1.0248
"172_160", 0.3984, 1,    235.437,  -31.4,    1.0236, 2,    235.953, -151.5,    1.0258, 3,    235.732,   88.6,    1.0248
"172_163", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_164", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_165", 0.3984, 1,    235.436,  -31.4,    1.0236, 2,    235.953, -151.5,    1.0258, 3,    235.732,   88.6,    1.0248
"172_166", 0.3984, 1,    235.436,  -31.4,    1.0236, 2,    235.953, -151.5,    1.0258, 3,    235.732,   88.6,    1.0248
"172_169", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_170", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_171", 0.3984, 1,    235.435,  -31.4,    1.0236, 2,    235.953, -151.5,    1.0258, 3,    235.732,   88.6,    1.0248
"172_172", 0.3984, 1,    235.436,  -31.4,    1.0236, 2,    235.953, -151.5,    1.0258, 3,    235.732,   88.6,    1.0248
"172_175", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_176", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_177", 0.3984, 1,    235.434,  -31.4,    1.0236, 2,    235.953, -151.5,    1.0258, 3,    235.733,   88.6,    1.0249
"172_178", 0.3984, 1,    235.435,  -31.4,    1.0236, 2,    235.953, -151.5,    1.0258, 3,    235.732,   88.6,    1.0248
"172_181", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_182", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_183", 0.3984, 1,    235.432,  -31.4,    1.0235, 2,    235.953, -151.5,    1.0258, 3,    235.733,   88.6,    1.0249
"172_184", 0.3984, 1,    235.434,  -31.4,    1.0236, 2,    235.953, -151.5,    1.0258, 3,    235.733,   88.6,    1.0249
"172_179", 0.3984, 1,    235.516,  -31.4,    1.0239, 2,    235.933, -151.5,    1.0257, 3,    235.485,   88.6,    1.0238
"172_186", 0.3984, 1,    235.516,  -31.4,    1.0239, 2,    235.933, -151.5,    1.0257, 3,     235.47,   88.6,    1.0237
"172_188", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_189", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_190", 0.3984, 1,     235.43,  -31.4,    1.0235, 2,    235.953, -151.5,    1.0258, 3,    235.734,   88.6,    1.0249
"172_191", 0.3984, 1,    235.432,  -31.4,    1.0235, 2,    235.953, -151.5,    1.0258, 3,    235.733,   88.6,    1.0249
"172_187", 0.3984, 1,     235.41,  -31.4,    1.0234, 2,    235.933, -151.5,    1.0257, 3,    235.558,   88.6,    1.0241
"172_193", 0.3984, 1,    235.397,  -31.4,    1.0234, 2,    235.933, -151.5,    1.0257, 3,    235.558,   88.6,    1.0241
"172_195", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_196", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_197", 0.3984, 1,    235.428,  -31.4,    1.0235, 2,    235.953, -151.5,    1.0258, 3,    235.735,   88.6,    1.0249
"172_198", 0.3984, 1,     235.43,  -31.4,    1.0235, 2,    235.953, -151.5,    1.0258, 3,    235.734,   88.6,    1.0249
"172_201", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_202", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_203", 0.3984, 1,    235.424,  -31.4,    1.0235, 2,    235.954, -151.5,    1.0258, 3,    235.736,   88.6,    1.0249
"172_204", 0.3984, 1,    235.428,  -31.4,    1.0235, 2,    235.953, -151.5,    1.0258, 3,    235.735,   88.6,    1.0249
"172_207", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_208", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
"172_209", 0.3984, 1,    235.421,  -31.4,    1.0235, 2,    235.954, -151.5,    1.0258, 3,    235.737,   88.7,    1.0249
"172_210", 0.3984, 1,    235.424,  -31.4,    1.0235, 2,    235.954, -151.5,    1.0258, 3,    235.736,   88.6,    1.0249
"172_213", 0.3984, 1,    235.688,  -31.4,    1.0247, 2,    235.911, -151.5,    1.0256, 3,    235.698,   88.6,    1.0247
