,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
1028,Line.line3192,2.968019988383623e-10,2.9103830456733704e-11,2.3283064365386963e-10,400.0
1029,Line.line3193,2.8508208440642742e-08,1.779289280487485e-08,3.725290298461914e-09,400.0
1030,Line.line3194,44.23404535589671,44.22853707280548,44.21979072920448,400.0
1031,Line.line3195,1.3015628661377063e-10,1.9523442992065595e-10,3.2927225399135965e-10,400.0
1032,Line.line3196,1.6023079430763846e-08,2.1801702511905927e-08,8.33000234328132e-09,400.0
1033,Line.line3197,44.23404535579198,44.22853707204347,44.21979072758512,400.0
1034,Line.line3198,3.134578470568233e-10,2.3283064365386963e-10,4.656612873077393e-10,400.0
1035,Line.line3199,1.885784485499988e-08,5.890201144234053e-09,1.1780402288468106e-08,400.0
1036,Line.line3200,44.234045356657205,44.22853707109907,44.219790726998994,400.0
1037,Line.line3201,2.2137284882375436e-08,1.0618711124166268e-08,4.16500117164066e-09,400.0
1038,Line.line3202,44.234045358547576,44.22853706997514,44.21979072611591,400.0
1039,Line.line3203,1.3750813026198559e-08,1.5416131687580467e-08,8.33000234328132e-09,400.0
1040,Line.line3204,44.23404535740752,44.22853706832851,44.21979072317082,400.0
1041,Line.line3205,1.4415065820884237e-08,1.0627800781463042e-08,8.92458414136011e-09,400.0
1042,Line.line3206,44.23404535531345,44.22853706912691,44.21979072139574,400.0
1043,Line.line3207,1.8486225270926214e-08,9.359676038027639e-09,1.1175870895385742e-08,400.0
1044,Line.line3208,44.234045346594264,44.228537062956605,44.219790717872314,400.0
1045,Line.line3209,1.028679406008428e-08,7.092741416640495e-09,4.16500117164066e-09,400.0
1046,Line.line3210,44.23404534953166,44.228537070166226,44.21979071668893,400.0
1047,Line.line3211,1.7172739761495752e-08,1.3071735247614047e-08,7.450580596923828e-09,400.0
1048,Line.line3212,44.234045354612384,44.228537065144224,44.21979072596576,400.0
1049,Line.line3213,2.10837115024622e-09,3.2927225399135965e-10,0.0,400.0
1050,Line.line3214,2.2088254290877697e-09,4.5821668123868646e-09,4.679838019013819e-09,570.0
1051,Line.line3215,1.2142960736905502e-08,1.1780402288468106e-08,3.725290298461914e-09,400.0
1052,Line.line3216,44.23404535701761,44.22853706622433,44.21979072434752,400.0
1053,Line.line3217,1.1465579506238112e-09,5.820766091346741e-10,4.656612873077393e-10,400.0
1054,Line.line3218,1.4018261081995787e-09,4.205478324598736e-09,4.293184940373938e-09,570.0
1055,Line.line3219,7.805905590877035e-09,9.82313561706291e-09,9.313225746154785e-09,400.0
1056,Line.line3220,44.23404535730687,44.2285370649854,44.21979072427244,400.0
1057,Line.line3221,1.1641532182693481e-10,3.727108843992958e-10,0.0,400.0
1058,Line.line3222,3.3336274938835654e-09,3.278285227792506e-09,5.890201144234053e-09,570.0
1059,Line.line3223,7.708065843790233e-09,3.636930918277546e-09,1.862645149230957e-09,400.0
1060,Line.line3224,44.23404535752212,44.22853706669684,44.21979072581895,400.0
1061,Line.line3225,4.197414120966556e-10,1.3015628661377063e-10,5.206251464550825e-10,400.0
1062,Line.line3226,3.166839133187999e-09,3.653661074693132e-09,3.5463707083202473e-09,570.0
1063,Line.line3227,4.656612873077393e-10,5.820766091346741e-10,6.585445079827193e-10,400.0
1064,Line.line3228,44.23404535861855,44.22853706734825,44.21979072537741,400.0
1065,Line.line3229,1.3015628661377063e-10,2.6031257322754127e-10,2.3283064365386963e-10,400.0
1066,Line.line3230,3.055763605145432e-09,3.5482809539251428e-09,6.875406513099279e-09,570.0
1067,Line.line3231,44.23404535819065,44.228537067964865,44.219790725892636,400.0
1068,Line.line3232,4.3655745685100555e-11,7.16598719139882e-11,1.3015628661377063e-10,400.0
1069,Line.line3233,9.963546628495498e-10,3.5540055303074762e-09,5.607304432798315e-09,570.0
1070,Line.line3234,44.234045358230816,44.22853706783978,44.21979072594783,400.0
1071,Line.line3235,6.21658091063548e-11,1.0212293162198475e-10,5.820766091346741e-11,400.0
1072,Line.line3236,2.08250058582033e-09,2.2034502158346237e-09,4.861646568826656e-09,570.0
1073,Line.line3237,44.234045358258086,44.228537067915425,44.219790725911125,400.0
1074,Line.line3238,3.253907165344266e-11,4.1159031748919956e-11,5.820766091346741e-11,400.0
1075,Line.line3239,1.1641532182693481e-09,2.3283064365386963e-09,4.16500117164066e-09,570.0
1076,Line.line3240,44.23404535829498,44.2285370681297,44.219790725892636,400.0
1077,Line.line3241,4.3655745685100555e-11,4.1159031748919956e-11,0.0,400.0
1078,Line.line3242,1.0982599495976003e-09,1.5834195665939995e-09,2.08250058582033e-09,570.0
1079,Line.line3243,44.234045358039396,44.22853706750472,44.21979072550573,400.0
1080,Line.line3244,2.9103830456733704e-11,1.3416202938668557e-10,1.1641532182693481e-10,400.0
1081,Line.line3245,1.0289757937229989e-10,6.708101469334278e-11,1.8406878575731415e-10,570.0
1082,Line.line3246,44.234045359326764,44.228537068917,44.219790726555225,400.0
1083,Line.line3247,7.809377196826238e-10,5.206251464550825e-10,9.313225746154785e-10,400.0
1084,Line.line3248,1.049353530241639e-10,2.9103830456733704e-11,0.0,400.0
1085,Line.line3249,44.23404536081006,44.228537069826714,44.21979072633112,400.0
1086,Line.line3250,4.799926683327254e-10,5.732789753119056e-10,6.585445079827193e-10,400.0
1087,Line.line3251,44.23404536026108,44.22853706991921,44.219790725815336,400.0
1088,Line.line3252,1.4551915228366852e-11,1.166424738903981e-10,5.820766091346741e-11,400.0
1089,Line.line3253,44.23404536034715,44.22853706996246,44.21979072590758,570.0
1090,Line.line3254,9.687685510779986e-10,1.0701348254719187e-09,9.320328465072936e-10,100.0
1091,Line.line3255,44.23404536136224,44.22853707093025,44.219790726753885,570.0
1092,Line.line3256,8.885013825768691e-10,9.110940062963944e-10,9.317772109982395e-10,100.0
1093,Line.line3257,44.23404536256666,44.22853707165225,44.2197907237536,570.0
1094,Line.line3258,5.491299747988001e-10,5.206251464550825e-10,5.828037507162891e-10,100.0
1095,Line.line3259,44.23404536343919,44.228537070560584,44.2197907266987,570.0
1096,Line.line3260,2.098707060483278e-10,2.9103830456733704e-10,2.332849477807962e-10,100.0
1097,Line.line3261,44.23404536208388,44.2285370668864,44.21979073081827,570.0
1098,Line.line3262,2.486632364254192e-10,1.4551915228366852e-10,2.332849477807962e-10,100.0
1099,Line.line3263,44.234045363988855,44.22853707396338,44.21979073391352,570.0
1100,Line.line3264,2.6031257322754127e-10,2.6031257322754127e-10,2.918557019457742e-10,100.0
1101,Line.line3265,44.23404536342764,44.22853707336825,44.21979073420936,570.0
1102,Line.line3266,2.469541904935197e-10,2.098707060483278e-10,1.173212913024843e-10,100.0
1103,Line.line3267,44.23404536251437,44.22853707532948,44.21979073435506,570.0
1104,Line.line3268,1.8406878575731415e-10,1.6463612699567982e-10,1.166424738903981e-10,100.0
1105,Line.line3269,44.23404536362251,44.22853707521386,44.21979073523814,570.0
1106,Line.line3270,0.0,5.820766091346741e-11,7.275957614183426e-12,100.0
1107,Line.line3271,44.2340453642798,44.228537074387496,44.219790737006534,570.0
1108,Line.line3272,44.23404536313092,44.22853707525401,44.21979073730016,570.0
1109,Line.line3273,44.234045364445485,44.22853707489013,44.21979073818324,570.0
1110,Line.line3274,44.23404536360792,44.22853707443374,44.21979073715223,570.0
1111,Line.line3275,44.23404536301464,44.22853707381123,44.21979073643584,570.0
1112,Line.line3276,9.737145252906505e-09,4.485036252878224e-09,1.4230433897031007e-08,570.0
1113,Line.line3277,1.8917489796876907e-10,2.277735015740986e-10,3.134578470568233e-10,570.0
1114,Line.line3278,44.234045356714624,44.22853707794436,44.219790746831976,570.0
1115,Line.line3279,1.1745838686478733e-08,2.6031257322754127e-09,1.7172739761495752e-08,570.0
1116,Line.line3280,1.7522826352494734e-10,2.6233838256040975e-10,2.6031257322754127e-10,570.0
1117,Line.line3281,44.234045356685726,44.22853707795419,44.21979074686419,570.0
1118,Line.line3282,1.818465459138773e-08,8.586369880747876e-09,1.13300281209838e-08,570.0
1119,Line.line3283,3.727108843992958e-10,3.134578470568233e-10,2.3283064365386963e-10,355.0
1120,Line.line3284,44.23404535626192,44.22853707796889,44.21979074740281,570.0
1121,Line.line3285,1.2971822430551163e-08,7.637412970353256e-09,1.0860994262332657e-08,570.0
1122,Line.line3286,44.234045356246476,44.228537078065834,44.2197907475132,400.0
1123,Line.line3287,2.83250703024595e-09,1.434508878807478e-08,1.1780402288468106e-08,570.0
1124,Line.line3288,44.23404535644424,44.22853707809166,44.21979074783511,400.0
1125,Line.line3289,5.963374150388733e-09,2.9451005721170265e-09,2.634178031930877e-09,570.0
1126,Line.line3290,3.2927225399135965e-10,5.6841204016160695e-09,5.963374150388733e-09,570.0
1127,Line.line3291,44.234045356294644,44.22853707782878,44.219790747788885,400.0
1128,Line.line3292,1.259224236289967e-09,8.475163356960423e-10,1.041250292910165e-09,570.0
1129,Line.line3293,1.6517545589784523e-09,6.324644727894551e-09,5.936039976767247e-09,570.0
1130,Line.line3294,1.8208642923197297e-10,2.037949397619163e-10,1.1647215137477994e-10,55.0
1131,Line.line3295,44.234045356569474,44.228537078745774,44.219790747623584,200.0
1132,Line.line3296,1.9792744582424994e-10,5.246767651208195e-10,1.1641532182693481e-10,200.0
1133,Line.line3297,1.439978004998176e-09,1.6789656483866224e-09,9.313225746154785e-10,570.0
1134,Line.line3298,3.839941346661803e-09,5.206251464550825e-09,4.16500117164066e-09,570.0
1135,Line.line3299,1.1048120581656722e-10,1.1100499502091447e-10,5.820766091346741e-11,55.0
1136,Line.line3300,44.234045356863575,44.22853707896434,44.21979074846969,200.0
1137,Line.line3301,5.082765476712078e-10,7.087245852387231e-10,0.0,200.0
1138,Line.line3302,1.9199706733309015e-09,6.585445079827193e-10,1.862645149230957e-09,570.0
1139,Line.line3303,5.579881562945217e-11,4.8536691116628696e-11,3.492507024002521e-10,55.0
1140,Line.line3304,44.23404535728511,44.22853707805351,44.21979074826741,200.0
1141,Line.line3305,3.543622926193616e-10,1.4551915228366852e-11,2.6031257322754127e-10,200.0
1142,Line.line3306,4.831892058732777e-11,3.0802223465066444e-11,1.8189894035458565e-12,55.0
1143,Line.line3307,44.23404535708226,44.22853707718007,44.2197907475866,200.0
1144,Line.line3308,1.1999816708318134e-10,2.259064741703336e-10,1.7462298274040222e-10,200.0
1145,Line.line3309,4.736049570276028e-11,1.2173142572186642e-10,5.827157467007545e-11,55.0
1146,Line.line3310,44.234045357163865,44.22853707696074,44.21979074714506,200.0
1147,Line.line3311,6.636694452603918e-10,1.4551915228366852e-10,7.081267575614875e-10,200.0
1148,Line.line3312,2.4310087616855327e-11,9.833018109942852e-12,0.0,55.0
1149,Line.line3313,44.234045357273324,44.228537077172696,44.21979074765696,200.0
1150,Line.line3314,1.6770253673335696e-11,9.094947017729282e-12,1.626953582672133e-11,200.0
1151,Line.line3315,1.1122887821407789e-11,2.6235905090743134e-11,9.094947017729282e-13,55.0
1152,Line.line3316,44.234045357268734,44.22853707737357,44.219790747549624,200.0
1153,Line.line3317,1.5468898073209348e-10,1.173212913024843e-10,2.3283064365386963e-10,200.0
1154,Line.line3318,8.2851232998201e-12,2.6531220471023402e-11,2.9135787335037726e-11,55.0
1155,Line.line3319,44.2340453572591,44.22853707692142,44.21979074764208,200.0
1156,Line.line3320,2.346425826049686e-10,3.2014213502407074e-10,4.692851652099372e-10,200.0
1157,Line.line3321,1.2279790247498923e-11,1.853690384414083e-11,4.547473508864641e-13,55.0
1158,Line.line3322,44.2340453592037,44.22853707642266,44.219790750164115,200.0
1159,Line.line3323,1.1597794274084314e-09,3.4924596548080444e-10,4.799926683327254e-10,200.0
1160,Line.line3324,44.23404535894771,44.22853707570264,44.2197907482478,200.0
1161,Line.line3325,8.475163356960423e-10,1.041250292910165e-09,9.385703304198744e-10,200.0
1162,Line.line3326,44.23404535952793,44.228537073281984,44.219790747549624,200.0
1163,Line.line3327,9.331397911231848e-10,7.917097832969998e-10,5.206251464550825e-10,200.0
1164,Line.line3328,44.234045359291216,44.22853707234845,44.219790746925405,200.0
1165,Line.line3329,1.863554421996479e-10,6.296121181449835e-10,4.656612873077393e-10,200.0
1166,Line.line3330,44.234045359893585,44.228537072959774,44.21979074635332,200.0
1167,Line.line3331,4.939083809870394e-10,2.968019988383623e-10,2.3283064365386963e-10,200.0
1168,Line.line3332,44.23404536017195,35.38660548742545,35.37890318241613,200.0
1169,Line.line3333,2.677315132019299e-10,8.841931589611793,8.840887590604254,200.0
1170,Line.line3334,8.843930387175465,9.80680777317102e-12,9.094947017729282e-13,100.0
1171,Line.line3335,35.39011497298506,35.386605487428675,35.37890318241613,200.0
1172,Line.line3336,1.0704085179765035e-11,8.841931589523496,9.094947017729282e-13,100.0
1173,Line.line3337,1.9043003453847487e-10,1.1504299109832134e-10,8.840887590641096,200.0
1174,Line.line3338,1.303308530646391e-10,1.1366331632381607e-10,2.9118037843694986e-11,55.0
1175,Line.line3339,35.390114973112844,26.54150496564665,26.537053337722707,200.0
1176,Line.line3340,1.1999816708318134e-10,8.84510052917241,1.1641532182693481e-10,200.0
1177,Line.line3341,2.1596238482242668e-10,1.516212504369811e-10,8.841849859217922,200.0
1178,Line.line3342,6.4916702468642355e-12,1.7112135109858137e-12,8.840887590783428,100.0
1179,Line.line3343,9.317772109982395e-11,1.79997250624772e-10,2.399963341663627e-10,200.0
1180,Line.line3344,1.1504334218113248e-10,6.09362510698485e-11,1.1642953181439413e-10,55.0
1181,Line.line3345,8.846569295989791,2.221307060111194e-12,4.547473508864641e-13,100.0
1182,Line.line3346,26.543545683992427,26.541504965175623,26.537053337644675,200.0
1183,Line.line3347,1.1471813141462252e-11,8.845100529603885,4.547473508864641e-13,100.0
1184,Line.line3348,8.026806021054587e-12,1.5294999738073e-12,8.841849859147553,100.0
1185,Line.line3349,1.3015628661377063e-10,4.197414120966556e-10,1.7462298274040222e-10,200.0
1186,Line.line3350,5.689208441695541e-11,1.0469070214841247e-11,5.820766091346741e-11,55.0
1187,Line.line3351,1.863554421996479e-10,1.9523442992065595e-10,1.4574918631324947e-10,55.0
1188,Line.line3352,8.847223036389682,8.847675675491459,8.84303579818556,200.0
1189,Line.line3353,17.696322667555577,17.693829289949086,17.694017563295407,200.0
1190,Line.line3354,2.5192747365471758e-11,3.912628978557601e-11,2.9118037843694986e-11,55.0
1191,Line.line3355,1.2347709524675985e-10,1.1999816708318134e-10,1.166424738903981e-10,55.0
1192,Line.line3356,8.847223036117729,8.756942689009991e-12,7.275957614183426e-12,100.0
1193,Line.line3357,2.7991167825052025e-10,8.84767567563562,8.84303579805914,200.0
1194,Line.line3358,1.2274098754510978e-12,8.845989488258338,1.4665161412810538e-11,100.0
1195,Line.line3359,17.696322667644147,8.847839832623455,17.69401756314818,200.0
1196,Line.line3360,1.9157518258524208e-11,9.060955080462312e-12,2.9118037843694986e-11,55.0
1197,Line.line3361,1.9523442992065595e-10,1.9523442992065595e-10,1.74774499456752e-10,55.0
1198,Line.line3362,9.785367956552042e-12,2.0044459691589562e-11,8.843035798127117,100.0
1199,Line.line3363,2.399963341663627e-10,8.84767567564545,5.206251464550825e-10,200.0
1200,Line.line3364,8.847582189005388,7.844855186541374e-12,7.290154618149881e-12,100.0
1201,Line.line3365,8.848740482366852,8.847839832516296,17.694017563247012,200.0
1202,Line.line3366,1.3015628661377063e-10,5.820766091346741e-11,5.832123694519905e-11,55.0
1203,Line.line3367,5.61751330152033e-12,8.847675675951287,3.6662903532026344e-12,100.0
1204,Line.line3368,4.067383956680332e-11,1.0913936421275139e-11,7.275957614183426e-12,200.0
1205,Line.line3369,8.848740482411191,8.847839832682046,17.694017563134448,200.0
1206,Line.line3370,6.678441332291484e-11,9.116748759800734e-11,9.317772109982395e-11,200.0
1207,Line.line3371,0.0,5.820766091346741e-11,5.820766091346741e-11,55.0
1208,Line.line3372,8.848740483030644,8.847839833545645,17.694017564537937,200.0
1209,Line.line3373,4.973264728508383e-10,3.727108843992958e-10,9.385703304198744e-10,200.0
1210,Line.line3374,4.1159031748919956e-11,4.1159031748919956e-11,5.823607568738997e-11,55.0
1211,Line.line3375,8.848740483087317,8.847839833431552,17.69401756457491,200.0
1212,Line.line3376,5.936039976767246e-10,3.134578470568233e-10,7.454217687985916e-10,200.0
1213,Line.line3377,0.0,5.820766091346741e-11,0.0,55.0
1214,Line.line3378,8.848740482997814,8.847839832768557,17.694017562147447,200.0
1215,Line.line3379,2.6031257322754127e-10,1.6463612699567982e-10,4.656612873077393e-10,200.0
1216,Line.line3380,8.848740482988742,8.847839831577522,17.694017563398152,200.0
1217,Line.line3381,2.3283064365386963e-10,1.1641532182693481e-10,2.6031257322754127e-10,200.0
1218,Line.line3382,8.848740483685678,8.847839832786294,17.694017563509075,200.0
1219,Line.line3383,5.820766091346741e-10,2.0372681319713593e-10,2.3283064365386963e-10,200.0
1220,Line.line3384,8.848740483414835,8.84783983195216,17.694017563067522,200.0
1221,Line.line3385,3.958548916484999e-10,5.082765476712078e-10,9.385703304198744e-10,200.0
1222,Line.line3386,8.848740484553758,8.847839832572722,17.694017562552023,200.0
1223,Line.line3387,7.039277478149058e-10,3.2927225399135965e-10,5.206251464550825e-10,200.0
1224,Line.line3388,1.3976658164973593e-10,8.84783983260357,17.694017562807726,200.0
